episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
3,2,0.4,0.4,291,-0.04026944444444445,0.2904047966003418
3,3,0.4,0.4,315,-0.07464444444444446,0.24962306022644043
3,4,0.4,0.4,331,-0.04964444444444445,0.25898075103759766
3,5,0.4,0.4,352,-0.06526944444444445,0.31151437759399414
3,6,0.4,0.4,366,-0.04339444444444445,0.26804232597351074
3,7,0.4,0.4,381,-0.04651944444444445,0.2820932865142822
3,8,0.4,0.4,406,-0.07776944444444445,0.31778764724731445
3,9,0.4,0.4,426,-0.06214444444444445,0.3773527145385742
3,10,0.4,0.4,445,-0.05901944444444445,0.422910213470459
3,11,0.4,0.4,461,-0.04964444444444445,3.7764241695404053
3,12,0.4,0.4,469,-0.024644444444444445,0.30393338203430176
3,13,0.4,0.4,474,-0.015269444444444445,0.33028268814086914
3,14,0.4,0.4,474,0.0003555555555555555,0.33672451972961426
3,15,0.4,0.4,479,-0.015269444444444445,0.32776427268981934
3,16,0.4,0.4,484,-0.015269444444444445,0.3663947582244873
3,17,0.4,0.4,485,-0.0027694444444444446,0.3492622375488281
3,18,0.4,0.4,483,0.0066055555555555555,0.367783784866333
3,19,0.4,0.4,484,-0.0027694444444444446,0.9113876819610596
3,20,0.4,0.4,485,-0.0027694444444444446,0.3047459125518799
3,21,0.4,0.4,487,-0.005894444444444445,0.3024134635925293
3,22,0.4,0.4,485,0.0066055555555555555,0.29933977127075195
3,23,0.4,0.4,489,-0.012144444444444446,0.3359718322753906
3,24,0.4,0.4,492,-0.009019444444444446,9.027652978897095
3,25,0.4,0.4,503,-0.03401944444444445,0.2892146110534668
3,26,0.4,0.4,512,-0.027769444444444444,0.3084542751312256
3,27,0.4,0.4,511,0.0034805555555555557,0.3060038089752197
3,28,0.4,0.4,512,-0.0027694444444444446,0.33170247077941895
3,29,0.4,0.4,509,0.009730555555555557,0.31281232833862305
3,30,0.4,0.4,506,0.009730555555555557,0.3002898693084717
3,31,0.4,0.4,507,-0.0027694444444444446,0.30396366119384766
3,32,0.4,0.4,518,-0.03401944444444445,0.3346548080444336
3,33,0.4,0.4,520,-0.005894444444444445,0.2902193069458008
3,34,0.4,0.4,527,-0.021519444444444445,0.3336019515991211
3,35,0.4,0.4,535,-0.024644444444444445,0.29672884941101074
3,36,0.4,0.4,547,-0.03714444444444445,0.33141040802001953
3,37,0.4,0.4,559,-0.03714444444444445,1.1103947162628174
3,38,0.4,0.4,564,-0.015269444444444445,0.546846866607666
3,39,0.4,0.4,574,-0.030894444444444443,0.3050704002380371
3,40,0.4,0.4,582,-0.024644444444444445,0.2998545169830322
3,41,0.4,0.4,589,-0.021519444444444445,0.33869361877441406
3,42,0.4,0.4,602,-0.04026944444444445,0.32144737243652344
3,43,0.4,0.4,611,-0.027769444444444444,0.31618523597717285
3,44,0.4,0.4,612,-0.0027694444444444446,0.32022643089294434
3,45,0.4,0.4,615,-0.009019444444444446,0.31856846809387207
3,46,0.4,0.4,625,-0.030894444444444443,0.34869837760925293
3,47,0.4,0.4,630,-0.015269444444444445,2.451667308807373
3,48,0.4,0.4,639,-0.027769444444444444,0.3241257667541504
3,49,0.4,0.4,645,-0.018394444444444446,0.3803684711456299
3,50,0.4,0.4,632,0.040980555555555555,0.4954979419708252
3,51,0.4,0.4,638,-0.018394444444444446,0.29399728775024414
3,52,0.4,0.4,638,0.0003555555555555555,0.293773889541626
3,53,0.4,0.4,647,-0.027769444444444444,0.2980482578277588
3,54,0.4,0.4,648,-0.0027694444444444446,0.2957804203033447
3,55,0.4,0.4,647,0.0034805555555555557,0.3242826461791992
3,56,0.4,0.4,650,-0.009019444444444446,0.8838646411895752
3,57,0.4,0.4,658,-0.024644444444444445,0.3178985118865967
3,58,0.4,0.4,663,-0.015269444444444445,0.31657958030700684
3,59,0.4,0.4,668,-0.015269444444444445,0.32048678398132324
3,60,0.4,0.4,677,-0.027769444444444444,0.3153572082519531
3,61,0.4,0.4,691,-0.04339444444444445,0.3235013484954834
3,62,0.4,0.4,697,-0.018394444444444446,0.32198452949523926
3,63,0.4,0.4,698,-0.0027694444444444446,0.3654043674468994
3,64,0.4,0.4,706,-0.024644444444444445,0.31585693359375
3,65,0.4,0.4,711,-0.015269444444444445,0.32338857650756836
3,66,0.4,0.4,714,-0.009019444444444446,0.3255901336669922
3,67,0.4,0.4,719,-0.015269444444444445,0.3634028434753418
3,68,0.4,0.4,723,-0.012144444444444446,0.32851171493530273
3,69,0.4,0.4,729,-0.018394444444444446,0.3211796283721924
3,70,0.4,0.4,739,-0.030894444444444443,0.3271024227142334
3,71,0.4,0.4,746,-0.021519444444444445,0.33179450035095215
3,72,0.4,0.4,758,-0.03714444444444445,0.3341341018676758
3,73,0.4,0.4,766,-0.024644444444444445,0.3039720058441162
3,74,0.4,0.4,777,-0.03401944444444445,0.34184908866882324
3,75,0.4,0.4,779,-0.005894444444444445,0.33355236053466797
3,76,0.4,0.4,787,-0.024644444444444445,0.30657148361206055
3,77,0.4,0.4,796,-0.027769444444444444,0.3155186176300049
3,78,0.4,0.4,804,-0.024644444444444445,0.34505176544189453
3,79,0.4,0.4,806,-0.005894444444444445,0.35804033279418945
3,80,0.4,0.4,813,-0.021519444444444445,4.2441651821136475
3,81,0.4,0.4,822,-0.027769444444444444,1.8920774459838867
3,82,0.4,0.4,833,-0.03401944444444445,0.31045103073120117
3,83,0.4,0.4,834,-0.0027694444444444446,0.32680511474609375
3,84,0.4,0.4,845,-0.03401944444444445,0.34653687477111816
3,85,0.4,0.4,852,-0.021519444444444445,0.3400154113769531
3,86,0.4,0.4,865,-0.04026944444444445,0.3533012866973877
3,87,0.4,0.4,864,0.0034805555555555557,0.351046085357666
3,88,0.4,0.4,873,-0.027769444444444444,0.346355676651001
3,89,0.4,0.4,875,-0.005894444444444445,0.3575301170349121
3,90,0.4,0.4,877,-0.005894444444444445,3.364929437637329
3,91,0.4,0.4,886,-0.027769444444444444,0.3184497356414795
3,92,0.4,0.4,889,-0.009019444444444446,0.3220236301422119
3,93,0.4,0.4,893,-0.012144444444444446,0.32200050354003906
3,94,0.4,0.4,899,-0.018394444444444446,0.3220047950744629
3,95,0.4,0.4,901,-0.005894444444444445,0.3391764163970947
3,96,0.4,0.4,904,-0.009019444444444446,0.3324761390686035
3,97,0.4,0.4,900,0.012855555555555556,0.3562304973602295
3,98,0.4,0.4,899,0.0034805555555555557,0.32916951179504395
3,99,0.4,0.4,883,0.050355555555555556,0.3627140522003174
3,100,0.4,0.4,894,-0.03401944444444445,0.329420804977417
3,101,0.4,0.4,885,0.028480555555555558,0.35833120346069336
3,102,0.4,0.4,880,0.015980555555555557,0.3539729118347168
3,103,0.4,0.4,887,-0.021519444444444445,0.35941624641418457
3,104,0.4,0.4,884,0.009730555555555557,0.3791232109069824
3,105,0.4,0.4,886,-0.005894444444444445,0.3188037872314453
3,106,0.4,0.4,887,-0.0027694444444444446,0.3486061096191406
3,107,0.4,0.4,896,-0.027769444444444444,0.3582494258880615
3,108,0.4,0.4,903,-0.021519444444444445,0.8655717372894287
3,109,0.4,0.4,911,-0.024644444444444445,0.3198814392089844
3,110,0.4,0.4,913,-0.005894444444444445,0.32341885566711426
3,111,0.4,0.4,926,-0.04026944444444445,0.3492462635040283
3,112,0.4,0.4,935,-0.027769444444444444,0.31960296630859375
3,113,0.4,0.4,941,-0.018394444444444446,0.35343480110168457
3,114,0.4,0.4,949,-0.024644444444444445,0.6068136692047119
3,115,0.4,0.4,946,0.009730555555555557,0.35042285919189453
3,116,0.4,0.4,951,-0.015269444444444445,0.37859034538269043
3,117,0.4,0.4,946,0.015980555555555557,0.34462642669677734
3,118,0.4,0.4,947,-0.0027694444444444446,0.38309812545776367
3,119,0.4,0.4,941,0.01910555555555556,0.3458528518676758
3,120,0.4,0.4,935,0.01910555555555556,0.36960387229919434
3,121,0.4,0.4,927,0.025355555555555558,0.3524045944213867
3,122,0.4,0.4,930,-0.009019444444444446,0.3464241027832031
3,123,0.4,0.4,933,-0.009019444444444446,0.37693285942077637
3,124,0.4,0.4,934,-0.0027694444444444446,0.3883216381072998
3,125,0.4,0.4,936,-0.005894444444444445,0.34224438667297363
3,126,0.4,0.4,927,0.028480555555555558,0.3482859134674072
3,127,0.4,0.4,921,0.01910555555555556,0.38572096824645996
3,128,0.4,0.4,920,0.0034805555555555557,0.35019683837890625
3,129,0.4,0.4,913,0.02223055555555556,0.35713791847229004
3,130,0.4,0.4,917,-0.012144444444444446,0.322021484375
3,131,0.4,0.4,918,-0.0027694444444444446,0.32749152183532715
3,132,0.4,0.4,911,0.02223055555555556,0.3559699058532715
3,133,0.4,0.4,901,0.03160555555555555,0.3493952751159668
3,134,0.4,0.4,895,0.01910555555555556,0.4525282382965088
3,135,0.4,0.4,899,-0.012144444444444446,0.3738994598388672
3,136,0.4,0.4,895,0.012855555555555556,0.38305234909057617
3,137,0.4,0.4,896,-0.0027694444444444446,0.39127206802368164
3,138,0.4,0.4,894,0.0066055555555555555,0.3453836441040039
3,139,0.4,0.4,893,0.0034805555555555557,0.34743809700012207
3,140,0.4,0.4,885,0.025355555555555558,0.3560481071472168
3,141,0.4,0.4,880,0.015980555555555557,0.3548257350921631
3,142,0.4,0.4,872,0.025355555555555558,0.34803056716918945
3,143,0.4,0.4,862,0.03160555555555555,0.3446662425994873
3,144,0.4,0.4,860,0.0066055555555555555,0.35045862197875977
3,145,0.4,0.4,864,-0.012144444444444446,0.37181663513183594
3,146,0.4,0.4,854,0.03160555555555555,0.37409234046936035
3,147,0.4,0.4,846,0.025355555555555558,0.31569552421569824
3,148,0.4,0.4,834,0.03785555555555556,0.3152272701263428
3,149,0.4,0.4,828,0.01910555555555556,0.31451988220214844
3,150,0.4,0.4,823,0.015980555555555557,0.32233333587646484
3,151,0.4,0.4,822,0.0034805555555555557,0.3518259525299072
3,152,0.4,0.4,817,0.015980555555555557,0.3558800220489502
3,153,0.4,0.4,806,0.034730555555555556,0.3479032516479492
3,154,0.4,0.4,791,0.04723055555555555,0.3439340591430664
3,155,0.4,0.4,793,-0.005894444444444445,0.3762376308441162
3,156,0.4,0.4,776,0.05348055555555556,0.3356046676635742
3,157,0.4,0.4,759,0.05348055555555556,0.34035301208496094
3,158,0.4,0.4,750,0.028480555555555558,0.36438846588134766
3,159,0.4,0.4,738,0.03785555555555556,0.3315403461456299
3,160,0.4,0.4,735,0.009730555555555557,0.34018659591674805
3,161,0.4,0.4,730,0.015980555555555557,0.3437783718109131
3,162,0.4,0.4,721,0.028480555555555558,0.33611202239990234
3,163,0.4,0.4,713,0.025355555555555558,0.3354148864746094
3,164,0.4,0.4,703,0.03160555555555555,0.3345315456390381
3,165,0.4,0.4,695,0.025355555555555558,0.3318157196044922
3,166,0.4,0.4,688,0.02223055555555556,0.3389773368835449
3,167,0.4,0.4,672,0.050355555555555556,0.3355076313018799
3,168,0.4,0.4,667,0.015980555555555557,0.32773852348327637
3,169,0.4,0.4,666,0.0034805555555555557,0.324160099029541
3,170,0.4,0.4,660,0.01910555555555556,0.32399725914001465
3,171,0.4,0.4,649,0.034730555555555556,0.3237934112548828
3,172,0.4,0.4,642,0.02223055555555556,0.32176852226257324
3,173,0.4,0.4,632,0.03160555555555555,0.321683406829834
3,174,0.4,0.4,619,0.040980555555555555,0.31987857818603516
3,175,0.4,0.4,609,0.03160555555555555,0.35527467727661133
3,176,0.4,0.4,601,0.025355555555555558,1.4441673755645752
3,177,0.4,0.4,598,0.009730555555555557,0.32232213020324707
3,178,0.4,0.4,594,0.012855555555555556,0.330763578414917
3,179,0.4,0.4,584,0.03160555555555555,0.32134079933166504
3,180,0.4,0.4,575,0.028480555555555558,0.34563422203063965
3,181,0.4,0.4,564,0.034730555555555556,0.3530857563018799
3,182,0.4,0.4,551,0.040980555555555555,0.3461489677429199
3,183,0.4,0.4,537,0.04410555555555556,0.28656649589538574
3,184,0.4,0.4,527,0.03160555555555555,0.28632235527038574
3,185,0.4,0.4,510,0.05348055555555556,0.2843196392059326
3,186,0.4,0.4,498,0.03785555555555556,0.28425168991088867
3,187,0.4,0.4,491,0.02223055555555556,0.2833282947540283
3,188,0.4,0.4,481,0.03160555555555555,0.28274035453796387
3,189,0.4,0.4,470,0.034730555555555556,0.28190159797668457
3,190,0.4,0.4,453,0.05348055555555556,0.286257266998291
3,191,0.4,0.4,442,0.034730555555555556,0.31682372093200684
3,192,0.4,0.4,427,0.04723055555555555,0.6764335632324219
3,193,0.4,0.4,417,0.03160555555555555,0.3263401985168457
3,194,0.4,0.4,397,0.06285555555555555,0.27286767959594727
3,195,0.4,0.4,388,0.028480555555555558,0.27401208877563477
3,196,0.4,0.4,374,0.04410555555555556,0.27095460891723633
3,197,0.4,0.4,367,0.02223055555555556,0.26998376846313477
3,198,0.4,0.4,356,0.034730555555555556,0.26850438117980957
3,199,0.4,0.4,355,0.0034805555555555557,0.2673468589782715
3,200,0.4,0.4,344,0.034730555555555556,0.26928043365478516
3,201,0.4,0.4,333,0.034730555555555556,0.2675654888153076
3,202,0.4,0.4,323,0.03160555555555555,0.2697117328643799
3,203,0.4,0.4,313,0.03160555555555555,0.3058648109436035
3,204,0.4,0.4,303,0.03160555555555555,1.0800459384918213
3,205,0.4,0.4,292,0.034730555555555556,0.4421372413635254
3,206,0.4,0.4,284,0.025355555555555558,0.286639928817749
3,207,0.4,0.4,277,0.02223055555555556,0.3091561794281006
3,208,0.4,0.4,273,0.012855555555555556,0.28314876556396484
3,209,0.4,0.4,261,0.03785555555555556,0.32320666313171387
3,210,0.4,0.4,256,0.015980555555555557,0.7592005729675293
3,211,0.4,0.4,248,0.025355555555555558,0.4801487922668457
3,212,0.4,0.4,240,0.025355555555555558,3.204617738723755
3,213,0.4,0.4,230,0.03160555555555555,0.3118550777435303
3,214,0.4,0.4,222,0.025355555555555558,1.9811584949493408
3,215,0.4,0.4,208,0.04410555555555556,0.26471543312072754
3,216,0.4,0.4,202,0.01910555555555556,0.31667256355285645
3,217,0.4,0.4,189,0.040980555555555555,0.2579176425933838
3,218,0.4,0.4,182,0.02223055555555556,0.26183462142944336
3,219,0.4,0.4,174,0.025355555555555558,0.2610507011413574
3,220,0.4,0.4,170,0.012855555555555556,0.2769608497619629
3,221,0.4,0.4,157,0.040980555555555555,0.358964204788208
3,222,0.4,0.4,151,0.01910555555555556,0.32294559478759766
3,223,0.4,0.4,148,0.009730555555555557,0.2877058982849121
3,224,0.4,0.4,137,0.034730555555555556,0.26530003547668457
4,0,0.4,0.4,270,-0.04339444444444445,0.25462985038757324
4,1,0.4,0.4,275,-0.015269444444444445,0.2580125331878662
4,2,0.4,0.4,287,-0.03714444444444445,0.2952299118041992
4,3,0.4,0.4,307,-0.06214444444444445,1.2584614753723145
4,4,0.4,0.4,324,-0.05276944444444445,0.2715487480163574
4,5,0.4,0.4,340,-0.04964444444444445,0.27908802032470703
4,6,0.4,0.4,356,-0.04964444444444445,0.27785539627075195
4,7,0.4,0.4,372,-0.04964444444444445,0.2823059558868408
4,8,0.4,0.4,391,-0.05901944444444445,0.2855091094970703
4,9,0.4,0.4,410,-0.05901944444444445,0.29061436653137207
4,10,0.4,0.4,429,-0.05901944444444445,0.2939324378967285
4,11,0.4,0.4,436,-0.021519444444444445,0.3261444568634033
4,12,0.4,0.4,452,-0.04964444444444445,1.0851387977600098
4,13,0.4,0.4,457,-0.015269444444444445,0.2745687961578369
4,14,0.4,0.4,461,-0.012144444444444446,0.2874319553375244
4,15,0.4,0.4,473,-0.03714444444444445,0.32535433769226074
4,16,0.4,0.4,472,0.0034805555555555557,2.9507977962493896
4,17,0.4,0.4,482,-0.030894444444444443,1.967439889907837
4,18,0.4,0.4,486,-0.012144444444444446,4.615213632583618
4,19,0.4,0.4,487,-0.0027694444444444446,0.2994401454925537
4,20,0.4,0.4,491,-0.012144444444444446,0.4172325134277344
4,21,0.4,0.4,489,0.0066055555555555555,2.2451517581939697
4,22,0.4,0.4,492,-0.009019444444444446,0.2729804515838623
4,23,0.4,0.4,505,-0.04026944444444445,0.3116786479949951
4,24,0.4,0.4,511,-0.018394444444444446,0.9840438365936279
4,25,0.4,0.4,520,-0.027769444444444444,1.8411216735839844
4,26,0.4,0.4,517,0.009730555555555557,0.3368673324584961
4,27,0.4,0.4,526,-0.027769444444444444,0.27426719665527344
4,28,0.4,0.4,537,-0.03401944444444445,0.30873608589172363
4,29,0.4,0.4,549,-0.03714444444444445,1.423891544342041
4,30,0.4,0.4,564,-0.04651944444444445,0.285581111907959
4,31,0.4,0.4,572,-0.024644444444444445,0.30965352058410645
4,32,0.4,0.4,579,-0.021519444444444445,0.32604265213012695
4,33,0.4,0.4,595,-0.04964444444444445,0.3397228717803955
4,34,0.4,0.4,599,-0.012144444444444446,1.247849464416504
4,35,0.4,0.4,619,-0.06214444444444445,1.8050940036773682
4,36,0.4,0.4,631,-0.03714444444444445,1.1540637016296387
4,37,0.4,0.4,645,-0.04339444444444445,0.3075246810913086
4,38,0.4,0.4,674,-0.09026944444444446,0.3167746067047119
4,39,0.4,0.4,683,-0.027769444444444444,0.3161656856536865
4,40,0.4,0.4,695,-0.03714444444444445,0.29218006134033203
4,41,0.4,0.4,707,-0.03714444444444445,0.32093358039855957
4,42,0.4,0.4,716,-0.027769444444444444,0.32379579544067383
4,43,0.4,0.4,737,-0.06526944444444445,0.3625984191894531
4,44,0.4,0.4,747,-0.030894444444444443,0.7490954399108887
4,45,0.4,0.4,752,-0.015269444444444445,4.333603143692017
4,46,0.4,0.4,765,-0.04026944444444445,0.3211784362792969
4,47,0.4,0.4,785,-0.06214444444444445,0.3274552822113037
4,48,0.4,0.4,796,-0.03401944444444445,0.3335080146789551
4,49,0.4,0.4,809,-0.04026944444444445,0.3333442211151123
4,50,0.4,0.4,820,-0.03401944444444445,0.33811521530151367
4,51,0.4,0.4,837,-0.05276944444444445,0.3107006549835205
4,52,0.4,0.4,858,-0.06526944444444445,0.3419802188873291
4,53,0.4,0.4,867,-0.027769444444444444,0.3416140079498291
4,54,0.4,0.4,886,-0.05901944444444445,0.3776531219482422
4,55,0.4,0.4,903,-0.05276944444444445,0.3641693592071533
4,56,0.4,0.4,921,-0.05589444444444445,0.3383450508117676
4,57,0.4,0.4,928,-0.021519444444444445,0.3426039218902588
4,58,0.4,0.4,937,-0.027769444444444444,0.3709738254547119
4,59,0.4,0.4,945,-0.024644444444444445,0.3406808376312256
4,60,0.4,0.4,960,-0.04651944444444445,0.3809220790863037
4,61,0.4,0.4,973,-0.04026944444444445,0.34612154960632324
4,62,0.4,0.4,993,-0.06214444444444445,0.3695566654205322
4,63,0.4,0.4,1007,-0.04339444444444445,0.39974522590637207
4,64,0.4,0.4,1020,-0.04026944444444445,0.6445937156677246
4,65,0.4,0.4,1027,-0.021519444444444445,1.226543664932251
4,66,0.4,0.4,1049,-0.06839444444444445,0.39838218688964844
4,67,0.4,0.4,1076,-0.08401944444444445,0.40150904655456543
4,68,0.4,0.4,1084,-0.024644444444444445,0.3439607620239258
4,69,0.4,0.4,1104,-0.06214444444444445,0.34781980514526367
4,70,0.4,0.4,1122,-0.05589444444444445,0.4675018787384033
4,71,0.4,0.4,1136,-0.04339444444444445,2.3290135860443115
4,72,0.4,0.4,1148,-0.03714444444444445,0.3433189392089844
4,73,0.4,0.4,1164,-0.04964444444444445,0.3793613910675049
4,74,0.4,0.4,1183,-0.05901944444444445,0.3805882930755615
4,75,0.4,0.4,1201,-0.05589444444444445,0.38485074043273926
4,76,0.4,0.4,1213,-0.03714444444444445,0.37578630447387695
4,77,0.4,0.4,1236,-0.07151944444444445,0.3818223476409912
4,78,0.4,0.4,1257,-0.06526944444444445,0.3541598320007324
4,79,0.4,0.4,1277,-0.06214444444444445,0.3538494110107422
4,80,0.4,0.4,1294,-0.05276944444444445,0.3600022792816162
4,81,0.4,0.4,1316,-0.06839444444444445,0.3913123607635498
4,82,0.4,0.4,1335,-0.05901944444444445,0.39897894859313965
4,83,0.4,0.4,1351,-0.04964444444444445,0.3902864456176758
4,84,0.4,0.4,1360,-0.027769444444444444,0.4014303684234619
4,85,0.4,0.4,1375,-0.04651944444444445,0.3718099594116211
4,86,0.4,0.4,1382,-0.021519444444444445,0.3772437572479248
4,87,0.4,0.4,1402,-0.06214444444444445,0.44508790969848633
4,88,0.4,0.4,1409,-0.021519444444444445,0.3990192413330078
4,89,0.4,0.4,1416,-0.021519444444444445,0.3707411289215088
4,90,0.4,0.4,1423,-0.021519444444444445,0.3807971477508545
4,91,0.4,0.4,1444,-0.06526944444444445,0.45162153244018555
4,92,0.4,0.4,1442,0.0066055555555555555,0.40299105644226074
4,93,0.4,0.4,1450,-0.024644444444444445,0.38502049446105957
4,94,0.4,0.4,1465,-0.04651944444444445,0.3746063709259033
4,95,0.4,0.4,1468,-0.009019444444444446,0.3775599002838135
4,96,0.4,0.4,1468,0.0003555555555555555,0.37645459175109863
4,97,0.4,0.4,1474,-0.018394444444444446,0.4164738655090332
4,98,0.4,0.4,1481,-0.021519444444444445,4.0311548709869385
4,99,0.4,0.4,1490,-0.027769444444444444,0.45522236824035645
4,100,0.4,0.4,1497,-0.021519444444444445,0.4368727207183838
4,101,0.4,0.4,1512,-0.04651944444444445,0.38956308364868164
4,102,0.4,0.4,1517,-0.015269444444444445,0.4666433334350586
4,103,0.4,0.4,1528,-0.03401944444444445,0.46710991859436035
4,104,0.4,0.4,1541,-0.04026944444444445,0.3931267261505127
4,105,0.4,0.4,1554,-0.04026944444444445,0.39004063606262207
4,106,0.4,0.4,1560,-0.018394444444444446,0.4110255241394043
4,107,0.4,0.4,1573,-0.04026944444444445,0.47184109687805176
4,108,0.4,0.4,1569,0.012855555555555556,0.4364650249481201
4,109,0.4,0.4,1574,-0.015269444444444445,0.4338247776031494
4,110,0.4,0.4,1583,-0.027769444444444444,0.435910701751709
4,111,0.4,0.4,1590,-0.021519444444444445,0.39949607849121094
4,112,0.4,0.4,1588,0.0066055555555555555,0.3992290496826172
4,113,0.4,0.4,1599,-0.03401944444444445,0.39386868476867676
4,114,0.4,0.4,1601,-0.005894444444444445,0.4556288719177246
4,115,0.4,0.4,1613,-0.03714444444444445,0.43242716789245605
4,116,0.4,0.4,1618,-0.015269444444444445,0.4412038326263428
4,117,0.4,0.4,1621,-0.009019444444444446,0.40079164505004883
4,118,0.4,0.4,1627,-0.018394444444444446,0.3956460952758789
4,119,0.4,0.4,1624,0.009730555555555557,0.4105806350708008
4,120,0.4,0.4,1632,-0.024644444444444445,0.4400143623352051
4,121,0.4,0.4,1645,-0.04026944444444445,0.43946075439453125
4,122,0.4,0.4,1666,-0.06526944444444445,0.4511120319366455
4,123,0.4,0.4,1667,-0.0027694444444444446,0.44051146507263184
