episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
3,23,0.9,0.9,403,0.035175000000000005,0.3267061710357666
3,24,0.9,0.9,397,0.01955,2.4409658908843994
3,25,0.9,0.9,392,0.016425,1.9205374717712402
3,26,0.9,0.9,391,0.003925,1.416511058807373
3,27,0.9,0.9,387,0.013300000000000001,0.27518725395202637
3,28,0.9,0.9,385,0.00705,0.3130958080291748
3,29,0.9,0.9,382,0.010175000000000002,0.3297922611236572
3,30,0.9,0.9,372,0.03205,0.32190608978271484
3,31,0.9,0.9,376,-0.0117,0.31215643882751465
3,32,0.9,0.9,374,0.00705,2.8051629066467285
3,33,0.9,0.9,372,0.00705,0.279404878616333
3,34,0.9,0.9,371,0.003925,0.2884206771850586
3,35,0.9,0.9,379,-0.024200000000000003,0.2825198173522949
3,36,0.9,0.9,383,-0.0117,0.2833840847015381
3,37,0.9,0.9,392,-0.027325000000000002,0.2839972972869873
3,38,0.9,0.9,394,-0.005450000000000001,0.28485751152038574
3,39,0.9,0.9,400,-0.017950000000000004,0.2870066165924072
3,40,0.9,0.9,409,-0.027325000000000002,0.28659510612487793
3,41,0.9,0.9,407,0.00705,0.28699278831481934
3,42,0.9,0.9,407,0.0007999999999999998,0.283832311630249
3,43,0.9,0.9,410,-0.008575000000000001,0.3206655979156494
3,44,0.9,0.9,409,0.003925,0.8243680000305176
3,45,0.9,0.9,409,0.0007999999999999998,0.25360703468322754
3,46,0.9,0.9,410,-0.0023250000000000002,0.255155086517334
3,47,0.9,0.9,418,-0.024200000000000003,0.25565433502197266
3,48,0.9,0.9,422,-0.0117,0.3029937744140625
3,49,0.9,0.9,421,0.003925,0.31914663314819336
3,50,0.9,0.9,428,-0.021075000000000003,0.4191427230834961
3,51,0.9,0.9,434,-0.017950000000000004,1.1783432960510254
3,52,0.9,0.9,438,-0.0117,0.32660889625549316
3,53,0.9,0.9,437,0.003925,0.3232407569885254
3,54,0.9,0.9,441,-0.0117,1.565856695175171
3,55,0.9,0.9,440,0.003925,1.854867696762085
3,56,0.9,0.9,448,-0.024200000000000003,0.3240642547607422
3,57,0.9,0.9,456,-0.024200000000000003,0.2885887622833252
3,58,0.9,0.9,464,-0.024200000000000003,0.2919192314147949
3,59,0.9,0.9,475,-0.033575,0.3279705047607422
3,60,0.9,0.9,475,0.0007999999999999998,1.0641214847564697
3,61,0.9,0.9,481,-0.017950000000000004,0.27059102058410645
3,62,0.9,0.9,486,-0.014825,0.27144503593444824
3,63,0.9,0.9,488,-0.005450000000000001,0.28880739212036133
3,64,0.9,0.9,487,0.003925,0.33251476287841797
3,65,0.9,0.9,493,-0.017950000000000004,0.32631635665893555
3,66,0.9,0.9,502,-0.027325000000000002,3.600606918334961
3,67,0.9,0.9,515,-0.039825,2.204935073852539
3,68,0.9,0.9,519,-0.0117,0.6943540573120117
3,69,0.9,0.9,522,-0.008575000000000001,0.33875107765197754
3,70,0.9,0.9,531,-0.027325000000000002,0.3355576992034912
3,71,0.9,0.9,538,-0.021075000000000003,0.3066215515136719
3,72,0.9,0.9,542,-0.0117,0.30847597122192383
3,73,0.9,0.9,549,-0.021075000000000003,0.3143422603607178
3,74,0.9,0.9,559,-0.03045,0.3458523750305176
3,75,0.9,0.9,556,0.010175000000000002,0.32541346549987793
3,76,0.9,0.9,564,-0.024200000000000003,0.28135108947753906
3,77,0.9,0.9,561,0.010175000000000002,0.3469357490539551
3,78,0.9,0.9,566,-0.014825,3.1152443885803223
3,79,0.9,0.9,577,-0.033575,0.306074857711792
3,80,0.9,0.9,582,-0.014825,0.4363579750061035
3,81,0.9,0.9,582,0.0007999999999999998,0.741304874420166
3,82,0.9,0.9,590,-0.024200000000000003,4.272710800170898
3,83,0.9,0.9,589,0.003925,0.8012220859527588
3,84,0.9,0.9,588,0.003925,0.28119492530822754
3,85,0.9,0.9,593,-0.014825,0.2860126495361328
3,86,0.9,0.9,595,-0.005450000000000001,0.2811603546142578
3,87,0.9,0.9,593,0.00705,0.3176584243774414
3,88,0.9,0.9,593,0.0007999999999999998,6.502044916152954
3,89,0.9,0.9,593,0.0007999999999999998,1.0311429500579834
3,90,0.9,0.9,592,0.003925,2.070327043533325
3,91,0.9,0.9,593,-0.0023250000000000002,0.34875965118408203
3,92,0.9,0.9,598,-0.014825,0.6306304931640625
3,93,0.9,0.9,602,-0.0117,1.4699013233184814
3,94,0.9,0.9,602,0.0007999999999999998,0.3502655029296875
3,95,0.9,0.9,607,-0.014825,1.6872529983520508
3,96,0.9,0.9,614,-0.021075000000000003,0.7610976696014404
3,97,0.9,0.9,614,0.0007999999999999998,0.35150909423828125
3,98,0.9,0.9,617,-0.008575000000000001,1.463193655014038
3,99,0.9,0.9,616,0.003925,0.6790316104888916
3,100,0.9,0.9,611,0.016425,0.3202366828918457
3,101,0.9,0.9,609,0.00705,0.34590721130371094
3,102,0.9,0.9,615,-0.017950000000000004,0.3456389904022217
3,103,0.9,0.9,619,-0.0117,0.3509032726287842
3,104,0.9,0.9,621,-0.005450000000000001,0.35932016372680664
3,105,0.9,0.9,620,0.003925,3.4804651737213135
3,106,0.9,0.9,624,-0.0117,0.3190186023712158
3,107,0.9,0.9,631,-0.021075000000000003,0.3219132423400879
3,108,0.9,0.9,635,-0.0117,0.35980987548828125
3,109,0.9,0.9,632,0.010175000000000002,3.916487216949463
3,110,0.9,0.9,638,-0.017950000000000004,0.818939208984375
3,111,0.9,0.9,636,0.00705,0.35256052017211914
3,112,0.9,0.9,639,-0.008575000000000001,0.3178751468658447
3,113,0.9,0.9,643,-0.0117,0.35332560539245605
3,114,0.9,0.9,642,0.003925,1.0308830738067627
3,115,0.9,0.9,645,-0.008575000000000001,0.3538844585418701
3,116,0.9,0.9,645,0.0007999999999999998,0.8531413078308105
3,117,0.9,0.9,639,0.01955,4.326040744781494
3,118,0.9,0.9,631,0.0258,2.7212252616882324
3,119,0.9,0.9,634,-0.008575000000000001,0.33901071548461914
3,120,0.9,0.9,630,0.013300000000000001,1.5432603359222412
3,121,0.9,0.9,631,-0.0023250000000000002,0.33090996742248535
3,122,0.9,0.9,619,0.03830000000000001,0.7855319976806641
3,123,0.9,0.9,618,0.003925,0.35190296173095703
3,124,0.9,0.9,620,-0.005450000000000001,0.31634068489074707
3,125,0.9,0.9,615,0.016425,0.3526427745819092
3,126,0.9,0.9,621,-0.017950000000000004,0.3637044429779053
3,127,0.9,0.9,623,-0.005450000000000001,2.7915077209472656
3,128,0.9,0.9,614,0.028925,0.3521237373352051
3,129,0.9,0.9,614,0.0007999999999999998,1.261404037475586
3,130,0.9,0.9,610,0.013300000000000001,0.34334635734558105
3,131,0.9,0.9,606,0.013300000000000001,0.3088061809539795
3,132,0.9,0.9,600,0.01955,0.3102126121520996
3,133,0.9,0.9,593,0.022675,0.3445858955383301
3,134,0.9,0.9,591,0.00705,0.310910701751709
3,135,0.9,0.9,594,-0.008575000000000001,0.30762362480163574
3,136,0.9,0.9,590,0.013300000000000001,0.30785703659057617
3,137,0.9,0.9,590,0.0007999999999999998,0.3068532943725586
3,138,0.9,0.9,583,0.022675,0.3049895763397217
3,139,0.9,0.9,575,0.0258,0.3047771453857422
3,140,0.9,0.9,574,0.003925,0.30565404891967773
3,141,0.9,0.9,570,0.013300000000000001,0.33103036880493164
3,142,0.9,0.9,562,0.0258,0.3390238285064697
3,143,0.9,0.9,556,0.01955,1.7611865997314453
3,144,0.9,0.9,540,0.050800000000000005,0.3055238723754883
3,145,0.9,0.9,532,0.0258,0.3074679374694824
3,146,0.9,0.9,521,0.035175000000000005,0.3129613399505615
3,147,0.9,0.9,508,0.041425000000000003,0.27588987350463867
3,148,0.9,0.9,495,0.041425000000000003,0.2752814292907715
3,149,0.9,0.9,484,0.035175000000000005,0.2753009796142578
3,150,0.9,0.9,471,0.041425000000000003,0.4026191234588623
3,151,0.9,0.9,462,0.028925,4.656501531600952
3,152,0.9,0.9,454,0.0258,0.32828640937805176
3,153,0.9,0.9,439,0.047675,0.8005311489105225
3,154,0.9,0.9,426,0.041425000000000003,1.8737492561340332
3,155,0.9,0.9,411,0.047675,1.43629789352417
3,156,0.9,0.9,411,0.0007999999999999998,0.29014039039611816
3,157,0.9,0.9,409,0.00705,0.30521130561828613
3,158,0.9,0.9,395,0.044550000000000006,0.713796854019165
3,159,0.9,0.9,384,0.035175000000000005,0.2685720920562744
3,160,0.9,0.9,380,0.013300000000000001,0.2661745548248291
3,161,0.9,0.9,365,0.047675,0.3010265827178955
3,162,0.9,0.9,351,0.044550000000000006,0.2898988723754883
3,163,0.9,0.9,345,0.01955,0.2670474052429199
3,164,0.9,0.9,336,0.028925,0.26448702812194824
3,165,0.9,0.9,321,0.047675,0.26459670066833496
3,166,0.9,0.9,316,0.016425,0.264554500579834
3,167,0.9,0.9,309,0.022675,0.2708771228790283
3,168,0.9,0.9,297,0.03830000000000001,0.298844575881958
3,169,0.9,0.9,290,0.022675,0.3140223026275635
3,170,0.9,0.9,274,0.050800000000000005,1.4310848712921143
3,171,0.9,0.9,260,0.044550000000000006,0.34273266792297363
3,172,0.9,0.9,262,-0.005450000000000001,3.686840295791626
3,173,0.9,0.9,257,0.016425,0.27683591842651367
3,174,0.9,0.9,255,0.00705,0.34027528762817383
3,175,0.9,0.9,249,0.01955,2.499927520751953
3,176,0.9,0.9,243,0.01955,7.373084545135498
3,177,0.9,0.9,236,0.022675,0.2835681438446045
3,178,0.9,0.9,237,-0.0023250000000000002,1.199765920639038
3,179,0.9,0.9,235,0.00705,0.2875850200653076
3,180,0.9,0.9,232,0.010175000000000002,1.3404693603515625
3,181,0.9,0.9,234,-0.005450000000000001,0.2480182647705078
3,182,0.9,0.9,232,0.00705,0.2483506202697754
3,183,0.9,0.9,227,0.016425,0.2827935218811035
3,184,0.9,0.9,230,-0.008575000000000001,0.25339531898498535
3,185,0.9,0.9,231,-0.0023250000000000002,0.24814867973327637
3,186,0.9,0.9,231,0.0007999999999999998,0.28218960762023926
3,187,0.9,0.9,232,-0.0023250000000000002,0.2717313766479492
3,188,0.9,0.9,231,0.003925,0.2843458652496338
3,189,0.9,0.9,227,0.013300000000000001,0.2548792362213135
3,190,0.9,0.9,220,0.022675,0.273730993270874
3,191,0.9,0.9,221,-0.0023250000000000002,0.2725074291229248
3,192,0.9,0.9,217,0.013300000000000001,0.2721672058105469
3,193,0.9,0.9,216,0.003925,0.30745768547058105
3,194,0.9,0.9,219,-0.008575000000000001,2.171668291091919
3,195,0.9,0.9,216,0.010175000000000002,0.2666666507720947
3,196,0.9,0.9,214,0.00705,0.2539103031158447
3,197,0.9,0.9,205,0.028925,0.2533986568450928
3,198,0.9,0.9,199,0.01955,0.25137925148010254
3,199,0.9,0.9,197,0.00705,0.2523171901702881
3,200,0.9,0.9,187,0.03205,0.26104068756103516
3,201,0.9,0.9,184,0.010175000000000002,0.286257266998291
3,202,0.9,0.9,181,0.010175000000000002,1.9912521839141846
3,203,0.9,0.9,182,-0.0023250000000000002,0.30898261070251465
3,204,0.9,0.9,180,0.00705,2.676091432571411
3,205,0.9,0.9,169,0.035175000000000005,8.770489931106567
3,206,0.9,0.9,163,0.01955,1.5201942920684814
3,207,0.9,0.9,156,0.022675,0.26238131523132324
3,208,0.9,0.9,151,0.016425,0.2992441654205322
3,209,0.9,0.9,145,0.01955,0.26583242416381836
3,210,0.9,0.9,141,0.013300000000000001,0.26475977897644043
3,211,0.9,0.9,132,0.028925,0.26361584663391113
3,212,0.9,0.9,124,0.0258,0.26439499855041504
3,213,0.9,0.9,116,0.0258,0.2615203857421875
3,214,0.9,0.9,111,0.016425,0.2643396854400635
3,215,0.9,0.9,99,0.03830000000000001,0.2996058464050293
3,216,0.9,0.9,93,0.01955,1.537710189819336
3,217,0.9,0.9,87,0.01955,0.4978654384613037
3,218,0.9,0.9,80,0.022675,0.2917921543121338
3,219,0.9,0.9,69,0.035175000000000005,0.28908562660217285
3,220,0.9,0.9,58,0.035175000000000005,0.3030712604522705
3,221,0.9,0.9,48,0.03205,0.3235907554626465
3,222,0.9,0.9,39,0.028925,3.9829061031341553
3,223,0.9,0.9,32,0.022675,4.365991592407227
3,224,0.9,0.9,22,0.03205,4.15032434463501
4,0,0.9,0.9,263,-0.021075000000000003,0.25522398948669434
4,1,0.9,0.9,280,-0.052325,0.2582712173461914
4,2,0.9,0.9,289,-0.027325000000000002,0.2630612850189209
4,3,0.9,0.9,303,-0.04295,0.2653217315673828
4,4,0.9,0.9,327,-0.07420000000000002,0.2710139751434326
4,5,0.9,0.9,341,-0.04295,0.2753021717071533
4,6,0.9,0.9,348,-0.021075000000000003,0.28061795234680176
4,7,0.9,0.9,359,-0.033575,0.28173828125
4,8,0.9,0.9,370,-0.033575,0.2821648120880127
4,9,0.9,0.9,380,-0.03045,0.3149268627166748
4,10,0.9,0.9,390,-0.03045,1.0498342514038086
4,11,0.9,0.9,400,-0.03045,1.4676358699798584
4,12,0.9,0.9,412,-0.0367,0.35405945777893066
4,13,0.9,0.9,427,-0.046075,1.0623376369476318
4,14,0.9,0.9,432,-0.014825,0.3186655044555664
4,15,0.9,0.9,442,-0.03045,0.3215646743774414
4,16,0.9,0.9,448,-0.017950000000000004,3.4106545448303223
4,17,0.9,0.9,452,-0.0117,0.3272573947906494
4,18,0.9,0.9,452,0.0007999999999999998,0.3352956771850586
4,19,0.9,0.9,452,0.0007999999999999998,1.661914587020874
4,20,0.9,0.9,459,-0.021075000000000003,2.2315800189971924
4,21,0.9,0.9,464,-0.014825,0.29308366775512695
4,22,0.9,0.9,470,-0.017950000000000004,0.3339858055114746
4,23,0.9,0.9,480,-0.03045,0.9165825843811035
4,24,0.9,0.9,476,0.013300000000000001,0.9330997467041016
4,25,0.9,0.9,486,-0.03045,0.4771003723144531
4,26,0.9,0.9,488,-0.005450000000000001,0.30653977394104004
4,27,0.9,0.9,483,0.016425,0.27809762954711914
4,28,0.9,0.9,484,-0.0023250000000000002,0.27234959602355957
4,29,0.9,0.9,479,0.016425,0.308910608291626
4,30,0.9,0.9,483,-0.0117,1.246706247329712
4,31,0.9,0.9,480,0.010175000000000002,0.3342316150665283
4,32,0.9,0.9,477,0.010175000000000002,0.3787553310394287
4,33,0.9,0.9,476,0.003925,0.4098961353302002
4,34,0.9,0.9,474,0.00705,0.6854884624481201
4,35,0.9,0.9,468,0.01955,0.46277308464050293
4,36,0.9,0.9,468,0.0007999999999999998,0.3572816848754883
4,37,0.9,0.9,470,-0.005450000000000001,1.242387294769287
4,38,0.9,0.9,466,0.013300000000000001,1.248471736907959
4,39,0.9,0.9,459,0.022675,0.3345637321472168
4,40,0.9,0.9,456,0.010175000000000002,0.595503568649292
4,41,0.9,0.9,453,0.010175000000000002,0.3760538101196289
4,42,0.9,0.9,449,0.013300000000000001,0.28608131408691406
4,43,0.9,0.9,455,-0.017950000000000004,0.28951048851013184
4,44,0.9,0.9,466,-0.033575,0.32033562660217285
4,45,0.9,0.9,462,0.013300000000000001,0.2869603633880615
4,46,0.9,0.9,464,-0.005450000000000001,0.2891499996185303
4,47,0.9,0.9,458,0.01955,0.2891528606414795
4,48,0.9,0.9,465,-0.021075000000000003,0.2899456024169922
4,49,0.9,0.9,464,0.003925,0.29109764099121094
4,50,0.9,0.9,464,0.0007999999999999998,0.29104185104370117
4,51,0.9,0.9,470,-0.017950000000000004,0.29129910469055176
4,52,0.9,0.9,468,0.00705,0.29108190536499023
4,53,0.9,0.9,479,-0.033575,0.29782533645629883
4,54,0.9,0.9,479,0.0007999999999999998,0.3313131332397461
4,55,0.9,0.9,481,-0.005450000000000001,1.2392141819000244
4,56,0.9,0.9,495,-0.04295,0.3326873779296875
4,57,0.9,0.9,493,0.00705,1.236882209777832
4,58,0.9,0.9,502,-0.027325000000000002,0.27269434928894043
4,59,0.9,0.9,505,-0.008575000000000001,0.273409366607666
4,60,0.9,0.9,501,0.013300000000000001,0.3979041576385498
4,61,0.9,0.9,505,-0.0117,0.6117279529571533
4,62,0.9,0.9,503,0.00705,1.3290178775787354
4,63,0.9,0.9,498,0.016425,0.27329087257385254
4,64,0.9,0.9,500,-0.005450000000000001,0.2835571765899658
4,65,0.9,0.9,508,-0.024200000000000003,0.2725636959075928
4,66,0.9,0.9,507,0.003925,0.2686011791229248
4,67,0.9,0.9,507,0.0007999999999999998,0.26876401901245117
4,68,0.9,0.9,509,-0.005450000000000001,0.2740297317504883
4,69,0.9,0.9,512,-0.008575000000000001,0.2792012691497803
4,70,0.9,0.9,518,-0.017950000000000004,0.4013550281524658
4,71,0.9,0.9,518,0.0007999999999999998,1.8038179874420166
4,72,0.9,0.9,511,0.022675,0.27881789207458496
4,73,0.9,0.9,516,-0.014825,0.33806848526000977
4,74,0.9,0.9,523,-0.021075000000000003,0.6581828594207764
4,75,0.9,0.9,522,0.003925,0.33092188835144043
4,76,0.9,0.9,519,0.010175000000000002,0.3440432548522949
4,77,0.9,0.9,526,-0.021075000000000003,0.34067368507385254
4,78,0.9,0.9,519,0.022675,2.5408756732940674
4,79,0.9,0.9,509,0.03205,0.28299641609191895
4,80,0.9,0.9,497,0.03830000000000001,0.30392956733703613
4,81,0.9,0.9,490,0.022675,0.33336877822875977
4,82,0.9,0.9,482,0.0258,0.30981969833374023
4,83,0.9,0.9,488,-0.017950000000000004,0.28074169158935547
4,84,0.9,0.9,483,0.016425,0.32001781463623047
4,85,0.9,0.9,479,0.013300000000000001,0.34484410285949707
4,86,0.9,0.9,480,-0.0023250000000000002,2.331972599029541
4,87,0.9,0.9,480,0.0007999999999999998,2.5619211196899414
4,88,0.9,0.9,471,0.028925,0.780625581741333
4,89,0.9,0.9,469,0.00705,0.29860353469848633
4,90,0.9,0.9,463,0.01955,0.3030366897583008
4,91,0.9,0.9,461,0.00705,0.2678978443145752
4,92,0.9,0.9,467,-0.017950000000000004,0.26840806007385254
4,93,0.9,0.9,459,0.0258,0.29994702339172363
4,94,0.9,0.9,449,0.03205,0.32811760902404785
4,95,0.9,0.9,443,0.01955,0.3322310447692871
4,96,0.9,0.9,438,0.016425,0.4872701168060303
4,97,0.9,0.9,446,-0.024200000000000003,1.040485143661499
4,98,0.9,0.9,444,0.00705,0.27013540267944336
4,99,0.9,0.9,443,0.003925,0.2997629642486572
4,100,0.9,0.9,451,-0.024200000000000003,0.29180192947387695
4,101,0.9,0.9,445,0.01955,0.3326542377471924
4,102,0.9,0.9,441,0.013300000000000001,2.069042205810547
4,103,0.9,0.9,442,-0.0023250000000000002,0.2900099754333496
4,104,0.9,0.9,446,-0.0117,0.28815197944641113
4,105,0.9,0.9,442,0.013300000000000001,0.288421630859375
4,106,0.9,0.9,437,0.016425,0.2878715991973877
4,107,0.9,0.9,430,0.022675,0.28746676445007324
4,108,0.9,0.9,423,0.022675,0.286912202835083
4,109,0.9,0.9,428,-0.014825,0.3233370780944824
4,110,0.9,0.9,423,0.016425,0.7681128978729248
4,111,0.9,0.9,415,0.0258,0.3256802558898926
4,112,0.9,0.9,413,0.00705,0.34615659713745117
4,113,0.9,0.9,419,-0.017950000000000004,0.26294469833374023
4,114,0.9,0.9,416,0.010175000000000002,0.2617478370666504
4,115,0.9,0.9,418,-0.005450000000000001,0.26170873641967773
4,116,0.9,0.9,417,0.003925,0.28817081451416016
4,117,0.9,0.9,418,-0.0023250000000000002,0.2907755374908447
4,118,0.9,0.9,422,-0.0117,0.28922510147094727
4,119,0.9,0.9,420,0.00705,0.29064059257507324
4,120,0.9,0.9,418,0.00705,0.29006147384643555
4,121,0.9,0.9,414,0.013300000000000001,0.2900538444519043
4,122,0.9,0.9,418,-0.0117,0.2910137176513672
4,123,0.9,0.9,414,0.013300000000000001,0.29279017448425293
4,124,0.9,0.9,410,0.013300000000000001,0.29523754119873047
4,125,0.9,0.9,409,0.003925,0.29264378547668457
4,126,0.9,0.9,404,0.016425,0.327770471572876
4,127,0.9,0.9,403,0.003925,1.042250394821167
4,128,0.9,0.9,401,0.00705,0.3604762554168701
4,129,0.9,0.9,404,-0.008575000000000001,3.010310173034668
4,130,0.9,0.9,402,0.00705,0.3899993896484375
4,131,0.9,0.9,405,-0.008575000000000001,2.7100934982299805
4,132,0.9,0.9,395,0.03205,0.2925553321838379
4,133,0.9,0.9,384,0.035175000000000005,0.2882382869720459
4,134,0.9,0.9,391,-0.021075000000000003,0.2923007011413574
4,135,0.9,0.9,381,0.03205,0.2902069091796875
4,136,0.9,0.9,374,0.022675,0.28940272331237793
4,137,0.9,0.9,370,0.013300000000000001,0.29033589363098145
4,138,0.9,0.9,363,0.022675,0.324735164642334
4,139,0.9,0.9,356,0.022675,0.8842620849609375
4,140,0.9,0.9,352,0.013300000000000001,0.40772294998168945
4,141,0.9,0.9,350,0.00705,4.95157790184021
4,142,0.9,0.9,343,0.022675,0.2857835292816162
4,143,0.9,0.9,338,0.016425,0.28624725341796875
4,144,0.9,0.9,338,0.0007999999999999998,0.28577733039855957
4,145,0.9,0.9,336,0.00705,0.28642725944519043
4,146,0.9,0.9,325,0.035175000000000005,0.2852940559387207
4,147,0.9,0.9,317,0.0258,0.2848243713378906
4,148,0.9,0.9,312,0.016425,0.32085323333740234
4,149,0.9,0.9,307,0.016425,4.733310222625732
4,150,0.9,0.9,296,0.035175000000000005,0.2952613830566406
4,151,0.9,0.9,284,0.03830000000000001,0.3077883720397949
4,152,0.9,0.9,281,0.010175000000000002,0.2750682830810547
4,153,0.9,0.9,271,0.03205,0.2763862609863281
4,154,0.9,0.9,263,0.0258,0.27572107315063477
4,155,0.9,0.9,254,0.028925,0.2719845771789551
4,156,0.9,0.9,256,-0.005450000000000001,0.27233147621154785
4,157,0.9,0.9,245,0.035175000000000005,0.274799108505249
4,158,0.9,0.9,245,0.0007999999999999998,0.31114745140075684
4,159,0.9,0.9,236,0.028925,1.624354600906372
4,160,0.9,0.9,234,0.00705,0.6818084716796875
4,161,0.9,0.9,229,0.016425,0.31663036346435547
4,162,0.9,0.9,226,0.010175000000000002,0.7189536094665527
4,163,0.9,0.9,226,0.0007999999999999998,0.2528700828552246
4,164,0.9,0.9,215,0.035175000000000005,0.2524144649505615
4,165,0.9,0.9,220,-0.014825,0.25273656845092773
4,166,0.9,0.9,222,-0.005450000000000001,0.2525324821472168
4,167,0.9,0.9,223,-0.0023250000000000002,0.2858753204345703
4,168,0.9,0.9,222,0.003925,0.25219154357910156
4,169,0.9,0.9,219,0.010175000000000002,0.2539949417114258
4,170,0.9,0.9,218,0.003925,0.2539544105529785
4,171,0.9,0.9,210,0.0258,0.25392913818359375
4,172,0.9,0.9,206,0.013300000000000001,0.25432372093200684
4,173,0.9,0.9,207,-0.0023250000000000002,0.2528040409088135
4,174,0.9,0.9,201,0.01955,0.25063204765319824
4,175,0.9,0.9,200,0.003925,0.2512683868408203
4,176,0.9,0.9,194,0.01955,0.25150227546691895
4,177,0.9,0.9,189,0.016425,0.25113582611083984
4,178,0.9,0.9,179,0.03205,0.2509894371032715
4,179,0.9,0.9,178,0.003925,0.2780601978302002
4,180,0.9,0.9,175,0.010175000000000002,0.2674074172973633
4,181,0.9,0.9,174,0.003925,0.268291711807251
4,182,0.9,0.9,165,0.028925,0.2658090591430664
4,183,0.9,0.9,161,0.013300000000000001,0.3011941909790039
4,184,0.9,0.9,159,0.00705,0.6118254661560059
4,185,0.9,0.9,155,0.013300000000000001,0.3425893783569336
4,186,0.9,0.9,155,0.0007999999999999998,0.46382904052734375
4,187,0.9,0.9,155,0.0007999999999999998,0.2691783905029297
4,188,0.9,0.9,149,0.01955,0.27034616470336914
4,189,0.9,0.9,144,0.016425,0.2671525478363037
4,190,0.9,0.9,143,0.003925,0.265826940536499
4,191,0.9,0.9,145,-0.005450000000000001,0.2658426761627197
4,192,0.9,0.9,149,-0.0117,0.2667231559753418
4,193,0.9,0.9,150,-0.0023250000000000002,0.26753830909729004
4,194,0.9,0.9,144,0.01955,0.26741552352905273
4,195,0.9,0.9,142,0.00705,0.26761317253112793
4,196,0.9,0.9,141,0.003925,0.27851390838623047
4,197,0.9,0.9,143,-0.005450000000000001,0.2638974189758301
4,198,0.9,0.9,141,0.00705,0.265427827835083
4,199,0.9,0.9,133,0.0258,0.26463818550109863
4,200,0.9,0.9,129,0.013300000000000001,0.2646372318267822
4,201,0.9,0.9,126,0.010175000000000002,0.3004748821258545
4,202,0.9,0.9,123,0.010175000000000002,2.4079227447509766
4,203,0.9,0.9,119,0.013300000000000001,6.336592197418213
4,204,0.9,0.9,116,0.010175000000000002,0.3254365921020508
4,205,0.9,0.9,117,-0.0023250000000000002,2.7129969596862793
4,206,0.9,0.9,116,0.003925,0.27371931076049805
4,207,0.9,0.9,113,0.010175000000000002,0.2762761116027832
4,208,0.9,0.9,111,0.00705,0.297074556350708
4,209,0.9,0.9,111,0.0007999999999999998,0.3607823848724365
4,210,0.9,0.9,111,0.0007999999999999998,5.976141452789307
4,211,0.9,0.9,106,0.016425,0.23894929885864258
4,212,0.9,0.9,102,0.013300000000000001,0.24344563484191895
4,213,0.9,0.9,102,0.0007999999999999998,0.24052858352661133
4,214,0.9,0.9,102,0.0007999999999999998,0.24320602416992188
