episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
3,145,0.8,0.8,1205,0.022586111111111112,0.36081480979919434
3,146,0.8,0.8,1194,0.035086111111111117,0.4359917640686035
3,147,0.8,0.8,1187,0.022586111111111112,1.5360658168792725
3,148,0.8,0.8,1168,0.06008611111111112,0.38799452781677246
3,149,0.8,0.8,1164,0.013211111111111111,0.3574376106262207
3,150,0.8,0.8,1155,0.02883611111111111,0.36078906059265137
3,151,0.8,0.8,1154,0.0038361111111111113,0.3828282356262207
3,152,0.8,0.8,1147,0.022586111111111112,0.38369083404541016
3,153,0.8,0.8,1142,0.01633611111111111,0.38495445251464844
3,154,0.8,0.8,1120,0.06946111111111111,0.42145395278930664
3,155,0.8,0.8,1109,0.035086111111111117,0.40430355072021484
3,156,0.8,0.8,1111,-0.005538888888888889,0.3903317451477051
3,157,0.8,0.8,1102,0.02883611111111111,0.4077949523925781
3,158,0.8,0.8,1096,0.019461111111111113,0.4009125232696533
3,159,0.8,0.8,1080,0.050711111111111117,0.37754273414611816
3,160,0.8,0.8,1076,0.013211111111111111,0.3411111831665039
3,161,0.8,0.8,1067,0.02883611111111111,0.38013124465942383
3,162,0.8,0.8,1053,0.04446111111111112,2.904417037963867
3,163,0.8,0.8,1036,0.05383611111111112,2.158856153488159
3,164,0.8,0.8,1035,0.0038361111111111113,0.4497818946838379
3,165,0.8,0.8,1028,0.022586111111111112,1.900886058807373
3,166,0.8,0.8,1006,0.06946111111111111,0.4135921001434326
3,167,0.8,0.8,996,0.031961111111111114,0.476743221282959
3,168,0.8,0.8,988,0.02571111111111111,0.3706817626953125
3,169,0.8,0.8,983,0.01633611111111111,0.3693108558654785
3,170,0.8,0.8,983,0.000711111111111111,0.36830973625183105
3,171,0.8,0.8,984,-0.002413888888888889,0.3661971092224121
3,172,0.8,0.8,982,0.0069611111111111115,0.36501550674438477
3,173,0.8,0.8,973,0.02883611111111111,0.36461710929870605
3,174,0.8,0.8,963,0.031961111111111114,0.36419248580932617
3,175,0.8,0.8,959,0.013211111111111111,0.3638448715209961
3,176,0.8,0.8,951,0.02571111111111111,0.36473536491394043
3,177,0.8,0.8,950,0.0038361111111111113,0.3664984703063965
3,178,0.8,0.8,944,0.019461111111111113,0.7404134273529053
3,179,0.8,0.8,940,0.013211111111111111,0.353085994720459
3,180,0.8,0.8,939,0.0038361111111111113,0.3667597770690918
3,181,0.8,0.8,935,0.013211111111111111,0.33566927909851074
3,182,0.8,0.8,938,-0.008663888888888891,0.3584752082824707
3,183,0.8,0.8,941,-0.008663888888888891,0.35689783096313477
3,184,0.8,0.8,926,0.047586111111111114,0.3547055721282959
3,185,0.8,0.8,910,0.050711111111111117,0.35857081413269043
3,186,0.8,0.8,912,-0.005538888888888889,0.37712597846984863
3,187,0.8,0.8,899,0.041336111111111115,0.3548548221588135
3,188,0.8,0.8,896,0.010086111111111112,0.3713963031768799
3,189,0.8,0.8,878,0.056961111111111115,0.3563685417175293
3,190,0.8,0.8,863,0.047586111111111114,1.7823143005371094
3,191,0.8,0.8,850,0.041336111111111115,0.3431375026702881
3,192,0.8,0.8,844,0.019461111111111113,0.34676551818847656
3,193,0.8,0.8,825,0.06008611111111112,0.34487175941467285
3,194,0.8,0.8,823,0.0069611111111111115,0.3820204734802246
3,195,0.8,0.8,811,0.03821111111111112,0.7072436809539795
3,196,0.8,0.8,795,0.050711111111111117,0.3417980670928955
3,197,0.8,0.8,783,0.03821111111111112,0.34187936782836914
3,198,0.8,0.8,776,0.022586111111111112,0.3765861988067627
3,199,0.8,0.8,761,0.047586111111111114,0.3410639762878418
3,200,0.8,0.8,744,0.05383611111111112,0.3129410743713379
3,201,0.8,0.8,730,0.04446111111111112,0.3113842010498047
3,202,0.8,0.8,724,0.019461111111111113,0.34671759605407715
3,203,0.8,0.8,716,0.02571111111111111,6.230461120605469
3,204,0.8,0.8,700,0.050711111111111117,0.326967716217041
3,205,0.8,0.8,687,0.041336111111111115,0.3331320285797119
3,206,0.8,0.8,669,0.056961111111111115,0.32192373275756836
3,207,0.8,0.8,652,0.05383611111111112,0.3552284240722656
3,208,0.8,0.8,645,0.022586111111111112,2.2506251335144043
3,209,0.8,0.8,621,0.07571111111111112,0.32478833198547363
3,210,0.8,0.8,604,0.05383611111111112,0.3252289295196533
3,211,0.8,0.8,592,0.03821111111111112,0.3247807025909424
3,212,0.8,0.8,569,0.07258611111111112,0.36144375801086426
3,213,0.8,0.8,543,0.08196111111111111,0.76934814453125
3,214,0.8,0.8,523,0.0632111111111111,0.7063331604003906
3,215,0.8,0.8,512,0.035086111111111117,1.3756256103515625
3,216,0.8,0.8,491,0.06633611111111111,0.9473204612731934
3,217,0.8,0.8,474,0.05383611111111112,0.3498117923736572
3,218,0.8,0.8,444,0.0944611111111111,0.3400599956512451
3,219,0.8,0.8,425,0.06008611111111112,0.43042659759521484
3,220,0.8,0.8,400,0.0788361111111111,2.258366584777832
3,221,0.8,0.8,385,0.047586111111111114,1.1604013442993164
3,222,0.8,0.8,364,0.06633611111111111,0.33643579483032227
3,223,0.8,0.8,346,0.056961111111111115,0.9291360378265381
3,224,0.8,0.8,321,0.0788361111111111,3.3092639446258545
4,0,0.8,0.8,271,-0.046163888888888886,0.39550209045410156
4,1,0.8,0.8,292,-0.0649138888888889,2.3125853538513184
4,2,0.8,0.8,310,-0.05553888888888889,0.26613855361938477
4,3,0.8,0.8,322,-0.03678888888888889,0.26791882514953613
4,4,0.8,0.8,338,-0.04928888888888889,0.26957154273986816
4,5,0.8,0.8,357,-0.05866388888888889,0.30837345123291016
4,6,0.8,0.8,377,-0.061788888888888886,1.0393311977386475
4,7,0.8,0.8,390,-0.03991388888888889,0.6990311145782471
4,8,0.8,0.8,405,-0.046163888888888886,0.27744150161743164
4,9,0.8,0.8,418,-0.03991388888888889,0.28378725051879883
4,10,0.8,0.8,426,-0.02428888888888889,0.4155738353729248
4,11,0.8,0.8,434,-0.02428888888888889,0.49978089332580566
4,12,0.8,0.8,441,-0.021163888888888892,0.3213999271392822
4,13,0.8,0.8,441,0.000711111111111111,1.6276671886444092
4,14,0.8,0.8,444,-0.008663888888888891,5.53007173538208
4,15,0.8,0.8,442,0.0069611111111111115,0.3211514949798584
4,16,0.8,0.8,448,-0.018038888888888892,0.329132080078125
4,17,0.8,0.8,450,-0.005538888888888889,0.7027668952941895
4,18,0.8,0.8,449,0.0038361111111111113,1.8844611644744873
4,19,0.8,0.8,450,-0.002413888888888889,0.2924387454986572
4,20,0.8,0.8,451,-0.002413888888888889,0.2957584857940674
4,21,0.8,0.8,450,0.0038361111111111113,0.2966654300689697
4,22,0.8,0.8,450,0.000711111111111111,0.29596424102783203
4,23,0.8,0.8,449,0.0038361111111111113,0.2986032962799072
4,24,0.8,0.8,463,-0.04303888888888889,0.30410051345825195
4,25,0.8,0.8,462,0.0038361111111111113,0.3255021572113037
4,26,0.8,0.8,462,0.000711111111111111,1.6150248050689697
4,27,0.8,0.8,458,0.013211111111111111,0.29257631301879883
4,28,0.8,0.8,458,0.000711111111111111,0.29756665229797363
4,29,0.8,0.8,450,0.02571111111111111,0.2976806163787842
4,30,0.8,0.8,454,-0.01178888888888889,0.29685282707214355
4,31,0.8,0.8,444,0.031961111111111114,0.3394346237182617
4,32,0.8,0.8,450,-0.018038888888888892,3.1654052734375
4,33,0.8,0.8,446,0.013211111111111111,2.1954193115234375
4,34,0.8,0.8,447,-0.002413888888888889,0.669745922088623
4,35,0.8,0.8,449,-0.005538888888888889,0.32556700706481934
4,36,0.8,0.8,441,0.02571111111111111,0.33905029296875
4,37,0.8,0.8,439,0.0069611111111111115,3.0465433597564697
4,38,0.8,0.8,436,0.010086111111111112,0.48006105422973633
4,39,0.8,0.8,436,0.000711111111111111,1.1050341129302979
4,40,0.8,0.8,437,-0.002413888888888889,0.29108428955078125
4,41,0.8,0.8,437,0.000711111111111111,0.32631397247314453
4,42,0.8,0.8,449,-0.03678888888888889,0.5735723972320557
4,43,0.8,0.8,454,-0.01491388888888889,3.2620019912719727
4,44,0.8,0.8,457,-0.008663888888888891,0.30043673515319824
4,45,0.8,0.8,454,0.010086111111111112,0.35565853118896484
4,46,0.8,0.8,460,-0.018038888888888892,0.8843097686767578
4,47,0.8,0.8,460,0.000711111111111111,0.27199387550354004
4,48,0.8,0.8,461,-0.002413888888888889,0.30821824073791504
4,49,0.8,0.8,467,-0.018038888888888892,1.9022328853607178
4,50,0.8,0.8,475,-0.02428888888888889,0.3282766342163086
4,51,0.8,0.8,478,-0.008663888888888891,0.3116464614868164
4,52,0.8,0.8,483,-0.01491388888888889,0.3274977207183838
4,53,0.8,0.8,484,-0.002413888888888889,1.1232104301452637
4,54,0.8,0.8,490,-0.018038888888888892,0.33190488815307617
4,55,0.8,0.8,493,-0.008663888888888891,1.470850944519043
4,56,0.8,0.8,490,0.010086111111111112,1.4207003116607666
4,57,0.8,0.8,495,-0.01491388888888889,1.851123332977295
4,58,0.8,0.8,500,-0.01491388888888889,0.29964613914489746
4,59,0.8,0.8,498,0.0069611111111111115,1.576282262802124
4,60,0.8,0.8,489,0.02883611111111111,0.29572582244873047
4,61,0.8,0.8,499,-0.03053888888888889,0.31070876121520996
4,62,0.8,0.8,506,-0.021163888888888892,0.2752072811126709
4,63,0.8,0.8,506,0.000711111111111111,0.3042175769805908
4,64,0.8,0.8,519,-0.03991388888888889,1.6813018321990967
4,65,0.8,0.8,529,-0.03053888888888889,3.5884315967559814
4,66,0.8,0.8,533,-0.01178888888888889,1.050666332244873
4,67,0.8,0.8,543,-0.03053888888888889,1.8933970928192139
4,68,0.8,0.8,534,0.02883611111111111,4.37360692024231
4,69,0.8,0.8,542,-0.02428888888888889,0.3334078788757324
4,70,0.8,0.8,549,-0.021163888888888892,0.635704517364502
4,71,0.8,0.8,555,-0.018038888888888892,0.2745966911315918
4,72,0.8,0.8,562,-0.021163888888888892,0.29735374450683594
4,73,0.8,0.8,561,0.0038361111111111113,0.309645414352417
4,74,0.8,0.8,564,-0.008663888888888891,4.278927803039551
4,75,0.8,0.8,556,0.02571111111111111,0.6305723190307617
4,76,0.8,0.8,560,-0.01178888888888889,1.3618037700653076
4,77,0.8,0.8,563,-0.008663888888888891,0.3018479347229004
4,78,0.8,0.8,555,0.02571111111111111,0.3045668601989746
4,79,0.8,0.8,557,-0.005538888888888889,0.33973073959350586
4,80,0.8,0.8,561,-0.01178888888888889,6.389495372772217
4,81,0.8,0.8,562,-0.002413888888888889,0.3079349994659424
4,82,0.8,0.8,564,-0.005538888888888889,0.3322734832763672
4,83,0.8,0.8,562,0.0069611111111111115,0.3288228511810303
4,84,0.8,0.8,564,-0.005538888888888889,0.30136799812316895
4,85,0.8,0.8,558,0.019461111111111113,0.3383667469024658
4,86,0.8,0.8,555,0.010086111111111112,0.35849857330322266
4,87,0.8,0.8,556,-0.002413888888888889,1.3168690204620361
4,88,0.8,0.8,568,-0.03678888888888889,2.4589807987213135
4,89,0.8,0.8,580,-0.03678888888888889,0.338712215423584
4,90,0.8,0.8,592,-0.03678888888888889,3.158520460128784
4,91,0.8,0.8,597,-0.01491388888888889,0.30187368392944336
4,92,0.8,0.8,597,0.000711111111111111,0.3032059669494629
4,93,0.8,0.8,612,-0.046163888888888886,0.3039674758911133
4,94,0.8,0.8,613,-0.002413888888888889,0.34084200859069824
4,95,0.8,0.8,613,0.000711111111111111,3.6545376777648926
4,96,0.8,0.8,611,0.0069611111111111115,1.6550953388214111
4,97,0.8,0.8,606,0.01633611111111111,0.34576916694641113
4,98,0.8,0.8,614,-0.02428888888888889,1.8735437393188477
4,99,0.8,0.8,618,-0.01178888888888889,0.31495165824890137
4,100,0.8,0.8,619,-0.002413888888888889,0.3747231960296631
4,101,0.8,0.8,618,0.0038361111111111113,0.34792447090148926
4,102,0.8,0.8,617,0.0038361111111111113,1.5780327320098877
4,103,0.8,0.8,608,0.02883611111111111,0.3519895076751709
4,104,0.8,0.8,611,-0.008663888888888891,0.7179176807403564
4,105,0.8,0.8,607,0.013211111111111111,2.1755259037017822
4,106,0.8,0.8,595,0.03821111111111112,0.7724158763885498
4,107,0.8,0.8,579,0.050711111111111117,0.3448770046234131
4,108,0.8,0.8,570,0.02883611111111111,0.858123779296875
4,109,0.8,0.8,553,0.05383611111111112,4.787616014480591
4,110,0.8,0.8,543,0.031961111111111114,0.3174595832824707
4,111,0.8,0.8,536,0.022586111111111112,0.3113119602203369
4,112,0.8,0.8,535,0.0038361111111111113,0.33968234062194824
4,113,0.8,0.8,522,0.041336111111111115,1.416959524154663
4,114,0.8,0.8,516,0.019461111111111113,0.33588147163391113
4,115,0.8,0.8,505,0.035086111111111117,0.30594682693481445
4,116,0.8,0.8,491,0.04446111111111112,0.3045156002044678
4,117,0.8,0.8,487,0.013211111111111111,0.3036384582519531
4,118,0.8,0.8,473,0.04446111111111112,0.3021390438079834
4,119,0.8,0.8,459,0.04446111111111112,0.3364522457122803
4,120,0.8,0.8,453,0.019461111111111113,1.511218786239624
4,121,0.8,0.8,437,0.050711111111111117,4.008426189422607
4,122,0.8,0.8,426,0.035086111111111117,0.2855076789855957
4,123,0.8,0.8,418,0.02571111111111111,0.2876100540161133
4,124,0.8,0.8,421,-0.008663888888888891,0.29390740394592285
4,125,0.8,0.8,420,0.0038361111111111113,0.25819897651672363
4,126,0.8,0.8,418,0.0069611111111111115,0.26149582862854004
4,127,0.8,0.8,411,0.022586111111111112,0.25917744636535645
4,128,0.8,0.8,405,0.019461111111111113,0.293041467666626
4,129,0.8,0.8,395,0.031961111111111114,1.0819604396820068
4,130,0.8,0.8,383,0.03821111111111112,0.2656528949737549
4,131,0.8,0.8,371,0.03821111111111112,0.26339221000671387
4,132,0.8,0.8,366,0.01633611111111111,0.26239466667175293
4,133,0.8,0.8,365,0.0038361111111111113,0.2607593536376953
4,134,0.8,0.8,358,0.022586111111111112,0.26143789291381836
4,135,0.8,0.8,353,0.01633611111111111,0.26123666763305664
4,136,0.8,0.8,344,0.02883611111111111,0.2597649097442627
4,137,0.8,0.8,337,0.022586111111111112,0.25983500480651855
4,138,0.8,0.8,332,0.01633611111111111,0.25850486755371094
4,139,0.8,0.8,334,-0.005538888888888889,0.2602252960205078
4,140,0.8,0.8,323,0.035086111111111117,0.39482641220092773
4,141,0.8,0.8,310,0.041336111111111115,1.1408758163452148
4,142,0.8,0.8,305,0.01633611111111111,0.8570516109466553
4,143,0.8,0.8,289,0.050711111111111117,3.520822763442993
4,144,0.8,0.8,277,0.03821111111111112,2.9576950073242188
4,145,0.8,0.8,272,0.01633611111111111,0.2680516242980957
4,146,0.8,0.8,258,0.04446111111111112,0.2751047611236572
4,147,0.8,0.8,251,0.022586111111111112,0.26526927947998047
4,148,0.8,0.8,240,0.035086111111111117,0.26432251930236816
4,149,0.8,0.8,233,0.022586111111111112,0.26394057273864746
4,150,0.8,0.8,229,0.013211111111111111,0.39340782165527344
4,151,0.8,0.8,223,0.019461111111111113,2.0760810375213623
4,152,0.8,0.8,220,0.010086111111111112,0.48041868209838867
4,153,0.8,0.8,213,0.022586111111111112,1.1688780784606934
4,154,0.8,0.8,202,0.035086111111111117,1.3038818836212158
4,155,0.8,0.8,195,0.022586111111111112,0.26366090774536133
4,156,0.8,0.8,186,0.02883611111111111,0.2625565528869629
4,157,0.8,0.8,179,0.022586111111111112,0.25896310806274414
4,158,0.8,0.8,167,0.03821111111111112,0.2586338520050049
4,159,0.8,0.8,157,0.031961111111111114,0.25679731369018555
4,160,0.8,0.8,143,0.04446111111111112,0.2565650939941406
4,161,0.8,0.8,131,0.03821111111111112,0.25583434104919434
4,162,0.8,0.8,124,0.022586111111111112,0.2628512382507324
4,163,0.8,0.8,118,0.019461111111111113,0.2497422695159912
4,164,0.8,0.8,106,0.03821111111111112,0.2529120445251465
4,165,0.8,0.8,95,0.035086111111111117,0.2542729377746582
4,166,0.8,0.8,89,0.019461111111111113,0.2526881694793701
4,167,0.8,0.8,78,0.035086111111111117,0.25153684616088867
4,168,0.8,0.8,69,0.02883611111111111,0.2498915195465088
4,169,0.8,0.8,62,0.022586111111111112,0.24946045875549316
4,170,0.8,0.8,57,0.01633611111111111,0.24916934967041016
4,171,0.8,0.8,55,0.0069611111111111115,0.2462925910949707
4,172,0.8,0.8,51,0.013211111111111111,0.24524378776550293
4,173,0.8,0.8,49,0.0069611111111111115,0.24641799926757812
4,174,0.8,0.8,46,0.010086111111111112,0.24324488639831543
4,175,0.8,0.8,45,0.0038361111111111113,0.24199557304382324
4,176,0.8,0.8,44,0.0038361111111111113,0.24043846130371094
4,177,0.8,0.8,44,0.000711111111111111,0.2397480010986328
4,178,0.8,0.8,44,0.000711111111111111,0.2403731346130371
4,179,0.8,0.8,43,0.0038361111111111113,0.24016070365905762
4,180,0.8,0.8,44,-0.002413888888888889,0.24083185195922852
4,181,0.8,0.8,47,-0.008663888888888891,0.2408275604248047
4,182,0.8,0.8,43,0.013211111111111111,0.24048709869384766
4,183,0.8,0.8,41,0.0069611111111111115,0.24831438064575195
4,184,0.8,0.8,40,0.0038361111111111113,0.24068737030029297
4,185,0.8,0.8,37,0.010086111111111112,0.24094533920288086
4,186,0.8,0.8,32,0.01633611111111111,0.24054574966430664
4,187,0.8,0.8,32,0.000711111111111111,0.23947978019714355
4,188,0.8,0.8,29,0.010086111111111112,0.24001526832580566
4,189,0.8,0.8,27,0.0069611111111111115,0.2403273582458496
4,190,0.8,0.8,26,0.0038361111111111113,0.23960208892822266
4,191,0.8,0.8,24,0.0069611111111111115,0.23887181282043457
4,192,0.8,0.8,24,0.000711111111111111,0.2390601634979248
4,193,0.8,0.8,22,0.0069611111111111115,0.2381453514099121
4,194,0.8,0.8,20,0.0069611111111111115,0.2371835708618164
4,195,0.8,0.8,18,0.0069611111111111115,0.23841238021850586
4,196,0.8,0.8,18,0.000711111111111111,0.23774099349975586
4,197,0.8,0.8,19,-0.002413888888888889,0.23794245719909668
4,198,0.8,0.8,18,0.0038361111111111113,0.23762226104736328
4,199,0.8,0.8,19,-0.002413888888888889,0.23816704750061035
4,200,0.8,0.8,19,0.000711111111111111,0.23873257637023926
4,201,0.8,0.8,18,0.0038361111111111113,0.23793697357177734
4,202,0.8,0.8,18,0.000711111111111111,0.23742890357971191
4,203,0.8,0.8,17,0.0038361111111111113,0.2377033233642578
4,204,0.8,0.8,18,-0.002413888888888889,0.24598240852355957
4,205,0.8,0.8,17,0.0038361111111111113,0.23485469818115234
4,206,0.8,0.8,15,0.0069611111111111115,0.23616909980773926
4,207,0.8,0.8,11,0.013211111111111111,0.2352445125579834
4,208,0.8,0.8,11,0.000711111111111111,0.23630976676940918
4,209,0.8,0.8,9,0.0069611111111111115,0.2351820468902588
4,210,0.8,0.8,7,0.0069611111111111115,0.23549795150756836
4,211,0.8,0.8,5,0.0069611111111111115,0.23538565635681152
4,212,0.8,0.8,4,0.0038361111111111113,0.2353518009185791
4,213,0.8,0.8,1,0.010086111111111112,0.23529338836669922
4,214,0.8,0.8,0,0.0038361111111111113,0.23586487770080566
5,0,0.8,0.8,265,-0.02741388888888889,0.33025145530700684
5,1,0.8,0.8,277,-0.03678888888888889,0.2895340919494629
5,2,0.8,0.8,288,-0.03366388888888889,0.989300012588501
5,3,0.8,0.8,297,-0.02741388888888889,0.30118513107299805
5,4,0.8,0.8,315,-0.05553888888888889,0.25971293449401855
5,5,0.8,0.8,330,-0.046163888888888886,0.30205607414245605
5,6,0.8,0.8,342,-0.03678888888888889,5.5068769454956055
5,7,0.8,0.8,356,-0.04303888888888889,0.271589994430542
5,8,0.8,0.8,371,-0.046163888888888886,0.30313944816589355
5,9,0.8,0.8,377,-0.018038888888888892,0.30771946907043457
5,10,0.8,0.8,387,-0.03053888888888889,0.307934045791626
5,11,0.8,0.8,390,-0.008663888888888891,0.34856081008911133
5,12,0.8,0.8,400,-0.03053888888888889,0.6924552917480469
5,13,0.8,0.8,403,-0.008663888888888891,1.7796213626861572
5,14,0.8,0.8,400,0.010086111111111112,3.4184682369232178
5,15,0.8,0.8,400,0.000711111111111111,0.33706164360046387
5,16,0.8,0.8,399,0.0038361111111111113,0.32385897636413574
5,17,0.8,0.8,404,-0.01491388888888889,1.0278825759887695
5,18,0.8,0.8,407,-0.008663888888888891,0.6541600227355957
5,19,0.8,0.8,412,-0.01491388888888889,1.3616678714752197
5,20,0.8,0.8,414,-0.005538888888888889,2.549882650375366
5,21,0.8,0.8,425,-0.03366388888888889,0.29167866706848145
5,22,0.8,0.8,433,-0.02428888888888889,0.32216835021972656
5,23,0.8,0.8,435,-0.005538888888888889,3.4130847454071045
5,24,0.8,0.8,443,-0.02428888888888889,0.7173662185668945
5,25,0.8,0.8,456,-0.03991388888888889,0.5988128185272217
5,26,0.8,0.8,464,-0.02428888888888889,0.31928396224975586
5,27,0.8,0.8,476,-0.03678888888888889,0.31993627548217773
5,28,0.8,0.8,486,-0.03053888888888889,3.4896655082702637
5,29,0.8,0.8,497,-0.03366388888888889,0.33209991455078125
5,30,0.8,0.8,506,-0.02741388888888889,0.9887216091156006
5,31,0.8,0.8,517,-0.03366388888888889,1.9839286804199219
5,32,0.8,0.8,536,-0.05866388888888889,1.6173017024993896
5,33,0.8,0.8,553,-0.05241388888888889,1.2281584739685059
5,34,0.8,0.8,558,-0.01491388888888889,0.3058135509490967
5,35,0.8,0.8,568,-0.03053888888888889,0.33312273025512695
5,36,0.8,0.8,583,-0.046163888888888886,1.6382343769073486
5,37,0.8,0.8,605,-0.0680388888888889,0.33591556549072266
5,38,0.8,0.8,617,-0.03678888888888889,1.2844724655151367
5,39,0.8,0.8,632,-0.046163888888888886,0.30696940422058105
5,40,0.8,0.8,651,-0.05866388888888889,0.4333198070526123
5,41,0.8,0.8,668,-0.05241388888888889,2.3208630084991455
5,42,0.8,0.8,679,-0.03366388888888889,0.31772351264953613
5,43,0.8,0.8,690,-0.03366388888888889,0.3466522693634033
5,44,0.8,0.8,710,-0.061788888888888886,0.35631704330444336
5,45,0.8,0.8,723,-0.03991388888888889,2.7657196521759033
5,46,0.8,0.8,740,-0.05241388888888889,2.43709397315979
5,47,0.8,0.8,755,-0.046163888888888886,0.3249819278717041
5,48,0.8,0.8,771,-0.04928888888888889,0.35673022270202637
5,49,0.8,0.8,780,-0.02741388888888889,0.35839343070983887
5,50,0.8,0.8,808,-0.0867888888888889,2.9750723838806152
5,51,0.8,0.8,823,-0.046163888888888886,0.3362150192260742
5,52,0.8,0.8,843,-0.061788888888888886,0.372206449508667
5,53,0.8,0.8,853,-0.03053888888888889,3.295673131942749
5,54,0.8,0.8,859,-0.018038888888888892,0.3782510757446289
5,55,0.8,0.8,861,-0.005538888888888889,0.805917501449585
5,56,0.8,0.8,879,-0.05553888888888889,0.3440062999725342
5,57,0.8,0.8,895,-0.04928888888888889,0.34180378913879395
