episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
2,200,0.3,0.3,535,0.022141666666666667,0.4151279926300049
2,201,0.3,0.3,519,0.05026666666666667,0.48752689361572266
2,202,0.3,0.3,504,0.047141666666666665,0.9389991760253906
2,203,0.3,0.3,489,0.047141666666666665,0.3175337314605713
2,204,0.3,0.3,477,0.03776666666666667,2.4105377197265625
2,205,0.3,0.3,464,0.040891666666666666,0.28309035301208496
2,206,0.3,0.3,447,0.05339166666666667,0.34209322929382324
2,207,0.3,0.3,428,0.05964166666666667,1.1854758262634277
2,208,0.3,0.3,417,0.03464166666666667,0.27570676803588867
2,209,0.3,0.3,404,0.040891666666666666,0.27375364303588867
2,210,0.3,0.3,382,0.06901666666666667,0.2734673023223877
2,211,0.3,0.3,367,0.047141666666666665,0.2711517810821533
2,212,0.3,0.3,355,0.03776666666666667,0.27049994468688965
2,213,0.3,0.3,341,0.04401666666666667,0.2688415050506592
2,214,0.3,0.3,325,0.05026666666666667,0.26782989501953125
2,215,0.3,0.3,315,0.031516666666666665,0.2665095329284668
2,216,0.3,0.3,298,0.05339166666666667,0.26392102241516113
2,217,0.3,0.3,284,0.04401666666666667,0.2636268138885498
2,218,0.3,0.3,266,0.056516666666666666,0.2660081386566162
2,219,0.3,0.3,246,0.06276666666666667,0.2625312805175781
2,220,0.3,0.3,237,0.028391666666666666,0.2629566192626953
2,221,0.3,0.3,220,0.05339166666666667,0.2615218162536621
2,222,0.3,0.3,206,0.04401666666666667,0.26036763191223145
2,223,0.3,0.3,191,0.047141666666666665,0.2589249610900879
2,224,0.3,0.3,179,0.03776666666666667,0.26034998893737793
3,0,0.3,0.3,265,-0.027858333333333336,1.4848847389221191
3,1,0.3,0.3,280,-0.046608333333333335,3.3696086406707764
3,2,0.3,0.3,288,-0.024733333333333336,0.2590599060058594
3,3,0.3,0.3,305,-0.05285833333333334,0.2953641414642334
3,4,0.3,0.3,317,-0.03723333333333334,0.2804841995239258
3,5,0.3,0.3,331,-0.04348333333333334,0.2647073268890381
3,6,0.3,0.3,345,-0.04348333333333334,0.2677884101867676
3,7,0.3,0.3,350,-0.015358333333333333,0.27051424980163574
3,8,0.3,0.3,361,-0.03410833333333334,0.27204227447509766
3,9,0.3,0.3,372,-0.03410833333333334,0.27506184577941895
3,10,0.3,0.3,375,-0.009108333333333335,0.4008772373199463
3,11,0.3,0.3,390,-0.046608333333333335,0.610645055770874
3,12,0.3,0.3,404,-0.04348333333333334,0.2819712162017822
3,13,0.3,0.3,410,-0.018483333333333338,0.28401732444763184
3,14,0.3,0.3,415,-0.015358333333333333,0.31856870651245117
3,15,0.3,0.3,415,0.00026666666666666657,0.32468223571777344
3,16,0.3,0.3,426,-0.03410833333333334,0.2875525951385498
3,17,0.3,0.3,424,0.006516666666666667,0.32561182975769043
3,18,0.3,0.3,413,0.03464166666666667,0.3020455837249756
3,19,0.3,0.3,407,0.019016666666666668,0.32688403129577637
3,20,0.3,0.3,399,0.025266666666666666,0.6895649433135986
3,21,0.3,0.3,397,0.006516666666666667,0.3593170642852783
3,22,0.3,0.3,392,0.015891666666666665,1.1700680255889893
3,23,0.3,0.3,382,0.031516666666666665,0.6352505683898926
3,24,0.3,0.3,379,0.009641666666666668,1.7541990280151367
3,25,0.3,0.3,382,-0.009108333333333335,0.2850329875946045
3,26,0.3,0.3,379,0.009641666666666668,0.28409743309020996
3,27,0.3,0.3,370,0.028391666666666666,0.284731388092041
3,28,0.3,0.3,369,0.003391666666666667,0.2839984893798828
3,29,0.3,0.3,368,0.003391666666666667,0.2894144058227539
3,30,0.3,0.3,375,-0.021608333333333337,0.2734668254852295
3,31,0.3,0.3,374,0.003391666666666667,0.2829127311706543
3,32,0.3,0.3,372,0.006516666666666667,0.2822132110595703
3,33,0.3,0.3,376,-0.012233333333333334,0.28415656089782715
3,34,0.3,0.3,373,0.009641666666666668,0.325439453125
3,35,0.3,0.3,377,-0.012233333333333334,1.0051064491271973
3,36,0.3,0.3,383,-0.018483333333333338,0.2839953899383545
3,37,0.3,0.3,382,0.003391666666666667,0.28520965576171875
3,38,0.3,0.3,372,0.031516666666666665,0.28397202491760254
3,39,0.3,0.3,365,0.022141666666666667,0.28350400924682617
3,40,0.3,0.3,359,0.019016666666666668,0.2833292484283447
3,41,0.3,0.3,362,-0.009108333333333335,0.31968069076538086
3,42,0.3,0.3,359,0.009641666666666668,1.5494747161865234
3,43,0.3,0.3,360,-0.0028583333333333334,2.5125572681427
3,44,0.3,0.3,359,0.003391666666666667,0.2622642517089844
3,45,0.3,0.3,367,-0.024733333333333336,0.2624175548553467
3,46,0.3,0.3,370,-0.009108333333333335,0.26227879524230957
3,47,0.3,0.3,367,0.009641666666666668,0.26354098320007324
3,48,0.3,0.3,378,-0.03410833333333334,0.26472020149230957
3,49,0.3,0.3,387,-0.027858333333333336,0.2639501094818115
3,50,0.3,0.3,396,-0.027858333333333336,0.29199719429016113
3,51,0.3,0.3,401,-0.015358333333333333,0.2618708610534668
3,52,0.3,0.3,404,-0.009108333333333335,0.26457810401916504
3,53,0.3,0.3,408,-0.012233333333333334,0.2654297351837158
3,54,0.3,0.3,410,-0.0059833333333333336,0.2663004398345947
3,55,0.3,0.3,413,-0.009108333333333335,0.26661181449890137
3,56,0.3,0.3,421,-0.024733333333333336,0.3034508228302002
3,57,0.3,0.3,428,-0.021608333333333337,0.7573964595794678
3,58,0.3,0.3,442,-0.04348333333333334,1.3278579711914062
3,59,0.3,0.3,446,-0.012233333333333334,0.2605404853820801
3,60,0.3,0.3,458,-0.03723333333333334,0.26198506355285645
3,61,0.3,0.3,465,-0.021608333333333337,0.2636120319366455
3,62,0.3,0.3,475,-0.030983333333333335,0.2651510238647461
3,63,0.3,0.3,485,-0.030983333333333335,0.2688939571380615
3,64,0.3,0.3,480,0.015891666666666665,0.2700464725494385
3,65,0.3,0.3,479,0.003391666666666667,0.2709991931915283
3,66,0.3,0.3,480,-0.0028583333333333334,0.2783334255218506
3,67,0.3,0.3,488,-0.024733333333333336,0.3325648307800293
3,68,0.3,0.3,486,0.006516666666666667,0.33115077018737793
3,69,0.3,0.3,494,-0.024733333333333336,0.3331949710845947
3,70,0.3,0.3,496,-0.0059833333333333336,0.4550595283508301
3,71,0.3,0.3,502,-0.018483333333333338,1.7562017440795898
3,72,0.3,0.3,505,-0.009108333333333335,0.31105494499206543
3,73,0.3,0.3,509,-0.012233333333333334,0.3428070545196533
3,74,0.3,0.3,519,-0.030983333333333335,2.142866611480713
3,75,0.3,0.3,529,-0.030983333333333335,0.30660557746887207
3,76,0.3,0.3,528,0.003391666666666667,0.3065319061279297
3,77,0.3,0.3,529,-0.0028583333333333334,0.34017014503479004
3,78,0.3,0.3,531,-0.0059833333333333336,2.016737461090088
3,79,0.3,0.3,543,-0.03723333333333334,1.2775259017944336
3,80,0.3,0.3,544,-0.0028583333333333334,1.7399353981018066
3,81,0.3,0.3,543,0.003391666666666667,0.31285977363586426
3,82,0.3,0.3,545,-0.0059833333333333336,5.719772577285767
3,83,0.3,0.3,545,0.00026666666666666657,6.567074775695801
3,84,0.3,0.3,537,0.025266666666666666,0.73917555809021
3,85,0.3,0.3,536,0.003391666666666667,3.635896682739258
3,86,0.3,0.3,536,0.00026666666666666657,2.775958299636841
3,87,0.3,0.3,529,0.022141666666666667,0.341625452041626
3,88,0.3,0.3,527,0.006516666666666667,0.33899641036987305
3,89,0.3,0.3,531,-0.012233333333333334,0.34137725830078125
3,90,0.3,0.3,529,0.006516666666666667,3.0180318355560303
3,91,0.3,0.3,525,0.012766666666666667,0.30867552757263184
3,92,0.3,0.3,527,-0.0059833333333333336,0.31084227561950684
3,93,0.3,0.3,522,0.015891666666666665,0.3074331283569336
3,94,0.3,0.3,521,0.003391666666666667,0.3505239486694336
3,95,0.3,0.3,518,0.009641666666666668,1.0825200080871582
3,96,0.3,0.3,521,-0.009108333333333335,0.3098299503326416
3,97,0.3,0.3,521,0.00026666666666666657,0.344104528427124
3,98,0.3,0.3,520,0.003391666666666667,0.7657709121704102
3,99,0.3,0.3,516,0.012766666666666667,1.1217801570892334
3,100,0.3,0.3,522,-0.018483333333333338,0.3426856994628906
3,101,0.3,0.3,522,0.00026666666666666657,0.3393821716308594
3,102,0.3,0.3,523,-0.0028583333333333334,0.33690309524536133
3,103,0.3,0.3,523,0.00026666666666666657,0.3435842990875244
3,104,0.3,0.3,515,0.025266666666666666,3.1368818283081055
3,105,0.3,0.3,515,0.00026666666666666657,0.3449838161468506
3,106,0.3,0.3,504,0.03464166666666667,1.4449632167816162
3,107,0.3,0.3,503,0.003391666666666667,0.3500936031341553
3,108,0.3,0.3,498,0.015891666666666665,1.346914529800415
3,109,0.3,0.3,494,0.012766666666666667,1.2104194164276123
3,110,0.3,0.3,498,-0.012233333333333334,0.33419156074523926
3,111,0.3,0.3,500,-0.0059833333333333336,0.31202077865600586
3,112,0.3,0.3,504,-0.012233333333333334,3.3408803939819336
3,113,0.3,0.3,502,0.006516666666666667,0.3351125717163086
3,114,0.3,0.3,502,0.00026666666666666657,0.3321874141693115
3,115,0.3,0.3,495,0.022141666666666667,0.3374028205871582
3,116,0.3,0.3,496,-0.0028583333333333334,2.237867593765259
3,117,0.3,0.3,492,0.012766666666666667,0.3404250144958496
3,118,0.3,0.3,486,0.019016666666666668,1.3956634998321533
3,119,0.3,0.3,477,0.028391666666666666,0.3158223628997803
3,120,0.3,0.3,471,0.019016666666666668,0.43243885040283203
3,121,0.3,0.3,460,0.03464166666666667,0.8991634845733643
3,122,0.3,0.3,456,0.012766666666666667,0.33247923851013184
3,123,0.3,0.3,450,0.019016666666666668,0.9063873291015625
3,124,0.3,0.3,441,0.028391666666666666,0.379990816116333
3,125,0.3,0.3,434,0.022141666666666667,0.33677053451538086
3,126,0.3,0.3,428,0.019016666666666668,0.8101813793182373
3,127,0.3,0.3,423,0.015891666666666665,0.3260056972503662
3,128,0.3,0.3,412,0.03464166666666667,0.33046460151672363
3,129,0.3,0.3,408,0.012766666666666667,0.29811978340148926
3,130,0.3,0.3,407,0.003391666666666667,0.29403185844421387
3,131,0.3,0.3,400,0.022141666666666667,0.29497814178466797
3,132,0.3,0.3,400,0.00026666666666666657,0.33121681213378906
3,133,0.3,0.3,395,0.015891666666666665,1.450270652770996
3,134,0.3,0.3,386,0.028391666666666666,0.3250892162322998
3,135,0.3,0.3,380,0.019016666666666668,0.26547884941101074
3,136,0.3,0.3,373,0.022141666666666667,0.2659919261932373
3,137,0.3,0.3,372,0.003391666666666667,0.2666480541229248
3,138,0.3,0.3,366,0.019016666666666668,0.3021512031555176
3,139,0.3,0.3,364,0.006516666666666667,1.861097812652588
3,140,0.3,0.3,357,0.022141666666666667,0.28085994720458984
3,141,0.3,0.3,344,0.040891666666666666,0.2980384826660156
3,142,0.3,0.3,336,0.025266666666666666,1.0007884502410889
3,143,0.3,0.3,335,0.003391666666666667,0.8783271312713623
3,144,0.3,0.3,330,0.015891666666666665,0.3168981075286865
3,145,0.3,0.3,325,0.015891666666666665,0.3714442253112793
3,146,0.3,0.3,316,0.028391666666666666,0.2816598415374756
3,147,0.3,0.3,307,0.028391666666666666,0.26703834533691406
3,148,0.3,0.3,301,0.019016666666666668,0.32267117500305176
3,149,0.3,0.3,296,0.015891666666666665,0.8482873439788818
3,150,0.3,0.3,294,0.006516666666666667,0.5681285858154297
3,151,0.3,0.3,286,0.025266666666666666,1.0280568599700928
3,152,0.3,0.3,284,0.006516666666666667,2.9179272651672363
3,153,0.3,0.3,277,0.022141666666666667,1.0588226318359375
3,154,0.3,0.3,271,0.019016666666666668,1.863957405090332
3,155,0.3,0.3,263,0.025266666666666666,0.2787175178527832
3,156,0.3,0.3,262,0.003391666666666667,0.27668070793151855
3,157,0.3,0.3,258,0.012766666666666667,0.27564167976379395
3,158,0.3,0.3,258,0.00026666666666666657,0.27405786514282227
3,159,0.3,0.3,255,0.009641666666666668,0.2744159698486328
3,160,0.3,0.3,250,0.015891666666666665,0.397641658782959
3,161,0.3,0.3,247,0.009641666666666668,0.28658604621887207
3,162,0.3,0.3,241,0.019016666666666668,0.25195860862731934
3,163,0.3,0.3,238,0.009641666666666668,0.25209736824035645
3,164,0.3,0.3,230,0.025266666666666666,0.25038719177246094
3,165,0.3,0.3,229,0.003391666666666667,0.251537561416626
3,166,0.3,0.3,226,0.009641666666666668,0.2909665107727051
3,167,0.3,0.3,212,0.04401666666666667,0.3466916084289551
3,168,0.3,0.3,208,0.012766666666666667,0.2529456615447998
3,169,0.3,0.3,203,0.015891666666666665,0.2508838176727295
3,170,0.3,0.3,199,0.012766666666666667,0.251575231552124
3,171,0.3,0.3,194,0.015891666666666665,0.2523353099822998
3,172,0.3,0.3,183,0.03464166666666667,0.2517364025115967
3,173,0.3,0.3,176,0.022141666666666667,0.24855756759643555
3,174,0.3,0.3,169,0.022141666666666667,0.24828100204467773
3,175,0.3,0.3,162,0.022141666666666667,0.2485790252685547
3,176,0.3,0.3,151,0.03464166666666667,0.24732613563537598
3,177,0.3,0.3,146,0.015891666666666665,0.24529170989990234
3,178,0.3,0.3,139,0.022141666666666667,0.24186086654663086
3,179,0.3,0.3,136,0.009641666666666668,0.24152278900146484
3,180,0.3,0.3,127,0.028391666666666666,0.24109196662902832
3,181,0.3,0.3,120,0.022141666666666667,0.238480806350708
3,182,0.3,0.3,113,0.022141666666666667,0.23694872856140137
3,183,0.3,0.3,111,0.006516666666666667,0.23612427711486816
3,184,0.3,0.3,103,0.025266666666666666,0.23605966567993164
3,185,0.3,0.3,100,0.009641666666666668,0.23459792137145996
3,186,0.3,0.3,98,0.006516666666666667,0.24573755264282227
3,187,0.3,0.3,91,0.022141666666666667,0.2878530025482178
3,188,0.3,0.3,86,0.015891666666666665,1.4005403518676758
3,189,0.3,0.3,82,0.012766666666666667,0.23212385177612305
3,190,0.3,0.3,76,0.019016666666666668,0.2306363582611084
3,191,0.3,0.3,64,0.03776666666666667,0.23209047317504883
3,192,0.3,0.3,56,0.025266666666666666,0.22896409034729004
3,193,0.3,0.3,52,0.012766666666666667,0.22750234603881836
3,194,0.3,0.3,47,0.015891666666666665,0.2274329662322998
3,195,0.3,0.3,40,0.022141666666666667,0.22669649124145508
3,196,0.3,0.3,30,0.031516666666666665,0.22485041618347168
3,197,0.3,0.3,26,0.012766666666666667,0.2238914966583252
3,198,0.3,0.3,24,0.006516666666666667,0.2243669033050537
3,199,0.3,0.3,20,0.012766666666666667,0.2239243984222412
3,200,0.3,0.3,18,0.006516666666666667,0.22319579124450684
3,201,0.3,0.3,14,0.012766666666666667,0.2229597568511963
3,202,0.3,0.3,11,0.009641666666666668,0.22295832633972168
3,203,0.3,0.3,8,0.009641666666666668,0.23052287101745605
3,204,0.3,0.3,7,0.003391666666666667,0.2362062931060791
3,205,0.3,0.3,3,0.012766666666666667,0.23792552947998047
3,206,0.3,0.3,2,0.003391666666666667,0.23903250694274902
3,207,0.3,0.3,0,0.006516666666666667,0.23756742477416992
4,0,0.3,0.3,269,-0.040358333333333336,4.148707628250122
4,1,0.3,0.3,281,-0.03723333333333334,0.2564523220062256
4,2,0.3,0.3,294,-0.040358333333333336,0.29560017585754395
4,3,0.3,0.3,310,-0.04973333333333334,2.9845709800720215
4,4,0.3,0.3,329,-0.05910833333333334,0.26993227005004883
4,5,0.3,0.3,350,-0.06535833333333334,0.27700257301330566
4,6,0.3,0.3,370,-0.062233333333333335,0.2826347351074219
4,7,0.3,0.3,385,-0.046608333333333335,0.31963562965393066
4,8,0.3,0.3,394,-0.027858333333333336,3.546886920928955
4,9,0.3,0.3,405,-0.03410833333333334,0.7095680236816406
4,10,0.3,0.3,416,-0.03410833333333334,0.2822248935699463
4,11,0.3,0.3,428,-0.03723333333333334,0.2851531505584717
4,12,0.3,0.3,434,-0.018483333333333338,0.2880866527557373
4,13,0.3,0.3,451,-0.05285833333333334,0.3163485527038574
4,14,0.3,0.3,459,-0.024733333333333336,0.31575632095336914
4,15,0.3,0.3,470,-0.03410833333333334,0.31523680686950684
4,16,0.3,0.3,480,-0.030983333333333335,0.3179638385772705
4,17,0.3,0.3,499,-0.05910833333333334,0.2882192134857178
4,18,0.3,0.3,507,-0.024733333333333336,0.29127025604248047
4,19,0.3,0.3,514,-0.021608333333333337,0.3297083377838135
4,20,0.3,0.3,514,0.00026666666666666657,1.704071283340454
4,21,0.3,0.3,513,0.003391666666666667,4.031402349472046
4,22,0.3,0.3,514,-0.0028583333333333334,0.33139657974243164
4,23,0.3,0.3,514,0.00026666666666666657,4.45100736618042
4,24,0.3,0.3,510,0.012766666666666667,0.2742588520050049
4,25,0.3,0.3,507,0.009641666666666668,0.27553820610046387
4,26,0.3,0.3,500,0.022141666666666667,0.3114583492279053
4,27,0.3,0.3,496,0.012766666666666667,0.2742652893066406
4,28,0.3,0.3,503,-0.021608333333333337,0.2722773551940918
4,29,0.3,0.3,508,-0.015358333333333333,0.27196645736694336
4,30,0.3,0.3,513,-0.015358333333333333,0.27619338035583496
4,31,0.3,0.3,522,-0.027858333333333336,0.31322789192199707
4,32,0.3,0.3,527,-0.015358333333333333,0.5900661945343018
4,33,0.3,0.3,536,-0.027858333333333336,0.27255821228027344
4,34,0.3,0.3,542,-0.018483333333333338,0.29643797874450684
4,35,0.3,0.3,542,0.00026666666666666657,0.33414745330810547
4,36,0.3,0.3,541,0.003391666666666667,1.2495372295379639
4,37,0.3,0.3,550,-0.027858333333333336,0.27808666229248047
4,38,0.3,0.3,559,-0.027858333333333336,0.3298044204711914
4,39,0.3,0.3,569,-0.030983333333333335,0.8271284103393555
4,40,0.3,0.3,572,-0.009108333333333335,0.28414058685302734
4,41,0.3,0.3,584,-0.03723333333333334,0.3372831344604492
4,42,0.3,0.3,596,-0.03723333333333334,0.3129103183746338
4,43,0.3,0.3,613,-0.05285833333333334,4.606670379638672
4,44,0.3,0.3,622,-0.027858333333333336,0.274721622467041
4,45,0.3,0.3,643,-0.06535833333333334,0.31429243087768555
4,46,0.3,0.3,654,-0.03410833333333334,0.5017366409301758
4,47,0.3,0.3,663,-0.027858333333333336,0.5047743320465088
4,48,0.3,0.3,666,-0.009108333333333335,0.28334975242614746
4,49,0.3,0.3,682,-0.04973333333333334,0.28504014015197754
4,50,0.3,0.3,678,0.012766666666666667,0.28448915481567383
4,51,0.3,0.3,694,-0.04973333333333334,0.32120227813720703
4,52,0.3,0.3,704,-0.030983333333333335,4.153839826583862
4,53,0.3,0.3,720,-0.04973333333333334,0.3561551570892334
4,54,0.3,0.3,727,-0.021608333333333337,0.7067990303039551
4,55,0.3,0.3,729,-0.0059833333333333336,0.6586594581604004
4,56,0.3,0.3,733,-0.012233333333333334,3.355006217956543
4,57,0.3,0.3,755,-0.06848333333333334,0.6600136756896973
4,58,0.3,0.3,752,0.009641666666666668,1.1820282936096191
4,59,0.3,0.3,755,-0.009108333333333335,0.3547239303588867
4,60,0.3,0.3,760,-0.015358333333333333,0.4495220184326172
4,61,0.3,0.3,761,-0.0028583333333333334,2.008460521697998
4,62,0.3,0.3,766,-0.015358333333333333,2.7485148906707764
4,63,0.3,0.3,773,-0.021608333333333337,1.0259902477264404
4,64,0.3,0.3,783,-0.030983333333333335,0.368577241897583
4,65,0.3,0.3,791,-0.024733333333333336,4.337212562561035
4,66,0.3,0.3,797,-0.018483333333333338,0.3493344783782959
4,67,0.3,0.3,801,-0.012233333333333334,0.3306734561920166
4,68,0.3,0.3,808,-0.021608333333333337,0.3315572738647461
4,69,0.3,0.3,814,-0.018483333333333338,0.36756014823913574
4,70,0.3,0.3,824,-0.030983333333333335,2.5716936588287354
4,71,0.3,0.3,836,-0.03723333333333334,0.6005198955535889
4,72,0.3,0.3,841,-0.015358333333333333,1.4820201396942139
4,73,0.3,0.3,850,-0.027858333333333336,5.444119930267334
4,74,0.3,0.3,854,-0.012233333333333334,0.3725249767303467
4,75,0.3,0.3,861,-0.021608333333333337,4.309701919555664
4,76,0.3,0.3,874,-0.040358333333333336,2.6018002033233643
4,77,0.3,0.3,881,-0.021608333333333337,0.3114032745361328
4,78,0.3,0.3,888,-0.021608333333333337,0.3500707149505615
4,79,0.3,0.3,888,0.00026666666666666657,0.7012345790863037
4,80,0.3,0.3,893,-0.015358333333333333,0.6936681270599365
4,81,0.3,0.3,900,-0.021608333333333337,0.37659406661987305
4,82,0.3,0.3,910,-0.030983333333333335,2.7830634117126465
4,83,0.3,0.3,923,-0.040358333333333336,0.3753819465637207
4,84,0.3,0.3,923,0.00026666666666666657,0.3467745780944824
4,85,0.3,0.3,926,-0.009108333333333335,4.280132055282593
4,86,0.3,0.3,928,-0.0059833333333333336,0.35196375846862793
4,87,0.3,0.3,935,-0.021608333333333337,0.3857574462890625
4,88,0.3,0.3,941,-0.018483333333333338,0.3515501022338867
4,89,0.3,0.3,941,0.00026666666666666657,0.35663294792175293
4,90,0.3,0.3,944,-0.009108333333333335,0.5142409801483154
4,91,0.3,0.3,948,-0.012233333333333334,2.2655999660491943
4,92,0.3,0.3,943,0.015891666666666665,0.3559114933013916
4,93,0.3,0.3,949,-0.018483333333333338,0.3560032844543457
4,94,0.3,0.3,952,-0.009108333333333335,0.35932374000549316
4,95,0.3,0.3,962,-0.030983333333333335,0.34858107566833496
4,96,0.3,0.3,962,0.00026666666666666657,0.33212828636169434
4,97,0.3,0.3,951,0.03464166666666667,0.35204386711120605
4,98,0.3,0.3,957,-0.018483333333333338,0.35002613067626953
4,99,0.3,0.3,962,-0.015358333333333333,0.34996938705444336
4,100,0.3,0.3,962,0.00026666666666666657,0.44838762283325195
4,101,0.3,0.3,967,-0.015358333333333333,0.7580399513244629
4,102,0.3,0.3,958,0.028391666666666666,0.393355131149292
4,103,0.3,0.3,959,-0.0028583333333333334,0.3515920639038086
4,104,0.3,0.3,958,0.003391666666666667,0.3565480709075928
4,105,0.3,0.3,961,-0.009108333333333335,0.3525514602661133
4,106,0.3,0.3,963,-0.0059833333333333336,0.354520320892334
4,107,0.3,0.3,961,0.006516666666666667,1.4389011859893799
4,108,0.3,0.3,957,0.012766666666666667,0.37809038162231445
4,109,0.3,0.3,948,0.028391666666666666,0.3856637477874756
4,110,0.3,0.3,952,-0.012233333333333334,11.955082178115845
4,111,0.3,0.3,949,0.009641666666666668,1.9162654876708984
4,112,0.3,0.3,957,-0.024733333333333336,0.36156296730041504
4,113,0.3,0.3,951,0.019016666666666668,0.3904097080230713
4,114,0.3,0.3,955,-0.012233333333333334,0.7097957134246826
4,115,0.3,0.3,960,-0.015358333333333333,4.376933813095093
