episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
2,204,1.0,1.0,267,0.04151388888888889,0.2558252811431885
2,205,1.0,1.0,254,0.04151388888888889,0.2564423084259033
2,206,1.0,1.0,236,0.05713888888888889,0.2546103000640869
2,207,1.0,1.0,231,0.01651388888888889,0.28774166107177734
2,208,1.0,1.0,222,0.029013888888888888,0.2877955436706543
2,209,1.0,1.0,209,0.04151388888888889,0.33513379096984863
2,210,1.0,1.0,202,0.02276388888888889,0.9395809173583984
2,211,1.0,1.0,192,0.03213888888888889,0.3349318504333496
2,212,1.0,1.0,186,0.019638888888888893,0.6268811225891113
2,213,1.0,1.0,169,0.054013888888888896,0.33201098442077637
2,214,1.0,1.0,157,0.038388888888888896,2.33386492729187
2,215,1.0,1.0,145,0.038388888888888896,6.7409303188323975
2,216,1.0,1.0,128,0.054013888888888896,0.26203036308288574
2,217,1.0,1.0,120,0.025888888888888892,0.2595534324645996
2,218,1.0,1.0,112,0.025888888888888892,0.25826358795166016
2,219,1.0,1.0,100,0.038388888888888896,0.257265567779541
2,220,1.0,1.0,89,0.03526388888888889,0.2556755542755127
2,221,1.0,1.0,78,0.03526388888888889,0.25320935249328613
2,222,1.0,1.0,66,0.038388888888888896,0.2520785331726074
2,223,1.0,1.0,57,0.029013888888888888,0.2509143352508545
2,224,1.0,1.0,47,0.03213888888888889,0.24942255020141602
3,0,1.0,1.0,270,-0.042861111111111114,0.23831462860107422
3,1,1.0,1.0,287,-0.052236111111111115,0.24497342109680176
3,2,1.0,1.0,305,-0.05536111111111111,0.24972796440124512
3,3,1.0,1.0,329,-0.07411111111111113,0.280458927154541
3,4,1.0,1.0,348,-0.058486111111111114,0.2748415470123291
3,5,1.0,1.0,371,-0.07098611111111112,0.28354382514953613
3,6,1.0,1.0,389,-0.05536111111111111,0.32331299781799316
3,7,1.0,1.0,404,-0.04598611111111111,1.8016259670257568
3,8,1.0,1.0,412,-0.02411111111111111,2.762064218521118
3,9,1.0,1.0,429,-0.052236111111111115,0.32744479179382324
3,10,1.0,1.0,442,-0.03973611111111111,1.9742939472198486
3,11,1.0,1.0,461,-0.058486111111111114,3.873305559158325
3,12,1.0,1.0,474,-0.03973611111111111,0.3675692081451416
3,13,1.0,1.0,491,-0.052236111111111115,0.7943253517150879
3,14,1.0,1.0,503,-0.036611111111111115,0.4250352382659912
3,15,1.0,1.0,504,-0.0022361111111111115,1.4030203819274902
3,16,1.0,1.0,508,-0.011611111111111112,0.3009014129638672
3,17,1.0,1.0,515,-0.020986111111111115,0.3319566249847412
3,18,1.0,1.0,526,-0.03348611111111111,0.3201870918273926
3,19,1.0,1.0,522,0.01338888888888889,0.29854726791381836
3,20,1.0,1.0,524,-0.005361111111111112,0.4241034984588623
3,21,1.0,1.0,526,-0.005361111111111112,2.285341739654541
3,22,1.0,1.0,526,0.0008888888888888887,3.667679786682129
3,23,1.0,1.0,534,-0.02411111111111111,3.6078124046325684
3,24,1.0,1.0,539,-0.014736111111111111,0.3367805480957031
3,25,1.0,1.0,538,0.004013888888888889,0.33448362350463867
3,26,1.0,1.0,535,0.01026388888888889,0.3444950580596924
3,27,1.0,1.0,530,0.01651388888888889,2.3240723609924316
3,28,1.0,1.0,534,-0.011611111111111112,0.7578554153442383
3,29,1.0,1.0,535,-0.0022361111111111115,0.3314321041107178
3,30,1.0,1.0,535,0.0008888888888888887,0.3311028480529785
3,31,1.0,1.0,539,-0.011611111111111112,0.28157711029052734
3,32,1.0,1.0,541,-0.005361111111111112,0.29886937141418457
3,33,1.0,1.0,543,-0.005361111111111112,0.33584094047546387
3,34,1.0,1.0,546,-0.008486111111111113,0.2819795608520508
3,35,1.0,1.0,545,0.004013888888888889,0.2839391231536865
3,36,1.0,1.0,546,-0.0022361111111111115,0.278486967086792
3,37,1.0,1.0,548,-0.005361111111111112,0.284651517868042
3,38,1.0,1.0,552,-0.011611111111111112,0.31549572944641113
3,39,1.0,1.0,553,-0.0022361111111111115,0.9912357330322266
3,40,1.0,1.0,560,-0.020986111111111115,0.428802490234375
3,41,1.0,1.0,564,-0.011611111111111112,0.5296871662139893
3,42,1.0,1.0,569,-0.014736111111111111,0.7287211418151855
3,43,1.0,1.0,572,-0.008486111111111113,0.3141508102416992
3,44,1.0,1.0,574,-0.005361111111111112,0.3441770076751709
3,45,1.0,1.0,580,-0.017861111111111112,8.386060953140259
3,46,1.0,1.0,586,-0.017861111111111112,2.5279645919799805
3,47,1.0,1.0,585,0.004013888888888889,0.34491658210754395
3,48,1.0,1.0,580,0.01651388888888889,1.138904094696045
3,49,1.0,1.0,573,0.02276388888888889,4.356228351593018
3,50,1.0,1.0,579,-0.017861111111111112,0.3358032703399658
3,51,1.0,1.0,580,-0.0022361111111111115,0.31664276123046875
3,52,1.0,1.0,580,0.0008888888888888887,1.2227404117584229
3,53,1.0,1.0,582,-0.005361111111111112,1.9082186222076416
3,54,1.0,1.0,591,-0.027236111111111114,1.9614880084991455
3,55,1.0,1.0,587,0.01338888888888889,0.33905768394470215
3,56,1.0,1.0,591,-0.011611111111111112,1.104111909866333
3,57,1.0,1.0,597,-0.017861111111111112,0.30637168884277344
3,58,1.0,1.0,587,0.03213888888888889,0.3079221248626709
3,59,1.0,1.0,586,0.004013888888888889,0.3422274589538574
3,60,1.0,1.0,598,-0.036611111111111115,1.6793735027313232
3,61,1.0,1.0,599,-0.0022361111111111115,0.34143900871276855
3,62,1.0,1.0,607,-0.02411111111111111,3.8071231842041016
3,63,1.0,1.0,606,0.004013888888888889,0.6996233463287354
3,64,1.0,1.0,600,0.019638888888888893,0.3394432067871094
3,65,1.0,1.0,593,0.02276388888888889,0.6637258529663086
3,66,1.0,1.0,594,-0.0022361111111111115,1.2927184104919434
3,67,1.0,1.0,589,0.01651388888888889,1.831589937210083
3,68,1.0,1.0,593,-0.011611111111111112,0.7230713367462158
3,69,1.0,1.0,587,0.019638888888888893,2.0655062198638916
3,70,1.0,1.0,596,-0.027236111111111114,0.4387035369873047
3,71,1.0,1.0,602,-0.017861111111111112,0.5022077560424805
3,72,1.0,1.0,606,-0.011611111111111112,0.3681044578552246
3,73,1.0,1.0,603,0.01026388888888889,0.7062790393829346
3,74,1.0,1.0,607,-0.011611111111111112,0.283919095993042
3,75,1.0,1.0,604,0.01026388888888889,0.28343701362609863
3,76,1.0,1.0,603,0.004013888888888889,0.2839381694793701
3,77,1.0,1.0,601,0.007138888888888889,0.2945261001586914
3,78,1.0,1.0,600,0.004013888888888889,0.34757113456726074
3,79,1.0,1.0,614,-0.042861111111111114,5.525842666625977
3,80,1.0,1.0,623,-0.027236111111111114,0.5304758548736572
3,81,1.0,1.0,618,0.01651388888888889,0.8192732334136963
3,82,1.0,1.0,624,-0.017861111111111112,0.32086944580078125
3,83,1.0,1.0,635,-0.03348611111111111,0.34807682037353516
3,84,1.0,1.0,638,-0.008486111111111113,8.165614604949951
3,85,1.0,1.0,644,-0.017861111111111112,0.36415958404541016
3,86,1.0,1.0,649,-0.014736111111111111,2.150381326675415
3,87,1.0,1.0,644,0.01651388888888889,2.6443135738372803
3,88,1.0,1.0,635,0.029013888888888888,0.31801939010620117
3,89,1.0,1.0,628,0.02276388888888889,0.35447168350219727
3,90,1.0,1.0,614,0.044638888888888895,0.4683659076690674
3,91,1.0,1.0,617,-0.008486111111111113,0.7383315563201904
3,92,1.0,1.0,617,0.0008888888888888887,2.318922281265259
3,93,1.0,1.0,603,0.044638888888888895,0.3565511703491211
3,94,1.0,1.0,594,0.029013888888888888,1.9428389072418213
3,95,1.0,1.0,589,0.01651388888888889,0.3185148239135742
3,96,1.0,1.0,580,0.029013888888888888,3.189382553100586
3,97,1.0,1.0,581,-0.0022361111111111115,0.30996108055114746
3,98,1.0,1.0,569,0.038388888888888896,0.3109629154205322
3,99,1.0,1.0,561,0.025888888888888892,0.34830212593078613
3,100,1.0,1.0,558,0.01026388888888889,0.7559823989868164
3,101,1.0,1.0,551,0.02276388888888889,1.1153624057769775
3,102,1.0,1.0,540,0.03526388888888889,0.3063685894012451
3,103,1.0,1.0,522,0.05713888888888889,0.34126925468444824
3,104,1.0,1.0,511,0.03526388888888889,0.3666715621948242
3,105,1.0,1.0,488,0.07276388888888889,2.6424405574798584
3,106,1.0,1.0,475,0.04151388888888889,0.33162641525268555
3,107,1.0,1.0,465,0.03213888888888889,0.29172444343566895
3,108,1.0,1.0,447,0.05713888888888889,0.32663941383361816
3,109,1.0,1.0,434,0.04151388888888889,5.5507800579071045
3,110,1.0,1.0,425,0.029013888888888888,0.6672344207763672
3,111,1.0,1.0,422,0.01026388888888889,0.29526305198669434
3,112,1.0,1.0,415,0.02276388888888889,0.29300737380981445
3,113,1.0,1.0,398,0.054013888888888896,0.3285369873046875
3,114,1.0,1.0,394,0.01338888888888889,0.6891093254089355
3,115,1.0,1.0,384,0.03213888888888889,0.9672496318817139
3,116,1.0,1.0,373,0.03526388888888889,0.28977537155151367
3,117,1.0,1.0,364,0.029013888888888888,0.32207655906677246
3,118,1.0,1.0,357,0.02276388888888889,2.1628832817077637
3,119,1.0,1.0,352,0.01651388888888889,1.3696141242980957
3,120,1.0,1.0,341,0.03526388888888889,0.260037899017334
3,121,1.0,1.0,334,0.02276388888888889,0.26056957244873047
3,122,1.0,1.0,333,0.004013888888888889,0.3171992301940918
3,123,1.0,1.0,331,0.007138888888888889,3.3360142707824707
3,124,1.0,1.0,319,0.038388888888888896,0.31122279167175293
3,125,1.0,1.0,311,0.025888888888888892,0.3244493007659912
3,126,1.0,1.0,302,0.029013888888888888,0.32602906227111816
3,127,1.0,1.0,304,-0.005361111111111112,3.1227385997772217
3,128,1.0,1.0,295,0.029013888888888888,1.8519940376281738
3,129,1.0,1.0,293,0.007138888888888889,0.4208080768585205
3,130,1.0,1.0,294,-0.0022361111111111115,3.402428150177002
3,131,1.0,1.0,287,0.02276388888888889,2.6070806980133057
3,132,1.0,1.0,281,0.019638888888888893,1.2932121753692627
3,133,1.0,1.0,278,0.01026388888888889,0.25241637229919434
3,134,1.0,1.0,274,0.01338888888888889,0.25325536727905273
3,135,1.0,1.0,264,0.03213888888888889,0.2527146339416504
3,136,1.0,1.0,258,0.019638888888888893,0.2539503574371338
3,137,1.0,1.0,249,0.029013888888888888,0.25270676612854004
3,138,1.0,1.0,238,0.03526388888888889,0.2516787052154541
3,139,1.0,1.0,233,0.01651388888888889,0.25118327140808105
3,140,1.0,1.0,235,-0.005361111111111112,0.2508854866027832
3,141,1.0,1.0,228,0.02276388888888889,0.24990010261535645
3,142,1.0,1.0,224,0.01338888888888889,0.24950623512268066
3,143,1.0,1.0,222,0.007138888888888889,0.2486281394958496
3,144,1.0,1.0,220,0.007138888888888889,0.24892616271972656
3,145,1.0,1.0,222,-0.005361111111111112,0.24730682373046875
3,146,1.0,1.0,223,-0.0022361111111111115,0.2474195957183838
3,147,1.0,1.0,223,0.0008888888888888887,0.29440808296203613
3,148,1.0,1.0,226,-0.008486111111111113,0.7997877597808838
3,149,1.0,1.0,221,0.01651388888888889,0.24806928634643555
3,150,1.0,1.0,224,-0.008486111111111113,0.24897027015686035
3,151,1.0,1.0,225,-0.0022361111111111115,0.25014352798461914
3,152,1.0,1.0,223,0.007138888888888889,0.28464651107788086
3,153,1.0,1.0,218,0.01651388888888889,5.93503475189209
3,154,1.0,1.0,221,-0.008486111111111113,0.4631175994873047
3,155,1.0,1.0,220,0.004013888888888889,0.2726426124572754
3,156,1.0,1.0,220,0.0008888888888888887,0.27077293395996094
3,157,1.0,1.0,220,0.0008888888888888887,0.2705497741699219
3,158,1.0,1.0,226,-0.017861111111111112,0.30759453773498535
3,159,1.0,1.0,217,0.029013888888888888,0.3445768356323242
3,160,1.0,1.0,218,-0.0022361111111111115,1.8779733180999756
3,161,1.0,1.0,217,0.004013888888888889,0.2676265239715576
3,162,1.0,1.0,219,-0.005361111111111112,0.2676351070404053
3,163,1.0,1.0,219,0.0008888888888888887,0.2681751251220703
3,164,1.0,1.0,229,-0.03036111111111111,0.26915478706359863
3,165,1.0,1.0,225,0.01338888888888889,0.30908918380737305
3,166,1.0,1.0,223,0.007138888888888889,0.3073313236236572
3,167,1.0,1.0,218,0.01651388888888889,0.26334547996520996
3,168,1.0,1.0,214,0.01338888888888889,0.26393961906433105
3,169,1.0,1.0,217,-0.008486111111111113,0.30316996574401855
3,170,1.0,1.0,219,-0.005361111111111112,0.3869326114654541
3,171,1.0,1.0,213,0.019638888888888893,0.7599303722381592
3,172,1.0,1.0,210,0.01026388888888889,0.4313626289367676
3,173,1.0,1.0,204,0.019638888888888893,2.9314403533935547
3,174,1.0,1.0,207,-0.008486111111111113,0.3123960494995117
3,175,1.0,1.0,196,0.03526388888888889,1.4841721057891846
3,176,1.0,1.0,191,0.01651388888888889,0.2625439167022705
3,177,1.0,1.0,186,0.01651388888888889,0.2603342533111572
3,178,1.0,1.0,177,0.029013888888888888,0.2603936195373535
3,179,1.0,1.0,173,0.01338888888888889,0.2592742443084717
3,180,1.0,1.0,162,0.03526388888888889,0.26308178901672363
3,181,1.0,1.0,162,0.0008888888888888887,0.25986433029174805
3,182,1.0,1.0,156,0.019638888888888893,0.2593553066253662
3,183,1.0,1.0,147,0.029013888888888888,0.25939059257507324
3,184,1.0,1.0,139,0.025888888888888892,0.25762367248535156
3,185,1.0,1.0,139,0.0008888888888888887,0.2577633857727051
3,186,1.0,1.0,138,0.004013888888888889,0.2584383487701416
3,187,1.0,1.0,136,0.007138888888888889,0.25890445709228516
3,188,1.0,1.0,130,0.019638888888888893,0.30176281929016113
3,189,1.0,1.0,123,0.02276388888888889,3.123687744140625
3,190,1.0,1.0,120,0.01026388888888889,0.25467896461486816
3,191,1.0,1.0,126,-0.017861111111111112,0.25554370880126953
3,192,1.0,1.0,118,0.025888888888888892,0.2564563751220703
3,193,1.0,1.0,111,0.02276388888888889,0.292449951171875
3,194,1.0,1.0,106,0.01651388888888889,0.27423739433288574
3,195,1.0,1.0,97,0.029013888888888888,0.23690581321716309
3,196,1.0,1.0,93,0.01338888888888889,0.23716473579406738
3,197,1.0,1.0,85,0.025888888888888892,0.2749626636505127
3,198,1.0,1.0,75,0.03213888888888889,0.7684226036071777
3,199,1.0,1.0,78,-0.008486111111111113,0.25494813919067383
3,200,1.0,1.0,63,0.04776388888888889,0.2526209354400635
3,201,1.0,1.0,57,0.019638888888888893,0.2526085376739502
3,202,1.0,1.0,51,0.019638888888888893,0.25046324729919434
3,203,1.0,1.0,49,0.007138888888888889,0.25002503395080566
3,204,1.0,1.0,44,0.01651388888888889,0.2503817081451416
3,205,1.0,1.0,45,-0.0022361111111111115,0.25048160552978516
3,206,1.0,1.0,43,0.007138888888888889,0.24889683723449707
3,207,1.0,1.0,42,0.004013888888888889,0.24862408638000488
3,208,1.0,1.0,40,0.007138888888888889,0.24938321113586426
3,209,1.0,1.0,38,0.007138888888888889,0.2487654685974121
3,210,1.0,1.0,35,0.01026388888888889,0.24771809577941895
3,211,1.0,1.0,32,0.01026388888888889,0.24942493438720703
3,212,1.0,1.0,31,0.004013888888888889,0.2500176429748535
3,213,1.0,1.0,29,0.007138888888888889,0.24756813049316406
3,214,1.0,1.0,31,-0.005361111111111112,0.24692702293395996
3,215,1.0,1.0,28,0.01026388888888889,0.24624419212341309
3,216,1.0,1.0,29,-0.0022361111111111115,0.24533677101135254
3,217,1.0,1.0,26,0.01026388888888889,0.2452387809753418
3,218,1.0,1.0,24,0.007138888888888889,0.2432539463043213
3,219,1.0,1.0,22,0.007138888888888889,0.27577638626098633
3,220,1.0,1.0,21,0.004013888888888889,0.24195528030395508
3,221,1.0,1.0,18,0.01026388888888889,0.2446131706237793
3,222,1.0,1.0,17,0.004013888888888889,0.24444317817687988
3,223,1.0,1.0,12,0.01651388888888889,0.24510669708251953
3,224,1.0,1.0,11,0.004013888888888889,0.24433159828186035
4,0,1.0,1.0,272,-0.04911111111111111,0.2585580348968506
4,1,1.0,1.0,281,-0.027236111111111114,0.2864646911621094
4,2,1.0,1.0,303,-0.06786111111111112,0.33153843879699707
4,3,1.0,1.0,321,-0.05536111111111111,0.30222654342651367
4,4,1.0,1.0,327,-0.017861111111111112,3.483093023300171
4,5,1.0,1.0,346,-0.058486111111111114,0.3836073875427246
4,6,1.0,1.0,359,-0.03973611111111111,0.27118849754333496
4,7,1.0,1.0,384,-0.07723611111111112,0.3071906566619873
4,8,1.0,1.0,395,-0.03348611111111111,0.430009126663208
4,9,1.0,1.0,409,-0.042861111111111114,0.2776031494140625
4,10,1.0,1.0,418,-0.027236111111111114,0.39984726905822754
4,11,1.0,1.0,428,-0.03036111111111111,1.2806384563446045
4,12,1.0,1.0,441,-0.03973611111111111,0.32383155822753906
4,13,1.0,1.0,452,-0.03348611111111111,2.732741355895996
4,14,1.0,1.0,466,-0.042861111111111114,0.2677934169769287
4,15,1.0,1.0,471,-0.014736111111111111,0.3041214942932129
4,16,1.0,1.0,475,-0.011611111111111112,0.3053438663482666
4,17,1.0,1.0,472,0.01026388888888889,0.32849693298339844
4,18,1.0,1.0,475,-0.008486111111111113,0.46663904190063477
4,19,1.0,1.0,481,-0.017861111111111112,0.2966954708099365
4,20,1.0,1.0,484,-0.008486111111111113,0.29428553581237793
4,21,1.0,1.0,484,0.0008888888888888887,0.32981157302856445
4,22,1.0,1.0,482,0.007138888888888889,0.9459500312805176
4,23,1.0,1.0,478,0.01338888888888889,0.30924034118652344
4,24,1.0,1.0,481,-0.008486111111111113,0.32808995246887207
4,25,1.0,1.0,492,-0.03348611111111111,1.7234864234924316
4,26,1.0,1.0,486,0.019638888888888893,0.2987387180328369
4,27,1.0,1.0,486,0.0008888888888888887,0.2943766117095947
4,28,1.0,1.0,488,-0.005361111111111112,0.30487632751464844
4,29,1.0,1.0,480,0.025888888888888892,0.29861927032470703
4,30,1.0,1.0,485,-0.014736111111111111,0.2979154586791992
4,31,1.0,1.0,486,-0.0022361111111111115,0.3323037624359131
4,32,1.0,1.0,473,0.04151388888888889,2.263237237930298
4,33,1.0,1.0,475,-0.005361111111111112,0.3314516544342041
4,34,1.0,1.0,473,0.007138888888888889,1.8938755989074707
4,35,1.0,1.0,479,-0.017861111111111112,4.540971755981445
4,36,1.0,1.0,473,0.019638888888888893,0.33109092712402344
4,37,1.0,1.0,471,0.007138888888888889,1.4623026847839355
4,38,1.0,1.0,467,0.01338888888888889,0.49169111251831055
4,39,1.0,1.0,467,0.0008888888888888887,0.3289811611175537
4,40,1.0,1.0,468,-0.0022361111111111115,0.4797937870025635
4,41,1.0,1.0,466,0.007138888888888889,0.2684776782989502
4,42,1.0,1.0,471,-0.014736111111111111,0.310305118560791
4,43,1.0,1.0,474,-0.008486111111111113,4.41850733757019
4,44,1.0,1.0,478,-0.011611111111111112,0.3139193058013916
4,45,1.0,1.0,475,0.01026388888888889,0.3315601348876953
4,46,1.0,1.0,471,0.01338888888888889,0.28595733642578125
4,47,1.0,1.0,473,-0.005361111111111112,0.3093452453613281
4,48,1.0,1.0,472,0.004013888888888889,0.3310208320617676
4,49,1.0,1.0,475,-0.008486111111111113,3.7252562046051025
4,50,1.0,1.0,482,-0.020986111111111115,0.3000624179840088
4,51,1.0,1.0,496,-0.042861111111111114,0.2963674068450928
4,52,1.0,1.0,505,-0.027236111111111114,0.298475980758667
4,53,1.0,1.0,521,-0.04911111111111111,0.30038952827453613
4,54,1.0,1.0,521,0.0008888888888888887,0.3060262203216553
4,55,1.0,1.0,520,0.004013888888888889,0.30115699768066406
4,56,1.0,1.0,526,-0.017861111111111112,0.3357720375061035
4,57,1.0,1.0,531,-0.014736111111111111,3.262606620788574
4,58,1.0,1.0,524,0.02276388888888889,0.30022597312927246
4,59,1.0,1.0,527,-0.008486111111111113,0.33879661560058594
4,60,1.0,1.0,540,-0.03973611111111111,2.5034139156341553
4,61,1.0,1.0,539,0.004013888888888889,2.785372495651245
4,62,1.0,1.0,531,0.025888888888888892,0.3349874019622803
4,63,1.0,1.0,535,-0.011611111111111112,1.716576099395752
4,64,1.0,1.0,540,-0.014736111111111111,1.8393254280090332
4,65,1.0,1.0,548,-0.02411111111111111,0.31028175354003906
4,66,1.0,1.0,549,-0.0022361111111111115,0.5685813426971436
4,67,1.0,1.0,549,0.0008888888888888887,0.2921574115753174
4,68,1.0,1.0,557,-0.02411111111111111,0.32100772857666016
4,69,1.0,1.0,563,-0.017861111111111112,0.28174877166748047
4,70,1.0,1.0,572,-0.027236111111111114,0.40064525604248047
4,71,1.0,1.0,583,-0.03348611111111111,1.5520219802856445
4,72,1.0,1.0,590,-0.020986111111111115,2.1515109539031982
4,73,1.0,1.0,596,-0.017861111111111112,0.32082629203796387
4,74,1.0,1.0,604,-0.02411111111111111,0.28488898277282715
4,75,1.0,1.0,608,-0.011611111111111112,0.32903599739074707
4,76,1.0,1.0,610,-0.005361111111111112,2.0906710624694824
4,77,1.0,1.0,613,-0.008486111111111113,0.34232282638549805
4,78,1.0,1.0,618,-0.014736111111111111,0.9525372982025146
4,79,1.0,1.0,618,0.0008888888888888887,0.7362549304962158
4,80,1.0,1.0,629,-0.03348611111111111,0.3230094909667969
4,81,1.0,1.0,636,-0.020986111111111115,0.35178637504577637
4,82,1.0,1.0,648,-0.036611111111111115,2.7391932010650635
4,83,1.0,1.0,659,-0.03348611111111111,0.3544759750366211
4,84,1.0,1.0,662,-0.008486111111111113,1.145416021347046
4,85,1.0,1.0,657,0.01651388888888889,0.3544149398803711
4,86,1.0,1.0,663,-0.017861111111111112,3.0156939029693604
4,87,1.0,1.0,656,0.02276388888888889,0.2915959358215332
4,88,1.0,1.0,666,-0.03036111111111111,0.3262214660644531
4,89,1.0,1.0,662,0.01338888888888889,0.3595588207244873
4,90,1.0,1.0,658,0.01338888888888889,1.360229253768921
4,91,1.0,1.0,664,-0.017861111111111112,2.2442007064819336
4,92,1.0,1.0,648,0.05088888888888889,1.2375032901763916
4,93,1.0,1.0,649,-0.0022361111111111115,1.2465176582336426
4,94,1.0,1.0,642,0.02276388888888889,0.3609790802001953
4,95,1.0,1.0,643,-0.0022361111111111115,2.0215444564819336
4,96,1.0,1.0,641,0.007138888888888889,1.1294777393341064
4,97,1.0,1.0,621,0.06338888888888888,1.281003713607788
4,98,1.0,1.0,615,0.019638888888888893,0.32576513290405273
4,99,1.0,1.0,617,-0.005361111111111112,1.899897575378418
4,100,1.0,1.0,602,0.04776388888888889,2.603383779525757
4,101,1.0,1.0,589,0.04151388888888889,0.33936047554016113
4,102,1.0,1.0,577,0.038388888888888896,3.0263047218322754
4,103,1.0,1.0,573,0.01338888888888889,0.43506479263305664
