episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
3,4,0.0,0.0,304,-0.040625,0.2432727813720703
3,5,0.0,0.0,312,-0.025,0.2460188865661621
3,6,0.0,0.0,334,-0.06875,0.24845457077026367
3,7,0.0,0.0,340,-0.018750000000000003,0.25073933601379395
3,8,0.0,0.0,351,-0.034375,0.2563657760620117
3,9,0.0,0.0,361,-0.03125,0.26212620735168457
3,10,0.0,0.0,379,-0.05625,0.263624906539917
3,11,0.0,0.0,387,-0.025,0.26592540740966797
3,12,0.0,0.0,397,-0.03125,0.26321935653686523
3,13,0.0,0.0,403,-0.018750000000000003,0.2639789581298828
3,14,0.0,0.0,411,-0.025,0.2630460262298584
3,15,0.0,0.0,417,-0.018750000000000003,0.30049848556518555
3,16,0.0,0.0,421,-0.0125,4.093446969985962
3,17,0.0,0.0,430,-0.028125,0.28512024879455566
3,18,0.0,0.0,445,-0.046875,0.324537992477417
3,19,0.0,0.0,447,-0.00625,6.702538013458252
3,20,0.0,0.0,448,-0.003125,3.495774984359741
3,21,0.0,0.0,448,0.0,3.3248603343963623
3,22,0.0,0.0,455,-0.021875000000000002,1.9229106903076172
3,23,0.0,0.0,458,-0.009375000000000001,0.2718522548675537
3,24,0.0,0.0,467,-0.028125,0.283862829208374
3,25,0.0,0.0,482,-0.046875,0.29430198669433594
3,26,0.0,0.0,482,0.0,0.29239535331726074
3,27,0.0,0.0,492,-0.03125,0.3058178424835205
3,28,0.0,0.0,497,-0.015625,0.3052845001220703
3,29,0.0,0.0,515,-0.05625,0.299257755279541
3,30,0.0,0.0,525,-0.03125,0.30078554153442383
3,31,0.0,0.0,532,-0.021875000000000002,0.30207228660583496
3,32,0.0,0.0,549,-0.053125000000000006,0.3414764404296875
3,33,0.0,0.0,559,-0.03125,0.2980031967163086
3,34,0.0,0.0,564,-0.015625,0.3390927314758301
3,35,0.0,0.0,569,-0.015625,1.1122677326202393
3,36,0.0,0.0,575,-0.018750000000000003,2.2226881980895996
3,37,0.0,0.0,591,-0.05,1.0446267127990723
3,38,0.0,0.0,599,-0.025,0.30754590034484863
3,39,0.0,0.0,616,-0.053125000000000006,0.3188159465789795
3,40,0.0,0.0,637,-0.065625,0.5769681930541992
3,41,0.0,0.0,642,-0.015625,0.33081674575805664
3,42,0.0,0.0,642,0.0,2.307905673980713
3,43,0.0,0.0,655,-0.040625,0.36194467544555664
3,44,0.0,0.0,661,-0.018750000000000003,0.3522450923919678
3,45,0.0,0.0,668,-0.021875000000000002,0.5403556823730469
3,46,0.0,0.0,678,-0.03125,0.3199737071990967
3,47,0.0,0.0,697,-0.059375000000000004,0.3699071407318115
3,48,0.0,0.0,705,-0.025,0.31816816329956055
3,49,0.0,0.0,723,-0.05625,0.3521301746368408
3,50,0.0,0.0,729,-0.018750000000000003,0.34888553619384766
3,51,0.0,0.0,742,-0.040625,0.36611485481262207
3,52,0.0,0.0,756,-0.043750000000000004,2.863065719604492
3,53,0.0,0.0,762,-0.018750000000000003,0.33687901496887207
3,54,0.0,0.0,774,-0.037500000000000006,0.3340892791748047
3,55,0.0,0.0,781,-0.021875000000000002,0.33594250679016113
3,56,0.0,0.0,797,-0.05,0.33916568756103516
3,57,0.0,0.0,805,-0.025,0.34778761863708496
3,58,0.0,0.0,827,-0.06875,0.34146571159362793
3,59,0.0,0.0,829,-0.00625,0.3441455364227295
3,60,0.0,0.0,838,-0.028125,0.34322094917297363
3,61,0.0,0.0,850,-0.037500000000000006,0.3546724319458008
3,62,0.0,0.0,862,-0.037500000000000006,0.3427855968475342
3,63,0.0,0.0,884,-0.06875,0.34693408012390137
3,64,0.0,0.0,895,-0.034375,0.3533046245574951
3,65,0.0,0.0,918,-0.07187500000000001,0.34470558166503906
3,66,0.0,0.0,948,-0.09375,0.35858631134033203
3,67,0.0,0.0,959,-0.034375,0.3931453227996826
3,68,0.0,0.0,972,-0.040625,0.3593122959136963
3,69,0.0,0.0,980,-0.025,1.7804293632507324
3,70,0.0,0.0,988,-0.025,0.37689733505249023
3,71,0.0,0.0,1001,-0.040625,0.39246654510498047
3,72,0.0,0.0,1023,-0.06875,0.37209272384643555
3,73,0.0,0.0,1036,-0.040625,0.37458205223083496
3,74,0.0,0.0,1044,-0.025,0.3774292469024658
3,75,0.0,0.0,1051,-0.021875000000000002,0.3760225772857666
3,76,0.0,0.0,1062,-0.034375,0.3683357238769531
3,77,0.0,0.0,1073,-0.034375,0.3711261749267578
3,78,0.0,0.0,1091,-0.05625,0.38458776473999023
3,79,0.0,0.0,1100,-0.028125,0.3830142021179199
3,80,0.0,0.0,1107,-0.021875000000000002,0.3713722229003906
3,81,0.0,0.0,1123,-0.05,0.39908599853515625
3,82,0.0,0.0,1137,-0.043750000000000004,0.3809630870819092
3,83,0.0,0.0,1151,-0.043750000000000004,0.3737814426422119
3,84,0.0,0.0,1152,-0.003125,0.4321455955505371
3,85,0.0,0.0,1158,-0.018750000000000003,0.3749661445617676
3,86,0.0,0.0,1168,-0.03125,0.3965339660644531
3,87,0.0,0.0,1168,0.0,0.38564538955688477
3,88,0.0,0.0,1185,-0.053125000000000006,0.39304041862487793
3,89,0.0,0.0,1197,-0.037500000000000006,0.3773624897003174
3,90,0.0,0.0,1210,-0.040625,0.41998863220214844
3,91,0.0,0.0,1221,-0.034375,0.354550838470459
3,92,0.0,0.0,1233,-0.037500000000000006,0.3533329963684082
3,93,0.0,0.0,1243,-0.03125,0.36382150650024414
3,94,0.0,0.0,1253,-0.03125,0.397310733795166
3,95,0.0,0.0,1276,-0.07187500000000001,2.151160955429077
3,96,0.0,0.0,1293,-0.053125000000000006,0.40394091606140137
3,97,0.0,0.0,1310,-0.053125000000000006,0.43445301055908203
3,98,0.0,0.0,1326,-0.05,0.39598727226257324
3,99,0.0,0.0,1340,-0.043750000000000004,0.4175863265991211
3,100,0.0,0.0,1355,-0.046875,0.41234469413757324
3,101,0.0,0.0,1378,-0.07187500000000001,0.45208239555358887
3,102,0.0,0.0,1380,-0.00625,0.37939953804016113
3,103,0.0,0.0,1391,-0.034375,0.37445831298828125
3,104,0.0,0.0,1402,-0.034375,0.3836233615875244
3,105,0.0,0.0,1410,-0.025,0.4141712188720703
3,106,0.0,0.0,1430,-0.0625,0.41593432426452637
3,107,0.0,0.0,1452,-0.06875,0.4493434429168701
3,108,0.0,0.0,1463,-0.034375,0.471250057220459
3,109,0.0,0.0,1475,-0.037500000000000006,0.45896434783935547
3,110,0.0,0.0,1488,-0.040625,0.4329359531402588
3,111,0.0,0.0,1496,-0.025,0.4287545680999756
3,112,0.0,0.0,1515,-0.059375000000000004,0.4328320026397705
3,113,0.0,0.0,1520,-0.015625,0.39516258239746094
3,114,0.0,0.0,1538,-0.05625,0.45833873748779297
3,115,0.0,0.0,1550,-0.037500000000000006,0.4518625736236572
3,116,0.0,0.0,1563,-0.040625,0.4287142753601074
3,117,0.0,0.0,1579,-0.05,0.43124914169311523
3,118,0.0,0.0,1597,-0.05625,0.4265727996826172
3,119,0.0,0.0,1603,-0.018750000000000003,0.43775320053100586
3,120,0.0,0.0,1618,-0.046875,0.4407515525817871
3,121,0.0,0.0,1635,-0.053125000000000006,0.3985874652862549
3,122,0.0,0.0,1650,-0.046875,0.4411020278930664
3,123,0.0,0.0,1664,-0.043750000000000004,0.4492194652557373
3,124,0.0,0.0,1678,-0.043750000000000004,0.4709949493408203
3,125,0.0,0.0,1699,-0.065625,0.43713903427124023
3,126,0.0,0.0,1712,-0.040625,0.44816064834594727
3,127,0.0,0.0,1727,-0.046875,0.46256327629089355
3,128,0.0,0.0,1739,-0.037500000000000006,0.45384955406188965
3,129,0.0,0.0,1744,-0.015625,0.506800651550293
3,130,0.0,0.0,1756,-0.037500000000000006,0.46048402786254883
3,131,0.0,0.0,1772,-0.05,0.45850682258605957
3,132,0.0,0.0,1775,-0.009375000000000001,0.42034292221069336
3,133,0.0,0.0,1782,-0.021875000000000002,0.4116668701171875
3,134,0.0,0.0,1799,-0.053125000000000006,0.4194824695587158
3,135,0.0,0.0,1809,-0.03125,0.4154181480407715
3,136,0.0,0.0,1819,-0.03125,0.42563676834106445
3,137,0.0,0.0,1835,-0.05,0.4998507499694824
3,138,0.0,0.0,1847,-0.037500000000000006,0.46147584915161133
3,139,0.0,0.0,1859,-0.037500000000000006,0.4705486297607422
3,140,0.0,0.0,1865,-0.018750000000000003,0.48435068130493164
3,141,0.0,0.0,1880,-0.046875,0.5198326110839844
3,142,0.0,0.0,1892,-0.037500000000000006,0.4651296138763428
3,143,0.0,0.0,1904,-0.037500000000000006,0.5079183578491211
3,144,0.0,0.0,1926,-0.06875,0.4748368263244629
3,145,0.0,0.0,1942,-0.05,0.48791050910949707
3,146,0.0,0.0,1956,-0.043750000000000004,0.5284109115600586
3,147,0.0,0.0,1970,-0.043750000000000004,0.49152278900146484
3,148,0.0,0.0,1984,-0.043750000000000004,0.4922668933868408
3,149,0.0,0.0,2006,-0.06875,0.4943258762359619
3,150,0.0,0.0,2029,-0.07187500000000001,0.4893476963043213
3,151,0.0,0.0,2039,-0.03125,0.49238085746765137
3,152,0.0,0.0,2059,-0.0625,0.49709081649780273
3,153,0.0,0.0,2074,-0.046875,0.502793550491333
3,154,0.0,0.0,2086,-0.037500000000000006,0.5014266967773438
3,155,0.0,0.0,2109,-0.07187500000000001,0.4524116516113281
3,156,0.0,0.0,2114,-0.015625,0.5101006031036377
3,157,0.0,0.0,2126,-0.037500000000000006,0.5060462951660156
3,158,0.0,0.0,2133,-0.021875000000000002,0.5056190490722656
3,159,0.0,0.0,2148,-0.046875,0.4662160873413086
3,160,0.0,0.0,2162,-0.043750000000000004,0.5068142414093018
3,161,0.0,0.0,2156,0.018750000000000003,0.5337092876434326
3,162,0.0,0.0,2167,-0.034375,0.5172855854034424
3,163,0.0,0.0,2191,-0.07500000000000001,0.4658191204071045
3,164,0.0,0.0,2197,-0.018750000000000003,0.5476195812225342
3,165,0.0,0.0,2204,-0.021875000000000002,2.790745973587036
3,166,0.0,0.0,2213,-0.028125,0.4639437198638916
3,167,0.0,0.0,2234,-0.065625,0.4664125442504883
3,168,0.0,0.0,2251,-0.053125000000000006,0.5247201919555664
3,169,0.0,0.0,2265,-0.043750000000000004,0.5255792140960693
3,170,0.0,0.0,2276,-0.034375,0.524045467376709
3,171,0.0,0.0,2303,-0.084375,0.5289530754089355
3,172,0.0,0.0,2317,-0.043750000000000004,0.49060845375061035
3,173,0.0,0.0,2331,-0.043750000000000004,0.559410810470581
3,174,0.0,0.0,2340,-0.028125,0.5559146404266357
3,175,0.0,0.0,2360,-0.0625,0.528834342956543
3,176,0.0,0.0,2373,-0.040625,0.5698487758636475
3,177,0.0,0.0,2394,-0.065625,0.506190299987793
3,178,0.0,0.0,2402,-0.025,0.543020486831665
3,179,0.0,0.0,2405,-0.009375000000000001,0.4929380416870117
3,180,0.0,0.0,2425,-0.0625,0.5336518287658691
3,181,0.0,0.0,2437,-0.037500000000000006,0.5344288349151611
3,182,0.0,0.0,2453,-0.05,0.536245584487915
3,183,0.0,0.0,2472,-0.059375000000000004,0.5713341236114502
3,184,0.0,0.0,2493,-0.065625,0.5014207363128662
3,185,0.0,0.0,2497,-0.0125,0.5775964260101318
3,186,0.0,0.0,2508,-0.034375,0.833165168762207
3,187,0.0,0.0,2515,-0.021875000000000002,1.3844871520996094
3,188,0.0,0.0,2526,-0.034375,2.225369691848755
3,189,0.0,0.0,2532,-0.018750000000000003,0.5809247493743896
3,190,0.0,0.0,2535,-0.009375000000000001,0.5470221042633057
3,191,0.0,0.0,2559,-0.07500000000000001,0.547875165939331
3,192,0.0,0.0,2569,-0.03125,0.5872325897216797
3,193,0.0,0.0,2572,-0.009375000000000001,0.5492711067199707
3,194,0.0,0.0,2585,-0.040625,0.5559015274047852
3,195,0.0,0.0,2595,-0.03125,0.5621066093444824
3,196,0.0,0.0,2603,-0.025,0.5642533302307129
3,197,0.0,0.0,2616,-0.040625,0.5632667541503906
3,198,0.0,0.0,2628,-0.037500000000000006,0.5140066146850586
3,199,0.0,0.0,2643,-0.046875,0.5956957340240479
3,200,0.0,0.0,2664,-0.065625,0.5753679275512695
3,201,0.0,0.0,2669,-0.015625,0.5715816020965576
3,202,0.0,0.0,2680,-0.034375,0.5747027397155762
3,203,0.0,0.0,2685,-0.015625,0.576714038848877
3,204,0.0,0.0,2705,-0.0625,0.5324296951293945
3,205,0.0,0.0,2721,-0.05,0.580080509185791
3,206,0.0,0.0,2727,-0.018750000000000003,0.5811591148376465
3,207,0.0,0.0,2748,-0.065625,0.5756676197052002
3,208,0.0,0.0,2766,-0.05625,0.583294153213501
3,209,0.0,0.0,2770,-0.0125,0.5924267768859863
3,210,0.0,0.0,2786,-0.05,0.6323561668395996
3,211,0.0,0.0,2804,-0.05625,0.6207101345062256
3,212,0.0,0.0,2802,0.00625,0.5943338871002197
3,213,0.0,0.0,2814,-0.037500000000000006,0.5841939449310303
3,214,0.0,0.0,2827,-0.040625,0.6118335723876953
3,215,0.0,0.0,2839,-0.037500000000000006,0.5829765796661377
3,216,0.0,0.0,2847,-0.025,0.6288459300994873
3,217,0.0,0.0,2844,0.009375000000000001,1.904139757156372
3,218,0.0,0.0,2859,-0.046875,3.258382558822632
3,219,0.0,0.0,2870,-0.034375,1.078871726989746
3,220,0.0,0.0,2875,-0.015625,1.1196527481079102
3,221,0.0,0.0,2889,-0.043750000000000004,0.6033105850219727
3,222,0.0,0.0,2891,-0.00625,0.6439993381500244
3,223,0.0,0.0,2905,-0.043750000000000004,0.625807523727417
3,224,0.0,0.0,2908,-0.009375000000000001,1.9466309547424316
4,0,0.0,0.0,270,-0.043750000000000004,0.27086424827575684
4,1,0.0,0.0,290,-0.0625,0.3333592414855957
4,2,0.0,0.0,306,-0.05,0.35639476776123047
4,3,0.0,0.0,319,-0.040625,0.5332036018371582
4,4,0.0,0.0,325,-0.018750000000000003,0.33463501930236816
4,5,0.0,0.0,344,-0.059375000000000004,0.31506943702697754
4,6,0.0,0.0,358,-0.043750000000000004,0.310715913772583
4,7,0.0,0.0,376,-0.05625,0.29975104331970215
4,8,0.0,0.0,392,-0.05,0.28163695335388184
4,9,0.0,0.0,407,-0.046875,0.3108372688293457
4,10,0.0,0.0,425,-0.05625,0.3103616237640381
4,11,0.0,0.0,433,-0.025,0.3154110908508301
4,12,0.0,0.0,450,-0.053125000000000006,0.3221120834350586
4,13,0.0,0.0,466,-0.05,0.3140246868133545
4,14,0.0,0.0,479,-0.040625,0.3022127151489258
4,15,0.0,0.0,493,-0.043750000000000004,0.3011488914489746
4,16,0.0,0.0,508,-0.046875,0.30370140075683594
4,17,0.0,0.0,518,-0.03125,0.33721184730529785
4,18,0.0,0.0,540,-0.06875,1.515176773071289
4,19,0.0,0.0,551,-0.034375,0.3431215286254883
4,20,0.0,0.0,569,-0.05625,0.9530413150787354
4,21,0.0,0.0,576,-0.021875000000000002,0.3180217742919922
4,22,0.0,0.0,581,-0.015625,0.3164377212524414
4,23,0.0,0.0,583,-0.00625,0.31407880783081055
4,24,0.0,0.0,582,0.003125,0.3125159740447998
4,25,0.0,0.0,592,-0.03125,0.3146378993988037
4,26,0.0,0.0,585,0.021875000000000002,0.3121926784515381
4,27,0.0,0.0,591,-0.018750000000000003,0.3214418888092041
4,28,0.0,0.0,594,-0.009375000000000001,3.8296165466308594
4,29,0.0,0.0,593,0.003125,0.3130977153778076
4,30,0.0,0.0,592,0.003125,0.3092613220214844
4,31,0.0,0.0,596,-0.0125,0.31908130645751953
4,32,0.0,0.0,601,-0.015625,0.31842470169067383
4,33,0.0,0.0,611,-0.03125,0.31294965744018555
4,34,0.0,0.0,614,-0.009375000000000001,0.3560044765472412
4,35,0.0,0.0,616,-0.00625,1.5664937496185303
4,36,0.0,0.0,618,-0.00625,0.3141312599182129
4,37,0.0,0.0,616,0.00625,0.3420438766479492
4,38,0.0,0.0,623,-0.021875000000000002,0.34545207023620605
4,39,0.0,0.0,637,-0.043750000000000004,0.34361958503723145
4,40,0.0,0.0,642,-0.015625,0.415036678314209
4,41,0.0,0.0,647,-0.015625,3.1683456897735596
4,42,0.0,0.0,659,-0.037500000000000006,1.1753437519073486
4,43,0.0,0.0,670,-0.034375,2.663294553756714
4,44,0.0,0.0,677,-0.021875000000000002,2.373284101486206
4,45,0.0,0.0,675,0.00625,1.0482428073883057
4,46,0.0,0.0,681,-0.018750000000000003,0.3195061683654785
4,47,0.0,0.0,681,0.0,0.318084716796875
4,48,0.0,0.0,685,-0.0125,0.3259317874908447
4,49,0.0,0.0,690,-0.015625,0.3238792419433594
4,50,0.0,0.0,688,0.00625,0.33242368698120117
4,51,0.0,0.0,695,-0.021875000000000002,0.33563709259033203
4,52,0.0,0.0,706,-0.034375,0.3290121555328369
4,53,0.0,0.0,703,0.009375000000000001,0.3623466491699219
4,54,0.0,0.0,716,-0.040625,0.36063504219055176
4,55,0.0,0.0,724,-0.025,0.3478677272796631
4,56,0.0,0.0,733,-0.028125,0.3550879955291748
4,57,0.0,0.0,745,-0.037500000000000006,1.4173815250396729
4,58,0.0,0.0,748,-0.009375000000000001,3.4186923503875732
4,59,0.0,0.0,767,-0.059375000000000004,0.3365485668182373
4,60,0.0,0.0,768,-0.003125,0.3169262409210205
4,61,0.0,0.0,780,-0.037500000000000006,0.3638472557067871
4,62,0.0,0.0,795,-0.046875,1.7304918766021729
4,63,0.0,0.0,818,-0.07187500000000001,3.3044593334198
4,64,0.0,0.0,835,-0.053125000000000006,0.376903772354126
4,65,0.0,0.0,845,-0.03125,0.3394286632537842
4,66,0.0,0.0,856,-0.034375,0.31651949882507324
4,67,0.0,0.0,875,-0.059375000000000004,0.34619569778442383
4,68,0.0,0.0,892,-0.053125000000000006,0.3298649787902832
4,69,0.0,0.0,902,-0.03125,0.37899065017700195
4,70,0.0,0.0,918,-0.05,0.3746979236602783
4,71,0.0,0.0,938,-0.0625,0.3857271671295166
4,72,0.0,0.0,952,-0.043750000000000004,0.3521111011505127
4,73,0.0,0.0,978,-0.08125,0.3324618339538574
4,74,0.0,0.0,996,-0.05625,0.35958313941955566
4,75,0.0,0.0,1021,-0.078125,0.3359801769256592
4,76,0.0,0.0,1038,-0.053125000000000006,0.33420729637145996
4,77,0.0,0.0,1055,-0.053125000000000006,0.4035329818725586
4,78,0.0,0.0,1074,-0.059375000000000004,0.4111506938934326
4,79,0.0,0.0,1096,-0.06875,0.415952205657959
4,80,0.0,0.0,1118,-0.06875,0.40049004554748535
4,81,0.0,0.0,1136,-0.05625,0.3847036361694336
4,82,0.0,0.0,1147,-0.034375,0.3782932758331299
4,83,0.0,0.0,1158,-0.034375,0.38640546798706055
4,84,0.0,0.0,1161,-0.009375000000000001,0.3883528709411621
4,85,0.0,0.0,1174,-0.040625,0.39168643951416016
4,86,0.0,0.0,1197,-0.07187500000000001,0.3868532180786133
4,87,0.0,0.0,1213,-0.05,0.39476943016052246
4,88,0.0,0.0,1230,-0.053125000000000006,0.4199972152709961
4,89,0.0,0.0,1238,-0.025,0.42229461669921875
4,90,0.0,0.0,1259,-0.065625,0.4024333953857422
4,91,0.0,0.0,1271,-0.037500000000000006,0.3901360034942627
4,92,0.0,0.0,1281,-0.03125,0.3987441062927246
4,93,0.0,0.0,1294,-0.040625,0.4072139263153076
4,94,0.0,0.0,1308,-0.043750000000000004,0.4318511486053467
4,95,0.0,0.0,1325,-0.053125000000000006,0.40214061737060547
4,96,0.0,0.0,1337,-0.037500000000000006,0.4467337131500244
4,97,0.0,0.0,1347,-0.03125,1.877648115158081
4,98,0.0,0.0,1365,-0.05625,0.5128281116485596
4,99,0.0,0.0,1387,-0.06875,0.3716273307800293
4,100,0.0,0.0,1403,-0.05,0.4203457832336426
4,101,0.0,0.0,1422,-0.059375000000000004,0.3804607391357422
4,102,0.0,0.0,1439,-0.053125000000000006,0.4218153953552246
4,103,0.0,0.0,1468,-0.09062500000000001,0.4572141170501709
4,104,0.0,0.0,1495,-0.084375,0.41655564308166504
4,105,0.0,0.0,1510,-0.046875,0.4601902961730957
4,106,0.0,0.0,1526,-0.05,1.2172482013702393
4,107,0.0,0.0,1544,-0.05625,0.46643996238708496
4,108,0.0,0.0,1567,-0.07187500000000001,0.4327719211578369
4,109,0.0,0.0,1592,-0.078125,0.44271016120910645
4,110,0.0,0.0,1613,-0.065625,0.44104576110839844
4,111,0.0,0.0,1634,-0.065625,0.3951096534729004
4,112,0.0,0.0,1650,-0.05,0.4088740348815918
4,113,0.0,0.0,1669,-0.059375000000000004,0.4518592357635498
4,114,0.0,0.0,1693,-0.07500000000000001,0.4421548843383789
4,115,0.0,0.0,1713,-0.0625,0.4564473628997803
4,116,0.0,0.0,1730,-0.053125000000000006,0.4462857246398926
4,117,0.0,0.0,1747,-0.053125000000000006,0.4473423957824707
4,118,0.0,0.0,1775,-0.08750000000000001,0.46389102935791016
4,119,0.0,0.0,1797,-0.06875,0.47216129302978516
4,120,0.0,0.0,1820,-0.07187500000000001,0.4897632598876953
4,121,0.0,0.0,1846,-0.08125,0.4621853828430176
4,122,0.0,0.0,1860,-0.043750000000000004,0.4679996967315674
4,123,0.0,0.0,1893,-0.10312500000000001,0.47940993309020996
4,124,0.0,0.0,1921,-0.08750000000000001,0.4365880489349365
4,125,0.0,0.0,1943,-0.06875,0.481128454208374
4,126,0.0,0.0,1959,-0.05,0.5200362205505371
4,127,0.0,0.0,1972,-0.040625,5.539049863815308
4,128,0.0,0.0,1992,-0.0625,0.47993922233581543
4,129,0.0,0.0,2010,-0.05625,0.4914429187774658
4,130,0.0,0.0,2029,-0.059375000000000004,0.48103904724121094
4,131,0.0,0.0,2051,-0.06875,0.4908883571624756
4,132,0.0,0.0,2079,-0.08750000000000001,0.49401116371154785
4,133,0.0,0.0,2096,-0.053125000000000006,0.49355340003967285
4,134,0.0,0.0,2107,-0.034375,0.4891030788421631
4,135,0.0,0.0,2128,-0.065625,0.4960136413574219
4,136,0.0,0.0,2143,-0.046875,0.5015926361083984
4,137,0.0,0.0,2153,-0.03125,0.45278310775756836
4,138,0.0,0.0,2158,-0.015625,0.5095047950744629
4,139,0.0,0.0,2175,-0.053125000000000006,0.5068325996398926
4,140,0.0,0.0,2193,-0.05625,0.5136077404022217
4,141,0.0,0.0,2209,-0.05,0.5076322555541992
4,142,0.0,0.0,2222,-0.040625,0.5040981769561768
4,143,0.0,0.0,2241,-0.059375000000000004,0.46752047538757324
4,144,0.0,0.0,2246,-0.015625,0.48163342475891113
4,145,0.0,0.0,2257,-0.034375,0.5147356986999512
4,146,0.0,0.0,2272,-0.046875,0.5398197174072266
4,147,0.0,0.0,2287,-0.046875,0.5402853488922119
4,148,0.0,0.0,2306,-0.059375000000000004,0.5476515293121338
4,149,0.0,0.0,2324,-0.05625,0.5158848762512207
4,150,0.0,0.0,2337,-0.040625,0.5632991790771484
4,151,0.0,0.0,2360,-0.07187500000000001,0.5134077072143555
4,152,0.0,0.0,2387,-0.084375,0.5505270957946777
4,153,0.0,0.0,2402,-0.046875,0.5413668155670166
4,154,0.0,0.0,2420,-0.05625,0.5439956188201904
4,155,0.0,0.0,2447,-0.084375,0.5429599285125732
4,156,0.0,0.0,2458,-0.034375,0.5546154975891113
4,157,0.0,0.0,2476,-0.05625,0.5381186008453369
4,158,0.0,0.0,2504,-0.08750000000000001,0.500408411026001
4,159,0.0,0.0,2528,-0.07500000000000001,0.5509974956512451
4,160,0.0,0.0,2547,-0.059375000000000004,0.5120854377746582
4,161,0.0,0.0,2570,-0.07187500000000001,0.5503339767456055
4,162,0.0,0.0,2592,-0.06875,0.5626988410949707
4,163,0.0,0.0,2628,-0.1125,0.561237096786499
4,164,0.0,0.0,2643,-0.046875,0.5616707801818848
4,165,0.0,0.0,2654,-0.034375,0.5632908344268799
4,166,0.0,0.0,2661,-0.021875000000000002,0.606041431427002
4,167,0.0,0.0,2683,-0.06875,0.5555903911590576
4,168,0.0,0.0,2694,-0.034375,0.5819175243377686
4,169,0.0,0.0,2700,-0.018750000000000003,0.5743851661682129
4,170,0.0,0.0,2714,-0.043750000000000004,0.5764214992523193
4,171,0.0,0.0,2717,-0.009375000000000001,0.5796735286712646
4,172,0.0,0.0,2727,-0.03125,0.5877938270568848
4,173,0.0,0.0,2741,-0.043750000000000004,0.5793495178222656
4,174,0.0,0.0,2752,-0.034375,0.6212339401245117
4,175,0.0,0.0,2769,-0.053125000000000006,0.5751986503601074
4,176,0.0,0.0,2768,0.003125,0.5881330966949463
4,177,0.0,0.0,2776,-0.025,0.5958538055419922
4,178,0.0,0.0,2780,-0.0125,0.5916438102722168
4,179,0.0,0.0,2790,-0.03125,0.5828964710235596
4,180,0.0,0.0,2798,-0.025,0.6310193538665771
4,181,0.0,0.0,2804,-0.018750000000000003,0.6115338802337646
4,182,0.0,0.0,2803,0.003125,0.5946500301361084
4,183,0.0,0.0,2819,-0.05,0.5992350578308105
4,184,0.0,0.0,2821,-0.00625,0.5924687385559082
4,185,0.0,0.0,2821,0.0,0.5960347652435303
4,186,0.0,0.0,2822,-0.003125,0.5999598503112793
4,187,0.0,0.0,2828,-0.018750000000000003,0.641845703125
4,188,0.0,0.0,2838,-0.03125,2.2790920734405518
4,189,0.0,0.0,2842,-0.0125,0.5959241390228271
4,190,0.0,0.0,2858,-0.05,0.5965673923492432
4,191,0.0,0.0,2873,-0.046875,0.6034278869628906
4,192,0.0,0.0,2881,-0.025,0.6007580757141113
4,193,0.0,0.0,2876,0.015625,0.6091179847717285
4,194,0.0,0.0,2878,-0.00625,0.6137106418609619
4,195,0.0,0.0,2883,-0.015625,0.6344153881072998
4,196,0.0,0.0,2889,-0.018750000000000003,1.4437074661254883
4,197,0.0,0.0,2903,-0.043750000000000004,0.9023785591125488
4,198,0.0,0.0,2909,-0.018750000000000003,2.424006223678589
4,199,0.0,0.0,2910,-0.003125,0.6405971050262451
4,200,0.0,0.0,2924,-0.043750000000000004,0.6077334880828857
4,201,0.0,0.0,2928,-0.0125,0.6166374683380127
4,202,0.0,0.0,2937,-0.028125,0.617417573928833
4,203,0.0,0.0,2941,-0.0125,0.6174826622009277
4,204,0.0,0.0,2943,-0.00625,0.6456992626190186
4,205,0.0,0.0,2956,-0.040625,0.6296546459197998
4,206,0.0,0.0,2964,-0.025,0.559002161026001
4,207,0.0,0.0,2968,-0.0125,0.6235508918762207
4,208,0.0,0.0,2984,-0.05,0.6326518058776855
4,209,0.0,0.0,2992,-0.025,0.9054136276245117
4,210,0.0,0.0,2983,0.028125,0.6693687438964844
4,211,0.0,0.0,2987,-0.0125,0.5620119571685791
