episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
2,204,0.7,0.7,227,0.025622222222222223,0.2542562484741211
2,205,0.7,0.7,220,0.022497222222222224,0.25427818298339844
2,206,0.7,0.7,206,0.04437222222222223,0.25255918502807617
2,207,0.7,0.7,196,0.031872222222222225,0.26227903366088867
2,208,0.7,0.7,186,0.031872222222222225,0.29332780838012695
2,209,0.7,0.7,182,0.013122222222222223,0.2669975757598877
2,210,0.7,0.7,177,0.016247222222222222,0.26921963691711426
2,211,0.7,0.7,168,0.028747222222222223,0.2696726322174072
2,212,0.7,0.7,165,0.009997222222222223,0.26842188835144043
2,213,0.7,0.7,156,0.028747222222222223,0.2681128978729248
2,214,0.7,0.7,143,0.04124722222222223,0.26696109771728516
2,215,0.7,0.7,133,0.031872222222222225,0.26500773429870605
2,216,0.7,0.7,123,0.031872222222222225,0.2643623352050781
2,217,0.7,0.7,116,0.022497222222222224,0.2649343013763428
2,218,0.7,0.7,106,0.031872222222222225,0.2655365467071533
2,219,0.7,0.7,96,0.031872222222222225,0.26360273361206055
2,220,0.7,0.7,94,0.006872222222222222,0.262103796005249
2,221,0.7,0.7,88,0.019372222222222225,0.2628951072692871
2,222,0.7,0.7,79,0.028747222222222223,0.26311397552490234
2,223,0.7,0.7,73,0.019372222222222225,0.2587006092071533
2,224,0.7,0.7,72,0.003747222222222222,0.25781774520874023
3,0,0.7,0.7,259,-0.00875277777777778,0.2576477527618408
3,1,0.7,0.7,272,-0.040002777777777776,0.26772212982177734
3,2,0.7,0.7,285,-0.040002777777777776,0.2412281036376953
3,3,0.7,0.7,295,-0.030627777777777778,0.24849653244018555
3,4,0.7,0.7,312,-0.05250277777777778,0.2538270950317383
3,5,0.7,0.7,324,-0.03687777777777778,0.2563900947570801
3,6,0.7,0.7,339,-0.046252777777777775,0.25890517234802246
3,7,0.7,0.7,355,-0.04937777777777778,0.26122426986694336
3,8,0.7,0.7,362,-0.02125277777777778,0.26109743118286133
3,9,0.7,0.7,381,-0.05875277777777778,0.26191020011901855
3,10,0.7,0.7,400,-0.05875277777777778,0.2621946334838867
3,11,0.7,0.7,415,-0.046252777777777775,0.269991397857666
3,12,0.7,0.7,422,-0.02125277777777778,0.263502836227417
3,13,0.7,0.7,431,-0.02750277777777778,0.26262879371643066
3,14,0.7,0.7,440,-0.02750277777777778,0.2637364864349365
3,15,0.7,0.7,450,-0.030627777777777778,0.30069780349731445
3,16,0.7,0.7,453,-0.00875277777777778,0.2779347896575928
3,17,0.7,0.7,459,-0.01812777777777778,0.26756811141967773
3,18,0.7,0.7,457,0.006872222222222222,0.2682013511657715
3,19,0.7,0.7,454,0.009997222222222223,0.268679141998291
3,20,0.7,0.7,460,-0.01812777777777778,0.27846622467041016
3,21,0.7,0.7,461,-0.0025027777777777782,0.3255195617675781
3,22,0.7,0.7,448,0.04124722222222223,0.40271663665771484
3,23,0.7,0.7,435,0.04124722222222223,0.7124946117401123
3,24,0.7,0.7,433,0.006872222222222222,0.26831936836242676
3,25,0.7,0.7,427,0.019372222222222225,0.30263566970825195
3,26,0.7,0.7,419,0.025622222222222223,2.015437602996826
3,27,0.7,0.7,418,0.003747222222222222,0.28826022148132324
3,28,0.7,0.7,417,0.003747222222222222,0.32541799545288086
3,29,0.7,0.7,421,-0.011877777777777779,2.155916929244995
3,30,0.7,0.7,420,0.003747222222222222,0.6040623188018799
3,31,0.7,0.7,421,-0.0025027777777777782,0.8636147975921631
3,32,0.7,0.7,417,0.013122222222222223,1.7672748565673828
3,33,0.7,0.7,406,0.03499722222222223,1.5781004428863525
3,34,0.7,0.7,415,-0.02750277777777778,1.2476625442504883
3,35,0.7,0.7,410,0.016247222222222222,3.939516067504883
3,36,0.7,0.7,402,0.025622222222222223,0.28029489517211914
3,37,0.7,0.7,400,0.006872222222222222,0.3185768127441406
3,38,0.7,0.7,403,-0.00875277777777778,1.1752746105194092
3,39,0.7,0.7,398,0.016247222222222222,0.3210487365722656
3,40,0.7,0.7,402,-0.011877777777777779,2.797044515609741
3,41,0.7,0.7,399,0.009997222222222223,0.6193912029266357
3,42,0.7,0.7,408,-0.02750277777777778,0.2971961498260498
3,43,0.7,0.7,418,-0.030627777777777778,1.9974007606506348
3,44,0.7,0.7,433,-0.046252777777777775,0.3200829029083252
3,45,0.7,0.7,437,-0.011877777777777779,0.2661445140838623
3,46,0.7,0.7,446,-0.02750277777777778,0.26448631286621094
3,47,0.7,0.7,460,-0.04312777777777778,0.2647230625152588
3,48,0.7,0.7,464,-0.011877777777777779,0.2662692070007324
3,49,0.7,0.7,477,-0.040002777777777776,0.2679252624511719
3,50,0.7,0.7,480,-0.00875277777777778,0.2691476345062256
3,51,0.7,0.7,478,0.006872222222222222,0.26848340034484863
3,52,0.7,0.7,482,-0.011877777777777779,0.3055853843688965
3,53,0.7,0.7,496,-0.04312777777777778,2.2898964881896973
3,54,0.7,0.7,497,-0.0025027777777777782,0.28239965438842773
3,55,0.7,0.7,507,-0.030627777777777778,0.2947866916656494
3,56,0.7,0.7,510,-0.00875277777777778,0.33230042457580566
3,57,0.7,0.7,523,-0.040002777777777776,2.767324924468994
3,58,0.7,0.7,533,-0.030627777777777778,0.30141162872314453
3,59,0.7,0.7,542,-0.02750277777777778,0.8256990909576416
3,60,0.7,0.7,553,-0.03375277777777778,1.8827588558197021
3,61,0.7,0.7,558,-0.015002777777777778,0.5653932094573975
3,62,0.7,0.7,565,-0.02125277777777778,0.8371543884277344
3,63,0.7,0.7,568,-0.00875277777777778,0.30799102783203125
3,64,0.7,0.7,582,-0.04312777777777778,0.30467748641967773
3,65,0.7,0.7,593,-0.03375277777777778,0.31316328048706055
3,66,0.7,0.7,609,-0.04937777777777778,0.3116893768310547
3,67,0.7,0.7,613,-0.011877777777777779,0.31099796295166016
3,68,0.7,0.7,621,-0.02437777777777778,0.3464629650115967
3,69,0.7,0.7,625,-0.011877777777777779,1.0924694538116455
3,70,0.7,0.7,635,-0.030627777777777778,0.30939245223999023
3,71,0.7,0.7,639,-0.011877777777777779,0.31626200675964355
3,72,0.7,0.7,644,-0.015002777777777778,0.28641748428344727
3,73,0.7,0.7,659,-0.046252777777777775,0.2891421318054199
3,74,0.7,0.7,666,-0.02125277777777778,0.3442108631134033
3,75,0.7,0.7,673,-0.02125277777777778,0.34230709075927734
3,76,0.7,0.7,673,0.000622222222222222,1.0985381603240967
3,77,0.7,0.7,679,-0.01812777777777778,0.34724855422973633
3,78,0.7,0.7,684,-0.015002777777777778,0.37714076042175293
3,79,0.7,0.7,685,-0.0025027777777777782,1.7026171684265137
3,80,0.7,0.7,690,-0.015002777777777778,1.4747591018676758
3,81,0.7,0.7,694,-0.011877777777777779,1.2230689525604248
3,82,0.7,0.7,706,-0.03687777777777778,3.0539610385894775
3,83,0.7,0.7,708,-0.005627777777777778,0.9196505546569824
3,84,0.7,0.7,706,0.006872222222222222,0.3582594394683838
3,85,0.7,0.7,719,-0.040002777777777776,3.330798625946045
3,86,0.7,0.7,716,0.009997222222222223,0.36182260513305664
3,87,0.7,0.7,722,-0.01812777777777778,1.3235878944396973
3,88,0.7,0.7,718,0.013122222222222223,0.6353495121002197
3,89,0.7,0.7,716,0.006872222222222222,0.4696519374847412
3,90,0.7,0.7,715,0.003747222222222222,0.31822657585144043
3,91,0.7,0.7,710,0.016247222222222222,0.3197317123413086
3,92,0.7,0.7,715,-0.015002777777777778,0.3474392890930176
3,93,0.7,0.7,719,-0.011877777777777779,0.32251596450805664
3,94,0.7,0.7,722,-0.00875277777777778,0.3240530490875244
3,95,0.7,0.7,724,-0.005627777777777778,0.3599121570587158
3,96,0.7,0.7,717,0.022497222222222224,0.6916928291320801
3,97,0.7,0.7,725,-0.02437777777777778,1.7967729568481445
3,98,0.7,0.7,723,0.006872222222222222,0.3544449806213379
3,99,0.7,0.7,729,-0.01812777777777778,3.3175015449523926
3,100,0.7,0.7,724,0.016247222222222222,0.4453897476196289
3,101,0.7,0.7,725,-0.0025027777777777782,1.1121253967285156
3,102,0.7,0.7,732,-0.02125277777777778,0.3658137321472168
3,103,0.7,0.7,736,-0.011877777777777779,1.2350406646728516
3,104,0.7,0.7,737,-0.0025027777777777782,0.3693521022796631
3,105,0.7,0.7,738,-0.0025027777777777782,2.123591184616089
3,106,0.7,0.7,741,-0.00875277777777778,0.7866530418395996
3,107,0.7,0.7,744,-0.00875277777777778,0.5004467964172363
3,108,0.7,0.7,751,-0.02125277777777778,0.3573634624481201
3,109,0.7,0.7,753,-0.005627777777777778,2.0654690265655518
3,110,0.7,0.7,745,0.025622222222222223,0.4571695327758789
3,111,0.7,0.7,753,-0.02437777777777778,3.249302625656128
3,112,0.7,0.7,756,-0.00875277777777778,0.32988524436950684
3,113,0.7,0.7,757,-0.0025027777777777782,0.3700401782989502
3,114,0.7,0.7,757,0.000622222222222222,2.6197149753570557
3,115,0.7,0.7,753,0.013122222222222223,0.3685333728790283
3,116,0.7,0.7,751,0.006872222222222222,5.345611333847046
3,117,0.7,0.7,756,-0.015002777777777778,0.43225765228271484
3,118,0.7,0.7,759,-0.00875277777777778,1.690516471862793
3,119,0.7,0.7,754,0.016247222222222222,0.3684048652648926
3,120,0.7,0.7,756,-0.005627777777777778,1.087698221206665
3,121,0.7,0.7,765,-0.02750277777777778,0.3328726291656494
3,122,0.7,0.7,768,-0.00875277777777778,0.373232364654541
3,123,0.7,0.7,769,-0.0025027777777777782,1.4914648532867432
3,124,0.7,0.7,772,-0.00875277777777778,0.347628116607666
3,125,0.7,0.7,766,0.019372222222222225,0.3089628219604492
3,126,0.7,0.7,768,-0.005627777777777778,0.36744141578674316
3,127,0.7,0.7,768,0.000622222222222222,0.3726940155029297
3,128,0.7,0.7,755,0.04124722222222223,5.043843984603882
3,129,0.7,0.7,757,-0.005627777777777778,0.42187023162841797
3,130,0.7,0.7,755,0.006872222222222222,0.33232951164245605
3,131,0.7,0.7,755,0.000622222222222222,0.3314378261566162
3,132,0.7,0.7,754,0.003747222222222222,0.366549015045166
3,133,0.7,0.7,748,0.019372222222222225,2.1732280254364014
3,134,0.7,0.7,752,-0.011877777777777779,0.33143019676208496
3,135,0.7,0.7,754,-0.005627777777777778,0.35767412185668945
3,136,0.7,0.7,755,-0.0025027777777777782,0.36316418647766113
3,137,0.7,0.7,758,-0.00875277777777778,3.5490195751190186
3,138,0.7,0.7,755,0.009997222222222223,0.36359214782714844
3,139,0.7,0.7,758,-0.00875277777777778,0.31542277336120605
3,140,0.7,0.7,752,0.019372222222222225,0.3530557155609131
3,141,0.7,0.7,753,-0.0025027777777777782,0.3301718235015869
3,142,0.7,0.7,749,0.013122222222222223,0.3521714210510254
3,143,0.7,0.7,744,0.016247222222222222,0.30455493927001953
3,144,0.7,0.7,737,0.022497222222222224,0.30549120903015137
3,145,0.7,0.7,736,0.003747222222222222,0.3053724765777588
3,146,0.7,0.7,721,0.047497222222222225,0.3047518730163574
3,147,0.7,0.7,715,0.019372222222222225,0.30263447761535645
3,148,0.7,0.7,715,0.000622222222222222,0.30261850357055664
3,149,0.7,0.7,701,0.04437222222222223,0.3025548458099365
3,150,0.7,0.7,699,0.006872222222222222,0.42786550521850586
3,151,0.7,0.7,694,0.016247222222222222,1.8606007099151611
3,152,0.7,0.7,679,0.047497222222222225,0.7267935276031494
3,153,0.7,0.7,675,0.013122222222222223,0.5072526931762695
3,154,0.7,0.7,670,0.016247222222222222,0.3750314712524414
3,155,0.7,0.7,667,0.009997222222222223,0.36459970474243164
3,156,0.7,0.7,662,0.016247222222222222,0.37294602394104004
3,157,0.7,0.7,656,0.019372222222222225,0.8461358547210693
3,158,0.7,0.7,654,0.006872222222222222,0.5162525177001953
3,159,0.7,0.7,651,0.009997222222222223,0.4239678382873535
3,160,0.7,0.7,644,0.022497222222222224,0.29204368591308594
3,161,0.7,0.7,627,0.05374722222222223,0.31240105628967285
3,162,0.7,0.7,614,0.04124722222222223,0.299558162689209
3,163,0.7,0.7,603,0.03499722222222223,0.35480809211730957
3,164,0.7,0.7,599,0.013122222222222223,1.65543794631958
3,165,0.7,0.7,586,0.04124722222222223,0.5882773399353027
3,166,0.7,0.7,569,0.05374722222222223,5.054285526275635
3,167,0.7,0.7,551,0.05687222222222223,0.29694342613220215
3,168,0.7,0.7,532,0.05999722222222223,0.29033946990966797
3,169,0.7,0.7,526,0.019372222222222225,0.3244020938873291
3,170,0.7,0.7,509,0.05374722222222223,0.29354214668273926
3,171,0.7,0.7,504,0.016247222222222222,0.2794821262359619
3,172,0.7,0.7,486,0.05687222222222223,0.28432679176330566
3,173,0.7,0.7,476,0.031872222222222225,0.3175182342529297
3,174,0.7,0.7,464,0.03812222222222223,1.5116236209869385
3,175,0.7,0.7,452,0.03812222222222223,1.6085679531097412
3,176,0.7,0.7,436,0.05062222222222223,0.3392796516418457
3,177,0.7,0.7,415,0.06624722222222222,0.9960124492645264
3,178,0.7,0.7,408,0.022497222222222224,1.1847784519195557
3,179,0.7,0.7,393,0.047497222222222225,0.3329579830169678
3,180,0.7,0.7,377,0.05062222222222223,6.555008888244629
3,181,0.7,0.7,356,0.06624722222222222,2.7284271717071533
3,182,0.7,0.7,344,0.03812222222222223,3.291738271713257
3,183,0.7,0.7,334,0.031872222222222225,0.28717780113220215
3,184,0.7,0.7,312,0.06937222222222222,0.3216547966003418
3,185,0.7,0.7,299,0.04124722222222223,0.39258527755737305
3,186,0.7,0.7,289,0.031872222222222225,1.0108108520507812
3,187,0.7,0.7,279,0.031872222222222225,2.0476787090301514
3,188,0.7,0.7,268,0.03499722222222223,5.3066935539245605
3,189,0.7,0.7,261,0.022497222222222224,0.6527032852172852
3,190,0.7,0.7,249,0.03812222222222223,0.24907183647155762
3,191,0.7,0.7,238,0.03499722222222223,0.25032544136047363
3,192,0.7,0.7,228,0.031872222222222225,0.24849581718444824
3,193,0.7,0.7,216,0.03812222222222223,0.28472137451171875
3,194,0.7,0.7,205,0.03499722222222223,1.1229264736175537
3,195,0.7,0.7,190,0.047497222222222225,0.3008120059967041
3,196,0.7,0.7,181,0.028747222222222223,0.3292849063873291
3,197,0.7,0.7,168,0.04124722222222223,0.3314847946166992
3,198,0.7,0.7,161,0.022497222222222224,6.659207582473755
3,199,0.7,0.7,148,0.04124722222222223,0.3269927501678467
3,200,0.7,0.7,137,0.03499722222222223,2.159882068634033
3,201,0.7,0.7,132,0.016247222222222222,0.3046422004699707
3,202,0.7,0.7,120,0.03812222222222223,0.6774237155914307
3,203,0.7,0.7,114,0.019372222222222225,0.26259541511535645
3,204,0.7,0.7,104,0.031872222222222225,0.26030540466308594
3,205,0.7,0.7,95,0.028747222222222223,0.2617177963256836
3,206,0.7,0.7,88,0.022497222222222224,0.26082658767700195
3,207,0.7,0.7,76,0.03812222222222223,0.2600719928741455
3,208,0.7,0.7,65,0.03499722222222223,0.2685661315917969
3,209,0.7,0.7,57,0.025622222222222223,0.2562589645385742
3,210,0.7,0.7,49,0.025622222222222223,0.3830442428588867
3,211,0.7,0.7,42,0.022497222222222224,2.7428231239318848
3,212,0.7,0.7,35,0.022497222222222224,1.1864781379699707
3,213,0.7,0.7,28,0.022497222222222224,0.2803332805633545
3,214,0.7,0.7,21,0.022497222222222224,0.28395795822143555
3,215,0.7,0.7,16,0.016247222222222222,0.24657249450683594
3,216,0.7,0.7,12,0.013122222222222223,0.24798846244812012
3,217,0.7,0.7,10,0.006872222222222222,0.24718070030212402
3,218,0.7,0.7,6,0.013122222222222223,0.24369549751281738
3,219,0.7,0.7,3,0.009997222222222223,0.24088501930236816
3,220,0.7,0.7,1,0.006872222222222222,0.24010539054870605
3,221,0.7,0.7,1,0.000622222222222222,0.23970985412597656
3,222,0.7,0.7,1,0.000622222222222222,0.2374258041381836
3,223,0.7,0.7,1,0.000622222222222222,0.23957252502441406
3,224,0.7,0.7,1,0.000622222222222222,0.2431941032409668
4,0,0.7,0.7,274,-0.055627777777777776,0.25467395782470703
4,1,0.7,0.7,291,-0.05250277777777778,0.258242130279541
4,2,0.7,0.7,301,-0.030627777777777778,0.260678768157959
4,3,0.7,0.7,315,-0.04312777777777778,0.30362462997436523
4,4,0.7,0.7,330,-0.046252777777777775,0.2905268669128418
4,5,0.7,0.7,345,-0.046252777777777775,0.3049499988555908
4,6,0.7,0.7,351,-0.01812777777777778,0.3632161617279053
4,7,0.7,0.7,370,-0.05875277777777778,0.2756814956665039
4,8,0.7,0.7,382,-0.03687777777777778,0.2902646064758301
4,9,0.7,0.7,393,-0.03375277777777778,0.30649471282958984
4,10,0.7,0.7,400,-0.02125277777777778,0.3121809959411621
4,11,0.7,0.7,407,-0.02125277777777778,0.31643223762512207
4,12,0.7,0.7,419,-0.03687777777777778,0.34473752975463867
4,13,0.7,0.7,423,-0.011877777777777779,1.5122597217559814
4,14,0.7,0.7,426,-0.00875277777777778,3.564828634262085
4,15,0.7,0.7,423,0.009997222222222223,0.3213841915130615
4,16,0.7,0.7,427,-0.011877777777777779,0.8367733955383301
4,17,0.7,0.7,431,-0.011877777777777779,4.031604528427124
4,18,0.7,0.7,439,-0.02437777777777778,0.2824254035949707
4,19,0.7,0.7,447,-0.02437777777777778,0.3215961456298828
4,20,0.7,0.7,450,-0.00875277777777778,2.3649888038635254
4,21,0.7,0.7,459,-0.02750277777777778,2.0941736698150635
4,22,0.7,0.7,464,-0.015002777777777778,0.3721461296081543
4,23,0.7,0.7,467,-0.00875277777777778,1.3148951530456543
4,24,0.7,0.7,478,-0.03375277777777778,0.32996606826782227
4,25,0.7,0.7,484,-0.01812777777777778,1.691690444946289
4,26,0.7,0.7,481,0.009997222222222223,0.32935595512390137
4,27,0.7,0.7,485,-0.011877777777777779,0.3939840793609619
4,28,0.7,0.7,493,-0.02437777777777778,0.5451316833496094
4,29,0.7,0.7,498,-0.015002777777777778,0.2922542095184326
4,30,0.7,0.7,499,-0.0025027777777777782,0.26692724227905273
4,31,0.7,0.7,497,0.006872222222222222,0.2929079532623291
4,32,0.7,0.7,502,-0.015002777777777778,2.1954879760742188
4,33,0.7,0.7,498,0.013122222222222223,1.2491648197174072
4,34,0.7,0.7,503,-0.015002777777777778,2.9764325618743896
4,35,0.7,0.7,502,0.003747222222222222,0.29552292823791504
4,36,0.7,0.7,509,-0.02125277777777778,0.32965850830078125
4,37,0.7,0.7,532,-0.07125277777777779,1.013721227645874
4,38,0.7,0.7,539,-0.02125277777777778,0.3423631191253662
4,39,0.7,0.7,542,-0.00875277777777778,0.5612053871154785
4,40,0.7,0.7,556,-0.04312777777777778,0.42557692527770996
4,41,0.7,0.7,557,-0.0025027777777777782,0.8345122337341309
4,42,0.7,0.7,569,-0.03687777777777778,1.8240008354187012
4,43,0.7,0.7,572,-0.00875277777777778,2.0335745811462402
4,44,0.7,0.7,570,0.006872222222222222,0.5224666595458984
4,45,0.7,0.7,579,-0.02750277777777778,0.3372838497161865
4,46,0.7,0.7,584,-0.015002777777777778,0.3431696891784668
4,47,0.7,0.7,584,0.000622222222222222,0.4524705410003662
4,48,0.7,0.7,589,-0.015002777777777778,0.35092759132385254
4,49,0.7,0.7,597,-0.02437777777777778,1.840639352798462
4,50,0.7,0.7,602,-0.015002777777777778,2.5936596393585205
4,51,0.7,0.7,612,-0.030627777777777778,5.743682622909546
4,52,0.7,0.7,620,-0.02437777777777778,0.2738466262817383
4,53,0.7,0.7,615,0.016247222222222222,0.2773001194000244
4,54,0.7,0.7,622,-0.02125277777777778,0.2762777805328369
4,55,0.7,0.7,624,-0.005627777777777778,0.27936244010925293
4,56,0.7,0.7,633,-0.02750277777777778,0.2807760238647461
4,57,0.7,0.7,641,-0.02437777777777778,0.2814462184906006
4,58,0.7,0.7,652,-0.03375277777777778,0.28359079360961914
4,59,0.7,0.7,666,-0.04312777777777778,0.28627443313598633
4,60,0.7,0.7,683,-0.05250277777777778,0.2904946804046631
4,61,0.7,0.7,693,-0.030627777777777778,0.2908797264099121
4,62,0.7,0.7,705,-0.03687777777777778,0.2909085750579834
4,63,0.7,0.7,717,-0.03687777777777778,0.2928793430328369
4,64,0.7,0.7,729,-0.03687777777777778,0.3218655586242676
4,65,0.7,0.7,739,-0.030627777777777778,0.32616209983825684
4,66,0.7,0.7,752,-0.040002777777777776,0.36432385444641113
4,67,0.7,0.7,759,-0.02125277777777778,1.5633866786956787
4,68,0.7,0.7,766,-0.02125277777777778,0.32936525344848633
4,69,0.7,0.7,780,-0.04312777777777778,0.33697509765625
4,70,0.7,0.7,795,-0.046252777777777775,0.3311319351196289
4,71,0.7,0.7,803,-0.02437777777777778,0.3333282470703125
4,72,0.7,0.7,812,-0.02750277777777778,0.3355262279510498
4,73,0.7,0.7,824,-0.03687777777777778,0.3352513313293457
4,74,0.7,0.7,845,-0.06500277777777778,0.3366971015930176
4,75,0.7,0.7,845,0.000622222222222222,0.3366210460662842
4,76,0.7,0.7,860,-0.046252777777777775,0.3431534767150879
4,77,0.7,0.7,877,-0.05250277777777778,0.345348596572876
4,78,0.7,0.7,890,-0.040002777777777776,3.748595714569092
4,79,0.7,0.7,911,-0.06500277777777778,1.4972105026245117
4,80,0.7,0.7,917,-0.01812777777777778,1.0904207229614258
4,81,0.7,0.7,938,-0.06500277777777778,0.34304332733154297
4,82,0.7,0.7,947,-0.02750277777777778,0.31897783279418945
4,83,0.7,0.7,959,-0.03687777777777778,0.3528587818145752
4,84,0.7,0.7,973,-0.04312777777777778,0.35159850120544434
4,85,0.7,0.7,986,-0.040002777777777776,0.35640692710876465
4,86,0.7,0.7,993,-0.02125277777777778,0.3553905487060547
4,87,0.7,0.7,995,-0.005627777777777778,0.36220836639404297
4,88,0.7,0.7,1013,-0.055627777777777776,0.3340423107147217
4,89,0.7,0.7,1022,-0.02750277777777778,0.35402727127075195
4,90,0.7,0.7,1040,-0.055627777777777776,0.39467859268188477
4,91,0.7,0.7,1042,-0.005627777777777778,0.4028797149658203
4,92,0.7,0.7,1056,-0.04312777777777778,0.560513973236084
4,93,0.7,0.7,1065,-0.02750277777777778,0.3622286319732666
4,94,0.7,0.7,1083,-0.055627777777777776,2.195247173309326
4,95,0.7,0.7,1094,-0.03375277777777778,0.40693140029907227
4,96,0.7,0.7,1099,-0.015002777777777778,1.5095338821411133
4,97,0.7,0.7,1104,-0.015002777777777778,0.5762801170349121
4,98,0.7,0.7,1115,-0.03375277777777778,1.349562406539917
4,99,0.7,0.7,1126,-0.03375277777777778,0.3773024082183838
4,100,0.7,0.7,1145,-0.05875277777777778,0.37657690048217773
4,101,0.7,0.7,1156,-0.03375277777777778,0.3787553310394287
4,102,0.7,0.7,1169,-0.040002777777777776,0.3785107135772705
4,103,0.7,0.7,1177,-0.02437777777777778,0.38057851791381836
