episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
2,192,0.1,0.1,1926,-0.049911111111111114,1.882415771484375
2,193,0.1,0.1,1949,-0.07178611111111112,0.46869564056396484
2,194,0.1,0.1,1974,-0.07803611111111111,0.4628713130950928
2,195,0.1,0.1,1991,-0.05303611111111112,0.47623443603515625
2,196,0.1,0.1,2010,-0.059286111111111116,0.46607112884521484
2,197,0.1,0.1,2038,-0.08741111111111112,0.47095632553100586
2,198,0.1,0.1,2068,-0.09366111111111111,0.4803180694580078
2,199,0.1,0.1,2080,-0.03741111111111112,0.4828777313232422
2,200,0.1,0.1,2115,-0.10928611111111111,0.4734821319580078
2,201,0.1,0.1,2129,-0.043661111111111116,0.4865281581878662
2,202,0.1,0.1,2157,-0.08741111111111112,0.49692201614379883
2,203,0.1,0.1,2165,-0.024911111111111113,0.48923826217651367
2,204,0.1,0.1,2175,-0.03116111111111111,0.49012136459350586
2,205,0.1,0.1,2195,-0.06241111111111111,0.5042257308959961
2,206,0.1,0.1,2201,-0.018661111111111114,0.4910116195678711
2,207,0.1,0.1,2212,-0.034286111111111114,0.5210046768188477
2,208,0.1,0.1,2234,-0.06866111111111112,0.5275173187255859
2,209,0.1,0.1,2248,-0.043661111111111116,0.5134308338165283
2,210,0.1,0.1,2256,-0.024911111111111113,0.5000042915344238
2,211,0.1,0.1,2281,-0.07803611111111111,0.5075831413269043
2,212,0.1,0.1,2282,-0.0030361111111111114,0.511986494064331
2,213,0.1,0.1,2293,-0.034286111111111114,0.45827436447143555
2,214,0.1,0.1,2315,-0.06866111111111112,0.52962327003479
2,215,0.1,0.1,2319,-0.012411111111111112,0.5560781955718994
2,216,0.1,0.1,2339,-0.06241111111111111,0.47238945960998535
2,217,0.1,0.1,2346,-0.021786111111111114,0.5354502201080322
2,218,0.1,0.1,2369,-0.07178611111111112,0.5262863636016846
2,219,0.1,0.1,2386,-0.05303611111111112,0.5538928508758545
2,220,0.1,0.1,2401,-0.04678611111111111,0.5517542362213135
2,221,0.1,0.1,2402,-0.0030361111111111114,0.556250810623169
2,222,0.1,0.1,2406,-0.012411111111111112,0.527968168258667
2,223,0.1,0.1,2417,-0.034286111111111114,0.5295531749725342
2,224,0.1,0.1,2427,-0.03116111111111111,0.5297858715057373
3,0,0.1,0.1,266,-0.03116111111111111,0.2531301975250244
3,1,0.1,0.1,278,-0.03741111111111112,0.268693208694458
3,2,0.1,0.1,289,-0.034286111111111114,0.2720987796783447
3,3,0.1,0.1,305,-0.049911111111111114,0.29843664169311523
3,4,0.1,0.1,323,-0.05616111111111111,0.4079883098602295
3,5,0.1,0.1,338,-0.04678611111111111,0.2718172073364258
3,6,0.1,0.1,355,-0.05303611111111112,0.2796647548675537
3,7,0.1,0.1,372,-0.05303611111111112,0.2806990146636963
3,8,0.1,0.1,388,-0.049911111111111114,0.28107547760009766
3,9,0.1,0.1,401,-0.04053611111111111,0.32317614555358887
3,10,0.1,0.1,414,-0.04053611111111111,0.34044599533081055
3,11,0.1,0.1,425,-0.034286111111111114,0.2994110584259033
3,12,0.1,0.1,440,-0.04678611111111111,0.3059968948364258
3,13,0.1,0.1,446,-0.018661111111111114,4.691399812698364
3,14,0.1,0.1,456,-0.03116111111111111,0.32167744636535645
3,15,0.1,0.1,469,-0.04053611111111111,0.2964780330657959
3,16,0.1,0.1,467,0.0063388888888888896,0.29466819763183594
3,17,0.1,0.1,461,0.01883888888888889,0.29644298553466797
3,18,0.1,0.1,461,8.888888888888888e-05,0.2923738956451416
3,19,0.1,0.1,452,0.02821388888888889,0.3231472969055176
3,20,0.1,0.1,445,0.02196388888888889,2.265273094177246
3,21,0.1,0.1,436,0.02821388888888889,0.6349563598632812
3,22,0.1,0.1,439,-0.009286111111111113,0.3021969795227051
3,23,0.1,0.1,430,0.02821388888888889,1.343576192855835
3,24,0.1,0.1,430,8.888888888888888e-05,0.26355433464050293
3,25,0.1,0.1,425,0.01571388888888889,0.2612335681915283
3,26,0.1,0.1,422,0.00946388888888889,0.2573404312133789
3,27,0.1,0.1,423,-0.0030361111111111114,0.29211878776550293
3,28,0.1,0.1,427,-0.012411111111111112,0.27303361892700195
3,29,0.1,0.1,439,-0.03741111111111112,0.2927737236022949
3,30,0.1,0.1,459,-0.06241111111111111,0.29334163665771484
3,31,0.1,0.1,467,-0.024911111111111113,0.3233635425567627
3,32,0.1,0.1,477,-0.03116111111111111,3.7639241218566895
3,33,0.1,0.1,483,-0.018661111111111114,0.29918742179870605
3,34,0.1,0.1,487,-0.012411111111111112,0.3026289939880371
3,35,0.1,0.1,496,-0.028036111111111112,0.3280630111694336
3,36,0.1,0.1,506,-0.03116111111111111,1.8839013576507568
3,37,0.1,0.1,513,-0.021786111111111114,1.5576167106628418
3,38,0.1,0.1,527,-0.043661111111111116,0.3022429943084717
3,39,0.1,0.1,535,-0.024911111111111113,0.3013772964477539
3,40,0.1,0.1,545,-0.03116111111111111,0.35718274116516113
3,41,0.1,0.1,555,-0.03116111111111111,0.3027663230895996
3,42,0.1,0.1,562,-0.021786111111111114,0.3208458423614502
3,43,0.1,0.1,569,-0.021786111111111114,0.30899596214294434
3,44,0.1,0.1,582,-0.04053611111111111,0.3098118305206299
3,45,0.1,0.1,590,-0.024911111111111113,0.3083798885345459
3,46,0.1,0.1,606,-0.049911111111111114,0.3083505630493164
3,47,0.1,0.1,610,-0.012411111111111112,0.34422922134399414
3,48,0.1,0.1,615,-0.015536111111111112,0.6385633945465088
3,49,0.1,0.1,630,-0.04678611111111111,1.8436353206634521
3,50,0.1,0.1,639,-0.028036111111111112,0.2858240604400635
3,51,0.1,0.1,651,-0.03741111111111112,0.31570887565612793
3,52,0.1,0.1,658,-0.021786111111111114,0.2878580093383789
3,53,0.1,0.1,661,-0.009286111111111113,0.3201916217803955
3,54,0.1,0.1,662,-0.0030361111111111114,0.3176116943359375
3,55,0.1,0.1,676,-0.043661111111111116,0.3194448947906494
3,56,0.1,0.1,688,-0.03741111111111112,0.35436367988586426
3,57,0.1,0.1,706,-0.05616111111111111,0.3134572505950928
3,58,0.1,0.1,714,-0.024911111111111113,0.29764795303344727
3,59,0.1,0.1,720,-0.018661111111111114,0.3353714942932129
3,60,0.1,0.1,727,-0.021786111111111114,0.46128177642822266
3,61,0.1,0.1,740,-0.04053611111111111,3.4556777477264404
3,62,0.1,0.1,759,-0.059286111111111116,0.3450794219970703
3,63,0.1,0.1,777,-0.05616111111111111,0.32973146438598633
3,64,0.1,0.1,782,-0.015536111111111112,0.3396632671356201
3,65,0.1,0.1,791,-0.028036111111111112,0.33470797538757324
3,66,0.1,0.1,788,0.00946388888888889,0.37039804458618164
3,67,0.1,0.1,788,8.888888888888888e-05,1.7534856796264648
3,68,0.1,0.1,789,-0.0030361111111111114,0.3360719680786133
3,69,0.1,0.1,788,0.003213888888888889,0.3317835330963135
3,70,0.1,0.1,798,-0.03116111111111111,0.3301701545715332
3,71,0.1,0.1,801,-0.009286111111111113,0.3380272388458252
3,72,0.1,0.1,816,-0.04678611111111111,0.3377501964569092
3,73,0.1,0.1,821,-0.015536111111111112,0.33874940872192383
3,74,0.1,0.1,826,-0.015536111111111112,1.162907600402832
3,75,0.1,0.1,827,-0.0030361111111111114,0.3349595069885254
3,76,0.1,0.1,827,8.888888888888888e-05,0.3777034282684326
3,77,0.1,0.1,830,-0.009286111111111113,0.33429694175720215
3,78,0.1,0.1,840,-0.03116111111111111,0.3483774662017822
3,79,0.1,0.1,845,-0.015536111111111112,0.3437340259552002
3,80,0.1,0.1,859,-0.043661111111111116,0.34044575691223145
3,81,0.1,0.1,866,-0.021786111111111114,0.33979201316833496
3,82,0.1,0.1,882,-0.049911111111111114,0.3435513973236084
3,83,0.1,0.1,880,0.0063388888888888896,0.3182857036590576
3,84,0.1,0.1,891,-0.034286111111111114,0.35155558586120605
3,85,0.1,0.1,894,-0.009286111111111113,0.3489112854003906
3,86,0.1,0.1,907,-0.04053611111111111,0.3513035774230957
3,87,0.1,0.1,912,-0.015536111111111112,0.3211374282836914
3,88,0.1,0.1,920,-0.024911111111111113,0.3501863479614258
3,89,0.1,0.1,926,-0.018661111111111114,0.3244788646697998
3,90,0.1,0.1,930,-0.012411111111111112,0.35620641708374023
3,91,0.1,0.1,946,-0.049911111111111114,0.3597679138183594
3,92,0.1,0.1,942,0.012588888888888889,0.32483720779418945
3,93,0.1,0.1,949,-0.021786111111111114,0.39615440368652344
3,94,0.1,0.1,957,-0.024911111111111113,2.079225778579712
3,95,0.1,0.1,958,-0.0030361111111111114,0.3572227954864502
3,96,0.1,0.1,962,-0.012411111111111112,0.3498706817626953
3,97,0.1,0.1,974,-0.03741111111111112,0.3608970642089844
3,98,0.1,0.1,978,-0.012411111111111112,0.35927438735961914
3,99,0.1,0.1,981,-0.009286111111111113,0.3571157455444336
3,100,0.1,0.1,995,-0.043661111111111116,0.4039726257324219
3,101,0.1,0.1,1004,-0.028036111111111112,0.35150575637817383
3,102,0.1,0.1,1015,-0.034286111111111114,0.3651449680328369
3,103,0.1,0.1,1026,-0.034286111111111114,0.366039514541626
3,104,0.1,0.1,1030,-0.012411111111111112,0.39501118659973145
3,105,0.1,0.1,1049,-0.059286111111111116,0.5832788944244385
3,106,0.1,0.1,1054,-0.015536111111111112,0.33066868782043457
3,107,0.1,0.1,1058,-0.012411111111111112,0.3699800968170166
3,108,0.1,0.1,1071,-0.04053611111111111,0.39908909797668457
3,109,0.1,0.1,1077,-0.018661111111111114,0.370697021484375
3,110,0.1,0.1,1079,-0.006161111111111111,0.3672966957092285
3,111,0.1,0.1,1092,-0.04053611111111111,0.37680554389953613
3,112,0.1,0.1,1102,-0.03116111111111111,0.3874068260192871
3,113,0.1,0.1,1111,-0.028036111111111112,0.33447265625
3,114,0.1,0.1,1123,-0.03741111111111112,0.3648052215576172
3,115,0.1,0.1,1133,-0.03116111111111111,0.3634181022644043
3,116,0.1,0.1,1147,-0.043661111111111116,0.3753809928894043
3,117,0.1,0.1,1163,-0.049911111111111114,0.3754255771636963
3,118,0.1,0.1,1176,-0.04053611111111111,0.36679816246032715
3,119,0.1,0.1,1185,-0.028036111111111112,0.37238502502441406
3,120,0.1,0.1,1189,-0.012411111111111112,0.37235474586486816
3,121,0.1,0.1,1200,-0.034286111111111114,0.3814551830291748
3,122,0.1,0.1,1215,-0.04678611111111111,0.3979353904724121
3,123,0.1,0.1,1228,-0.04053611111111111,0.38979125022888184
3,124,0.1,0.1,1238,-0.03116111111111111,0.42156481742858887
3,125,0.1,0.1,1251,-0.04053611111111111,0.3968319892883301
3,126,0.1,0.1,1261,-0.03116111111111111,0.39310407638549805
3,127,0.1,0.1,1269,-0.024911111111111113,0.39391231536865234
3,128,0.1,0.1,1282,-0.04053611111111111,0.3896169662475586
3,129,0.1,0.1,1293,-0.034286111111111114,0.3993866443634033
3,130,0.1,0.1,1302,-0.028036111111111112,0.4006335735321045
3,131,0.1,0.1,1313,-0.034286111111111114,0.40091943740844727
3,132,0.1,0.1,1323,-0.03116111111111111,0.4064626693725586
3,133,0.1,0.1,1334,-0.034286111111111114,0.401125431060791
3,134,0.1,0.1,1342,-0.024911111111111113,0.4028470516204834
3,135,0.1,0.1,1342,8.888888888888888e-05,0.43600010871887207
3,136,0.1,0.1,1357,-0.04678611111111111,0.41051316261291504
3,137,0.1,0.1,1363,-0.018661111111111114,0.4055969715118408
3,138,0.1,0.1,1372,-0.028036111111111112,0.44403982162475586
3,139,0.1,0.1,1373,-0.0030361111111111114,0.43999195098876953
3,140,0.1,0.1,1383,-0.03116111111111111,0.4082987308502197
3,141,0.1,0.1,1393,-0.03116111111111111,0.41162681579589844
3,142,0.1,0.1,1406,-0.04053611111111111,0.41769981384277344
3,143,0.1,0.1,1415,-0.028036111111111112,0.4457411766052246
3,144,0.1,0.1,1424,-0.028036111111111112,0.37908387184143066
3,145,0.1,0.1,1445,-0.06553611111111111,0.3776381015777588
3,146,0.1,0.1,1445,8.888888888888888e-05,0.4156684875488281
3,147,0.1,0.1,1452,-0.021786111111111114,0.4155309200286865
3,148,0.1,0.1,1451,0.003213888888888889,0.4207930564880371
3,149,0.1,0.1,1461,-0.03116111111111111,0.4198019504547119
3,150,0.1,0.1,1468,-0.021786111111111114,0.40952229499816895
3,151,0.1,0.1,1480,-0.03741111111111112,0.4267287254333496
3,152,0.1,0.1,1486,-0.018661111111111114,0.4237534999847412
3,153,0.1,0.1,1486,8.888888888888888e-05,3.07840895652771
3,154,0.1,0.1,1492,-0.018661111111111114,0.4125039577484131
3,155,0.1,0.1,1502,-0.03116111111111111,0.4091944694519043
3,156,0.1,0.1,1517,-0.04678611111111111,0.4131472110748291
3,157,0.1,0.1,1537,-0.06241111111111111,0.40709400177001953
3,158,0.1,0.1,1546,-0.028036111111111112,0.4116067886352539
3,159,0.1,0.1,1561,-0.04678611111111111,0.4122145175933838
3,160,0.1,0.1,1569,-0.024911111111111113,0.4790339469909668
3,161,0.1,0.1,1571,-0.006161111111111111,0.4327962398529053
3,162,0.1,0.1,1591,-0.06241111111111111,0.4281485080718994
3,163,0.1,0.1,1608,-0.05303611111111112,0.4306371212005615
3,164,0.1,0.1,1620,-0.03741111111111112,0.42553019523620605
3,165,0.1,0.1,1621,-0.0030361111111111114,0.46755027770996094
3,166,0.1,0.1,1635,-0.043661111111111116,0.4260411262512207
3,167,0.1,0.1,1644,-0.028036111111111112,0.4207570552825928
3,168,0.1,0.1,1653,-0.028036111111111112,1.2489063739776611
3,169,0.1,0.1,1661,-0.024911111111111113,0.6046791076660156
3,170,0.1,0.1,1681,-0.06241111111111111,0.464740514755249
3,171,0.1,0.1,1684,-0.009286111111111113,0.4376261234283447
3,172,0.1,0.1,1693,-0.028036111111111112,0.3975205421447754
3,173,0.1,0.1,1709,-0.049911111111111114,0.43998169898986816
3,174,0.1,0.1,1713,-0.012411111111111112,0.4327716827392578
3,175,0.1,0.1,1707,0.01883888888888889,0.4334995746612549
3,176,0.1,0.1,1717,-0.03116111111111111,0.4457509517669678
3,177,0.1,0.1,1723,-0.018661111111111114,0.4760165214538574
3,178,0.1,0.1,1721,0.0063388888888888896,0.4400520324707031
3,179,0.1,0.1,1723,-0.006161111111111111,0.4378211498260498
3,180,0.1,0.1,1739,-0.049911111111111114,0.4112401008605957
3,181,0.1,0.1,1739,8.888888888888888e-05,0.43495845794677734
3,182,0.1,0.1,1748,-0.028036111111111112,0.479478120803833
3,183,0.1,0.1,1758,-0.03116111111111111,0.43535804748535156
3,184,0.1,0.1,1771,-0.04053611111111111,0.47719407081604004
3,185,0.1,0.1,1770,0.003213888888888889,0.433643102645874
3,186,0.1,0.1,1780,-0.03116111111111111,0.450420618057251
3,187,0.1,0.1,1790,-0.03116111111111111,0.45186924934387207
3,188,0.1,0.1,1800,-0.03116111111111111,0.4640052318572998
3,189,0.1,0.1,1808,-0.024911111111111113,0.4954550266265869
3,190,0.1,0.1,1814,-0.018661111111111114,0.5639441013336182
3,191,0.1,0.1,1820,-0.018661111111111114,2.380770683288574
3,192,0.1,0.1,1830,-0.03116111111111111,0.4514589309692383
3,193,0.1,0.1,1847,-0.05303611111111112,0.4139435291290283
3,194,0.1,0.1,1857,-0.03116111111111111,0.4619104862213135
3,195,0.1,0.1,1863,-0.018661111111111114,0.4642164707183838
3,196,0.1,0.1,1865,-0.006161111111111111,0.46485042572021484
3,197,0.1,0.1,1864,0.003213888888888889,0.46751976013183594
3,198,0.1,0.1,1869,-0.015536111111111112,0.4699077606201172
3,199,0.1,0.1,1879,-0.03116111111111111,0.4861791133880615
3,200,0.1,0.1,1883,-0.012411111111111112,0.4682455062866211
3,201,0.1,0.1,1887,-0.012411111111111112,0.45946431159973145
3,202,0.1,0.1,1893,-0.018661111111111114,0.42107176780700684
3,203,0.1,0.1,1897,-0.012411111111111112,0.42209601402282715
3,204,0.1,0.1,1908,-0.034286111111111114,0.46914052963256836
3,205,0.1,0.1,1905,0.00946388888888889,0.4663257598876953
3,206,0.1,0.1,1910,-0.015536111111111112,0.460965633392334
3,207,0.1,0.1,1902,0.02508888888888889,0.5024988651275635
3,208,0.1,0.1,1904,-0.006161111111111111,0.705514669418335
3,209,0.1,0.1,1904,8.888888888888888e-05,0.7102255821228027
3,210,0.1,0.1,1910,-0.018661111111111114,1.779188871383667
3,211,0.1,0.1,1917,-0.021786111111111114,2.2477309703826904
3,212,0.1,0.1,1919,-0.006161111111111111,0.45730113983154297
3,213,0.1,0.1,1928,-0.028036111111111112,0.4582786560058594
3,214,0.1,0.1,1934,-0.018661111111111114,0.5078787803649902
3,215,0.1,0.1,1946,-0.03741111111111112,0.5128648281097412
3,216,0.1,0.1,1958,-0.03741111111111112,0.49458789825439453
3,217,0.1,0.1,1970,-0.03741111111111112,0.4369826316833496
3,218,0.1,0.1,1975,-0.015536111111111112,0.47562241554260254
3,219,0.1,0.1,1977,-0.006161111111111111,0.4797646999359131
3,220,0.1,0.1,1967,0.03133888888888889,0.508683443069458
3,221,0.1,0.1,1968,-0.0030361111111111114,0.48137807846069336
3,222,0.1,0.1,1973,-0.015536111111111112,0.5122268199920654
3,223,0.1,0.1,1977,-0.012411111111111112,0.47069239616394043
3,224,0.1,0.1,1974,0.00946388888888889,1.0534555912017822
4,0,0.1,0.1,266,-0.03116111111111111,0.29940223693847656
4,1,0.1,0.1,279,-0.04053611111111111,0.26999568939208984
4,2,0.1,0.1,292,-0.04053611111111111,0.2731146812438965
4,3,0.1,0.1,304,-0.03741111111111112,0.28021717071533203
4,4,0.1,0.1,319,-0.04678611111111111,0.25314903259277344
4,5,0.1,0.1,333,-0.043661111111111116,0.27133655548095703
4,6,0.1,0.1,343,-0.03116111111111111,0.32246994972229004
4,7,0.1,0.1,352,-0.028036111111111112,2.9621565341949463
4,8,0.1,0.1,366,-0.043661111111111116,0.25741100311279297
4,9,0.1,0.1,381,-0.04678611111111111,0.2626166343688965
4,10,0.1,0.1,394,-0.04053611111111111,0.2672591209411621
4,11,0.1,0.1,406,-0.03741111111111112,0.29874515533447266
4,12,0.1,0.1,413,-0.021786111111111114,0.334460973739624
4,13,0.1,0.1,425,-0.03741111111111112,0.9455976486206055
4,14,0.1,0.1,432,-0.021786111111111114,0.28945398330688477
4,15,0.1,0.1,442,-0.03116111111111111,0.3272116184234619
4,16,0.1,0.1,445,-0.009286111111111113,0.5720641613006592
4,17,0.1,0.1,449,-0.012411111111111112,2.032594919204712
4,18,0.1,0.1,444,0.01571388888888889,2.0456106662750244
4,19,0.1,0.1,447,-0.009286111111111113,0.28822922706604004
4,20,0.1,0.1,441,0.01883888888888889,0.28580403327941895
4,21,0.1,0.1,446,-0.015536111111111112,0.3219773769378662
4,22,0.1,0.1,447,-0.0030361111111111114,4.153799772262573
4,23,0.1,0.1,447,8.888888888888888e-05,4.88002872467041
4,24,0.1,0.1,444,0.00946388888888889,0.2670009136199951
4,25,0.1,0.1,445,-0.0030361111111111114,0.29755377769470215
4,26,0.1,0.1,455,-0.03116111111111111,0.3309354782104492
4,27,0.1,0.1,466,-0.034286111111111114,4.825572729110718
4,28,0.1,0.1,479,-0.04053611111111111,1.503220796585083
4,29,0.1,0.1,484,-0.015536111111111112,0.3134133815765381
4,30,0.1,0.1,494,-0.03116111111111111,0.27894020080566406
4,31,0.1,0.1,498,-0.012411111111111112,0.31554126739501953
4,32,0.1,0.1,501,-0.009286111111111113,3.9093563556671143
4,33,0.1,0.1,512,-0.034286111111111114,0.2918660640716553
4,34,0.1,0.1,519,-0.021786111111111114,0.329634428024292
4,35,0.1,0.1,526,-0.021786111111111114,0.48192524909973145
4,36,0.1,0.1,526,8.888888888888888e-05,0.304567813873291
4,37,0.1,0.1,539,-0.04053611111111111,0.31160926818847656
4,38,0.1,0.1,549,-0.03116111111111111,0.2998056411743164
4,39,0.1,0.1,558,-0.028036111111111112,0.334857702255249
4,40,0.1,0.1,559,-0.0030361111111111114,0.4300565719604492
4,41,0.1,0.1,573,-0.043661111111111116,3.4296607971191406
4,42,0.1,0.1,579,-0.018661111111111114,0.30676817893981934
4,43,0.1,0.1,586,-0.021786111111111114,0.33831787109375
4,44,0.1,0.1,591,-0.015536111111111112,0.3141670227050781
4,45,0.1,0.1,600,-0.028036111111111112,0.3110191822052002
4,46,0.1,0.1,604,-0.012411111111111112,0.30200886726379395
4,47,0.1,0.1,610,-0.018661111111111114,0.3039383888244629
4,48,0.1,0.1,618,-0.024911111111111113,0.30719494819641113
4,49,0.1,0.1,633,-0.04678611111111111,0.3126034736633301
4,50,0.1,0.1,644,-0.034286111111111114,0.37485837936401367
4,51,0.1,0.1,661,-0.05303611111111112,0.3258025646209717
4,52,0.1,0.1,673,-0.03741111111111112,0.6436705589294434
4,53,0.1,0.1,684,-0.034286111111111114,1.4671046733856201
4,54,0.1,0.1,690,-0.018661111111111114,0.2976706027984619
4,55,0.1,0.1,699,-0.028036111111111112,0.3270084857940674
4,56,0.1,0.1,709,-0.03116111111111111,0.3321197032928467
4,57,0.1,0.1,730,-0.06553611111111111,0.3207106590270996
4,58,0.1,0.1,740,-0.03116111111111111,0.3676478862762451
4,59,0.1,0.1,749,-0.028036111111111112,0.3241558074951172
4,60,0.1,0.1,761,-0.03741111111111112,0.3251824378967285
4,61,0.1,0.1,771,-0.03116111111111111,0.32732486724853516
4,62,0.1,0.1,777,-0.018661111111111114,0.3380417823791504
4,63,0.1,0.1,796,-0.059286111111111116,0.326770544052124
4,64,0.1,0.1,809,-0.04053611111111111,0.3312060832977295
4,65,0.1,0.1,829,-0.06241111111111111,0.3360128402709961
4,66,0.1,0.1,841,-0.03741111111111112,0.3384683132171631
4,67,0.1,0.1,853,-0.03741111111111112,0.3781712055206299
4,68,0.1,0.1,857,-0.012411111111111112,0.34653568267822266
4,69,0.1,0.1,879,-0.06866111111111112,0.38709545135498047
4,70,0.1,0.1,889,-0.03116111111111111,1.6973483562469482
4,71,0.1,0.1,910,-0.06553611111111111,0.38674235343933105
4,72,0.1,0.1,925,-0.04678611111111111,0.35103702545166016
4,73,0.1,0.1,942,-0.05303611111111112,0.35318517684936523
4,74,0.1,0.1,955,-0.04053611111111111,0.3576056957244873
4,75,0.1,0.1,970,-0.04678611111111111,0.3638286590576172
4,76,0.1,0.1,983,-0.04053611111111111,0.35759806632995605
4,77,0.1,0.1,996,-0.04053611111111111,0.36647748947143555
4,78,0.1,0.1,1016,-0.06241111111111111,0.3639993667602539
4,79,0.1,0.1,1019,-0.009286111111111113,0.36326098442077637
4,80,0.1,0.1,1035,-0.049911111111111114,0.3648955821990967
4,81,0.1,0.1,1044,-0.028036111111111112,0.3638114929199219
4,82,0.1,0.1,1047,-0.009286111111111113,0.40086865425109863
4,83,0.1,0.1,1065,-0.05616111111111111,0.4037027359008789
4,84,0.1,0.1,1078,-0.04053611111111111,0.35914182662963867
4,85,0.1,0.1,1104,-0.08116111111111111,0.40178990364074707
4,86,0.1,0.1,1118,-0.043661111111111116,0.3622250556945801
4,87,0.1,0.1,1130,-0.03741111111111112,0.3640718460083008
4,88,0.1,0.1,1138,-0.024911111111111113,0.37746381759643555
4,89,0.1,0.1,1154,-0.049911111111111114,0.37779998779296875
