episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
3,4,0.0,0.0,344,-0.059375000000000004,0.2591552734375
3,5,0.0,0.0,361,-0.053125000000000006,0.29451942443847656
3,6,0.0,0.0,378,-0.053125000000000006,0.43755006790161133
3,7,0.0,0.0,394,-0.05,4.228143692016602
3,8,0.0,0.0,412,-0.05625,0.3122544288635254
3,9,0.0,0.0,431,-0.059375000000000004,0.30324649810791016
3,10,0.0,0.0,445,-0.043750000000000004,0.3064286708831787
3,11,0.0,0.0,468,-0.07187500000000001,0.2534961700439453
3,12,0.0,0.0,482,-0.043750000000000004,0.29456281661987305
3,13,0.0,0.0,501,-0.059375000000000004,0.8916034698486328
3,14,0.0,0.0,516,-0.046875,0.25321245193481445
3,15,0.0,0.0,532,-0.05,0.254331111907959
3,16,0.0,0.0,538,-0.018750000000000003,0.2937469482421875
3,17,0.0,0.0,562,-0.07500000000000001,0.2831742763519287
3,18,0.0,0.0,575,-0.040625,0.3158879280090332
3,19,0.0,0.0,594,-0.059375000000000004,1.6491820812225342
3,20,0.0,0.0,608,-0.043750000000000004,0.40764737129211426
3,21,0.0,0.0,618,-0.03125,2.3276851177215576
3,22,0.0,0.0,621,-0.009375000000000001,0.2938079833984375
3,23,0.0,0.0,634,-0.040625,2.608269453048706
3,24,0.0,0.0,645,-0.034375,0.6376171112060547
3,25,0.0,0.0,659,-0.043750000000000004,0.30437779426574707
3,26,0.0,0.0,659,0.0,0.3751974105834961
3,27,0.0,0.0,663,-0.0125,0.3113133907318115
3,28,0.0,0.0,684,-0.065625,0.3317837715148926
3,29,0.0,0.0,692,-0.025,10.283727407455444
3,30,0.0,0.0,704,-0.037500000000000006,0.3930792808532715
3,31,0.0,0.0,716,-0.037500000000000006,0.6151514053344727
3,32,0.0,0.0,726,-0.03125,0.6105022430419922
3,33,0.0,0.0,733,-0.021875000000000002,0.30892014503479004
3,34,0.0,0.0,739,-0.018750000000000003,0.31562304496765137
3,35,0.0,0.0,749,-0.03125,0.3420426845550537
3,36,0.0,0.0,747,0.00625,0.3019838333129883
3,37,0.0,0.0,756,-0.028125,0.31299877166748047
3,38,0.0,0.0,776,-0.0625,0.3425884246826172
3,39,0.0,0.0,773,0.009375000000000001,0.3103811740875244
3,40,0.0,0.0,794,-0.065625,0.4285550117492676
3,41,0.0,0.0,814,-0.0625,1.5197348594665527
3,42,0.0,0.0,828,-0.043750000000000004,0.3170654773712158
3,43,0.0,0.0,837,-0.028125,0.325484037399292
3,44,0.0,0.0,842,-0.015625,0.356853723526001
3,45,0.0,0.0,847,-0.015625,0.3517308235168457
3,46,0.0,0.0,866,-0.059375000000000004,0.35428810119628906
3,47,0.0,0.0,877,-0.034375,0.29438138008117676
3,48,0.0,0.0,883,-0.018750000000000003,0.28595948219299316
3,49,0.0,0.0,895,-0.037500000000000006,0.30014777183532715
3,50,0.0,0.0,906,-0.034375,0.4390552043914795
3,51,0.0,0.0,917,-0.034375,3.1597189903259277
3,52,0.0,0.0,929,-0.037500000000000006,0.3312032222747803
3,53,0.0,0.0,947,-0.05625,0.2961268424987793
3,54,0.0,0.0,969,-0.06875,0.33454275131225586
3,55,0.0,0.0,977,-0.025,0.3377213478088379
3,56,0.0,0.0,994,-0.053125000000000006,0.33595871925354004
3,57,0.0,0.0,1003,-0.028125,0.33764147758483887
3,58,0.0,0.0,1014,-0.034375,0.3045198917388916
3,59,0.0,0.0,1026,-0.037500000000000006,0.3867311477661133
3,60,0.0,0.0,1046,-0.0625,0.33062028884887695
3,61,0.0,0.0,1065,-0.059375000000000004,0.3379831314086914
3,62,0.0,0.0,1095,-0.09375,0.34517812728881836
3,63,0.0,0.0,1110,-0.046875,0.38542771339416504
3,64,0.0,0.0,1130,-0.0625,0.3600764274597168
3,65,0.0,0.0,1149,-0.059375000000000004,0.3680915832519531
3,66,0.0,0.0,1174,-0.078125,0.4006178379058838
3,67,0.0,0.0,1185,-0.034375,0.3827941417694092
3,68,0.0,0.0,1200,-0.046875,1.3296005725860596
3,69,0.0,0.0,1221,-0.065625,0.3947947025299072
3,70,0.0,0.0,1245,-0.07500000000000001,4.682532548904419
3,71,0.0,0.0,1274,-0.09062500000000001,0.3556244373321533
3,72,0.0,0.0,1302,-0.08750000000000001,0.37805700302124023
3,73,0.0,0.0,1310,-0.025,0.41184210777282715
3,74,0.0,0.0,1348,-0.11875000000000001,0.45644116401672363
3,75,0.0,0.0,1373,-0.078125,0.38440990447998047
3,76,0.0,0.0,1404,-0.096875,0.3876509666442871
3,77,0.0,0.0,1423,-0.059375000000000004,0.3713254928588867
3,78,0.0,0.0,1434,-0.034375,0.38262939453125
3,79,0.0,0.0,1453,-0.059375000000000004,0.3810384273529053
3,80,0.0,0.0,1475,-0.06875,0.3830392360687256
3,81,0.0,0.0,1487,-0.037500000000000006,0.41309332847595215
3,82,0.0,0.0,1511,-0.07500000000000001,0.3886725902557373
3,83,0.0,0.0,1537,-0.08125,0.3924078941345215
3,84,0.0,0.0,1558,-0.065625,0.3925189971923828
3,85,0.0,0.0,1589,-0.096875,0.40302038192749023
3,86,0.0,0.0,1608,-0.059375000000000004,0.4355318546295166
3,87,0.0,0.0,1624,-0.05,0.39543700218200684
3,88,0.0,0.0,1639,-0.046875,0.4408588409423828
3,89,0.0,0.0,1665,-0.08125,0.43619394302368164
3,90,0.0,0.0,1687,-0.06875,0.44372034072875977
3,91,0.0,0.0,1704,-0.053125000000000006,0.4162886142730713
3,92,0.0,0.0,1730,-0.08125,0.463911771774292
3,93,0.0,0.0,1751,-0.065625,0.38825297355651855
3,94,0.0,0.0,1770,-0.059375000000000004,0.43575382232666016
3,95,0.0,0.0,1803,-0.10312500000000001,0.42937684059143066
3,96,0.0,0.0,1831,-0.08750000000000001,0.391406774520874
3,97,0.0,0.0,1846,-0.046875,0.8121178150177002
3,98,0.0,0.0,1869,-0.07187500000000001,0.3925297260284424
3,99,0.0,0.0,1895,-0.08125,0.40575242042541504
3,100,0.0,0.0,1908,-0.040625,0.4535543918609619
3,101,0.0,0.0,1929,-0.065625,0.43930697441101074
3,102,0.0,0.0,1954,-0.078125,0.43805503845214844
3,103,0.0,0.0,1985,-0.096875,0.44281721115112305
3,104,0.0,0.0,2008,-0.07187500000000001,0.4219844341278076
3,105,0.0,0.0,2035,-0.084375,0.4899778366088867
3,106,0.0,0.0,2050,-0.046875,1.6109371185302734
3,107,0.0,0.0,2069,-0.059375000000000004,0.49509739875793457
3,108,0.0,0.0,2091,-0.06875,0.4213545322418213
3,109,0.0,0.0,2120,-0.09062500000000001,0.4623897075653076
3,110,0.0,0.0,2147,-0.084375,0.47995829582214355
3,111,0.0,0.0,2184,-0.115625,0.4737582206726074
3,112,0.0,0.0,2215,-0.096875,0.48192739486694336
3,113,0.0,0.0,2232,-0.053125000000000006,0.4813876152038574
3,114,0.0,0.0,2260,-0.08750000000000001,0.484724760055542
3,115,0.0,0.0,2274,-0.043750000000000004,0.5000298023223877
3,116,0.0,0.0,2299,-0.078125,0.48732852935791016
3,117,0.0,0.0,2309,-0.03125,0.5047261714935303
3,118,0.0,0.0,2327,-0.05625,0.5096979141235352
3,119,0.0,0.0,2346,-0.059375000000000004,0.4931163787841797
3,120,0.0,0.0,2360,-0.043750000000000004,0.44674062728881836
3,121,0.0,0.0,2388,-0.08750000000000001,0.4619929790496826
3,122,0.0,0.0,2410,-0.06875,0.45671677589416504
3,123,0.0,0.0,2435,-0.078125,0.5056250095367432
3,124,0.0,0.0,2462,-0.084375,0.4587695598602295
3,125,0.0,0.0,2482,-0.0625,0.4675755500793457
3,126,0.0,0.0,2509,-0.084375,0.5102295875549316
3,127,0.0,0.0,2525,-0.05,0.5216398239135742
3,128,0.0,0.0,2543,-0.05625,0.5201399326324463
3,129,0.0,0.0,2551,-0.025,0.5134181976318359
3,130,0.0,0.0,2560,-0.028125,0.5144469738006592
3,131,0.0,0.0,2577,-0.053125000000000006,0.47617626190185547
3,132,0.0,0.0,2598,-0.065625,0.5307998657226562
3,133,0.0,0.0,2615,-0.053125000000000006,0.5356032848358154
3,134,0.0,0.0,2620,-0.015625,0.5293986797332764
3,135,0.0,0.0,2640,-0.0625,0.5566098690032959
3,136,0.0,0.0,2654,-0.043750000000000004,0.5303020477294922
3,137,0.0,0.0,2661,-0.021875000000000002,0.5610575675964355
3,138,0.0,0.0,2670,-0.028125,0.5398571491241455
3,139,0.0,0.0,2670,0.0,0.5369551181793213
3,140,0.0,0.0,2696,-0.08125,0.5307433605194092
3,141,0.0,0.0,2707,-0.034375,0.5405139923095703
3,142,0.0,0.0,2719,-0.037500000000000006,0.5640182495117188
3,143,0.0,0.0,2737,-0.05625,0.5435023307800293
3,144,0.0,0.0,2741,-0.0125,0.4952871799468994
3,145,0.0,0.0,2754,-0.040625,0.5578157901763916
3,146,0.0,0.0,2772,-0.05625,0.5513572692871094
3,147,0.0,0.0,2790,-0.05625,0.5481030941009521
3,148,0.0,0.0,2807,-0.053125000000000006,0.5458683967590332
3,149,0.0,0.0,2816,-0.028125,0.506356954574585
3,150,0.0,0.0,2835,-0.059375000000000004,0.564288854598999
3,151,0.0,0.0,2849,-0.043750000000000004,0.5590784549713135
3,152,0.0,0.0,2856,-0.021875000000000002,0.4965386390686035
3,153,0.0,0.0,2869,-0.040625,0.5218400955200195
3,154,0.0,0.0,2892,-0.07187500000000001,0.6215653419494629
3,155,0.0,0.0,2908,-0.05,0.5365602970123291
3,156,0.0,0.0,2931,-0.07187500000000001,1.2867825031280518
3,157,0.0,0.0,2955,-0.07500000000000001,0.529294490814209
3,158,0.0,0.0,2971,-0.05,0.5840277671813965
3,159,0.0,0.0,2978,-0.021875000000000002,0.5871953964233398
3,160,0.0,0.0,2982,-0.0125,0.6031215190887451
3,161,0.0,0.0,2992,-0.03125,0.5956838130950928
3,162,0.0,0.0,3006,-0.043750000000000004,0.6450376510620117
3,163,0.0,0.0,3018,-0.037500000000000006,0.5786356925964355
3,164,0.0,0.0,3034,-0.05,0.603949785232544
3,165,0.0,0.0,3044,-0.03125,0.572120189666748
3,166,0.0,0.0,3050,-0.018750000000000003,0.5770196914672852
3,167,0.0,0.0,3058,-0.025,4.096949577331543
3,168,0.0,0.0,3066,-0.025,0.5335490703582764
3,169,0.0,0.0,3078,-0.037500000000000006,0.6749768257141113
3,170,0.0,0.0,3095,-0.053125000000000006,0.5484106540679932
3,171,0.0,0.0,3103,-0.025,0.5925748348236084
3,172,0.0,0.0,3104,-0.003125,2.8461761474609375
3,173,0.0,0.0,3116,-0.037500000000000006,0.610987663269043
3,174,0.0,0.0,3123,-0.021875000000000002,0.5922126770019531
3,175,0.0,0.0,3131,-0.025,0.5853188037872314
3,176,0.0,0.0,3126,0.015625,0.5842592716217041
3,177,0.0,0.0,3143,-0.053125000000000006,0.5921616554260254
3,178,0.0,0.0,3157,-0.043750000000000004,0.6041624546051025
3,179,0.0,0.0,3167,-0.03125,0.6035091876983643
3,180,0.0,0.0,3177,-0.03125,0.6006231307983398
3,181,0.0,0.0,3186,-0.028125,0.6078283786773682
3,182,0.0,0.0,3196,-0.03125,0.6036098003387451
3,183,0.0,0.0,3203,-0.021875000000000002,1.9870615005493164
3,184,0.0,0.0,3220,-0.053125000000000006,1.9186947345733643
3,185,0.0,0.0,3229,-0.028125,0.6300599575042725
3,186,0.0,0.0,3236,-0.021875000000000002,0.6317391395568848
3,187,0.0,0.0,3248,-0.037500000000000006,0.6386959552764893
3,188,0.0,0.0,3245,0.009375000000000001,0.56101393699646
3,189,0.0,0.0,3253,-0.025,0.558211088180542
3,190,0.0,0.0,3270,-0.053125000000000006,0.5632460117340088
3,191,0.0,0.0,3274,-0.0125,0.6519389152526855
3,192,0.0,0.0,3279,-0.015625,0.6229546070098877
3,193,0.0,0.0,3281,-0.00625,0.6168527603149414
3,194,0.0,0.0,3283,-0.00625,0.6164906024932861
3,195,0.0,0.0,3298,-0.046875,0.6278212070465088
3,196,0.0,0.0,3315,-0.053125000000000006,0.6285948753356934
3,197,0.0,0.0,3323,-0.025,0.6625349521636963
3,198,0.0,0.0,3331,-0.025,0.5549168586730957
3,199,0.0,0.0,3346,-0.046875,0.5731167793273926
3,200,0.0,0.0,3351,-0.015625,0.6489403247833252
3,201,0.0,0.0,3351,0.0,0.6391634941101074
3,202,0.0,0.0,3357,-0.018750000000000003,0.6176795959472656
3,203,0.0,0.0,3365,-0.025,0.6299014091491699
3,204,0.0,0.0,3358,0.021875000000000002,0.624544620513916
3,205,0.0,0.0,3359,-0.003125,0.620105504989624
3,206,0.0,0.0,3359,0.0,0.6768817901611328
3,207,0.0,0.0,3357,0.00625,0.611065149307251
3,208,0.0,0.0,3358,-0.003125,0.6377933025360107
3,209,0.0,0.0,3355,0.009375000000000001,1.7743277549743652
3,210,0.0,0.0,3367,-0.037500000000000006,0.6277649402618408
3,211,0.0,0.0,3366,0.003125,0.5677947998046875
3,212,0.0,0.0,3361,0.015625,0.6516504287719727
3,213,0.0,0.0,3368,-0.021875000000000002,0.625359058380127
3,214,0.0,0.0,3374,-0.018750000000000003,0.6540219783782959
3,215,0.0,0.0,3374,0.0,0.6846880912780762
3,216,0.0,0.0,3384,-0.03125,0.5684857368469238
3,217,0.0,0.0,3396,-0.037500000000000006,0.6319890022277832
3,218,0.0,0.0,3407,-0.034375,0.6523728370666504
3,219,0.0,0.0,3421,-0.043750000000000004,0.6272635459899902
3,220,0.0,0.0,3423,-0.00625,0.6602954864501953
3,221,0.0,0.0,3421,0.00625,0.5694267749786377
3,222,0.0,0.0,3439,-0.05625,0.670903205871582
3,223,0.0,0.0,3455,-0.05,0.6234602928161621
3,224,0.0,0.0,3445,0.03125,0.6398468017578125
4,0,0.0,0.0,265,-0.028125,0.2632918357849121
4,1,0.0,0.0,278,-0.040625,0.22662734985351562
4,2,0.0,0.0,289,-0.034375,0.23068475723266602
4,3,0.0,0.0,305,-0.05,0.25457239151000977
4,4,0.0,0.0,313,-0.025,0.29380130767822266
4,5,0.0,0.0,326,-0.040625,0.253704309463501
4,6,0.0,0.0,341,-0.046875,0.29811573028564453
4,7,0.0,0.0,354,-0.040625,0.28075504302978516
4,8,0.0,0.0,363,-0.028125,1.0217375755310059
4,9,0.0,0.0,372,-0.028125,0.2613043785095215
4,10,0.0,0.0,379,-0.021875000000000002,0.26336216926574707
4,11,0.0,0.0,389,-0.03125,0.2698705196380615
4,12,0.0,0.0,397,-0.025,0.30191612243652344
4,13,0.0,0.0,405,-0.025,1.161067247390747
4,14,0.0,0.0,407,-0.00625,4.155997276306152
4,15,0.0,0.0,413,-0.018750000000000003,0.29732608795166016
4,16,0.0,0.0,417,-0.0125,0.2940237522125244
4,17,0.0,0.0,418,-0.003125,0.3027961254119873
4,18,0.0,0.0,422,-0.0125,0.25007200241088867
4,19,0.0,0.0,424,-0.00625,0.3117189407348633
4,20,0.0,0.0,424,0.0,0.24437689781188965
4,21,0.0,0.0,423,0.003125,0.2459719181060791
4,22,0.0,0.0,425,-0.00625,0.27872467041015625
4,23,0.0,0.0,430,-0.015625,0.2837226390838623
4,24,0.0,0.0,424,0.018750000000000003,0.2968471050262451
4,25,0.0,0.0,429,-0.015625,2.0341687202453613
4,26,0.0,0.0,430,-0.003125,0.24913573265075684
4,27,0.0,0.0,433,-0.009375000000000001,0.2599663734436035
4,28,0.0,0.0,448,-0.046875,0.2671070098876953
4,29,0.0,0.0,452,-0.0125,0.2703406810760498
4,30,0.0,0.0,460,-0.025,0.2522280216217041
4,31,0.0,0.0,470,-0.03125,0.24940085411071777
4,32,0.0,0.0,475,-0.015625,0.30667781829833984
4,33,0.0,0.0,482,-0.021875000000000002,0.25162458419799805
4,34,0.0,0.0,502,-0.0625,0.2516019344329834
4,35,0.0,0.0,508,-0.018750000000000003,0.3067009449005127
4,36,0.0,0.0,514,-0.018750000000000003,0.24122953414916992
4,37,0.0,0.0,518,-0.0125,0.2718219757080078
4,38,0.0,0.0,518,0.0,0.31824493408203125
4,39,0.0,0.0,528,-0.03125,0.3025655746459961
4,40,0.0,0.0,531,-0.009375000000000001,0.30137181282043457
4,41,0.0,0.0,528,0.009375000000000001,0.2750558853149414
4,42,0.0,0.0,539,-0.034375,0.2743391990661621
4,43,0.0,0.0,535,0.0125,0.27981066703796387
4,44,0.0,0.0,549,-0.043750000000000004,0.27678704261779785
4,45,0.0,0.0,557,-0.025,0.30740928649902344
4,46,0.0,0.0,561,-0.0125,4.558813810348511
4,47,0.0,0.0,577,-0.05,1.7268192768096924
4,48,0.0,0.0,585,-0.025,0.317291259765625
4,49,0.0,0.0,589,-0.0125,2.3670685291290283
4,50,0.0,0.0,597,-0.025,0.3207395076751709
4,51,0.0,0.0,603,-0.018750000000000003,0.3226432800292969
4,52,0.0,0.0,615,-0.037500000000000006,0.2857651710510254
4,53,0.0,0.0,625,-0.03125,0.28936290740966797
4,54,0.0,0.0,620,0.015625,0.2834775447845459
4,55,0.0,0.0,628,-0.025,0.32277369499206543
4,56,0.0,0.0,630,-0.00625,0.3908205032348633
4,57,0.0,0.0,635,-0.015625,2.6603922843933105
4,58,0.0,0.0,641,-0.018750000000000003,0.32663750648498535
4,59,0.0,0.0,639,0.00625,0.4203650951385498
4,60,0.0,0.0,647,-0.025,5.151633977890015
4,61,0.0,0.0,661,-0.043750000000000004,0.2996084690093994
4,62,0.0,0.0,665,-0.0125,0.2978348731994629
4,63,0.0,0.0,665,0.0,0.32552623748779297
4,64,0.0,0.0,670,-0.015625,1.4597492218017578
4,65,0.0,0.0,677,-0.021875000000000002,0.305830717086792
4,66,0.0,0.0,675,0.00625,0.2717244625091553
4,67,0.0,0.0,684,-0.028125,0.30016255378723145
4,68,0.0,0.0,694,-0.03125,0.29927849769592285
4,69,0.0,0.0,702,-0.025,0.3322153091430664
4,70,0.0,0.0,724,-0.06875,3.056159496307373
4,71,0.0,0.0,734,-0.03125,0.33911585807800293
4,72,0.0,0.0,746,-0.037500000000000006,1.2779016494750977
4,73,0.0,0.0,758,-0.037500000000000006,0.3510918617248535
4,74,0.0,0.0,773,-0.046875,0.30485963821411133
4,75,0.0,0.0,794,-0.065625,0.3317887783050537
4,76,0.0,0.0,795,-0.003125,0.31079745292663574
4,77,0.0,0.0,809,-0.043750000000000004,0.3173656463623047
4,78,0.0,0.0,825,-0.05,0.3504676818847656
4,79,0.0,0.0,831,-0.018750000000000003,6.965879678726196
4,80,0.0,0.0,840,-0.028125,0.3291807174682617
4,81,0.0,0.0,854,-0.043750000000000004,0.32668304443359375
4,82,0.0,0.0,863,-0.028125,0.33180856704711914
4,83,0.0,0.0,877,-0.043750000000000004,0.3574092388153076
4,84,0.0,0.0,890,-0.040625,3.5959622859954834
4,85,0.0,0.0,904,-0.043750000000000004,2.9073758125305176
4,86,0.0,0.0,928,-0.07500000000000001,0.29818129539489746
4,87,0.0,0.0,937,-0.028125,0.34258460998535156
4,88,0.0,0.0,958,-0.065625,0.3700406551361084
4,89,0.0,0.0,971,-0.040625,0.3332326412200928
4,90,0.0,0.0,985,-0.043750000000000004,0.49712610244750977
4,91,0.0,0.0,999,-0.043750000000000004,0.33827996253967285
4,92,0.0,0.0,1015,-0.05,0.4669063091278076
4,93,0.0,0.0,1023,-0.025,0.34334230422973633
4,94,0.0,0.0,1038,-0.046875,1.0753815174102783
4,95,0.0,0.0,1055,-0.053125000000000006,0.33868956565856934
4,96,0.0,0.0,1076,-0.065625,0.31605100631713867
4,97,0.0,0.0,1090,-0.043750000000000004,0.3159046173095703
4,98,0.0,0.0,1103,-0.040625,0.3224937915802002
4,99,0.0,0.0,1115,-0.037500000000000006,0.35312914848327637
4,100,0.0,0.0,1121,-0.018750000000000003,0.38571882247924805
4,101,0.0,0.0,1137,-0.05,0.351055383682251
4,102,0.0,0.0,1153,-0.05,0.3891763687133789
4,103,0.0,0.0,1174,-0.065625,1.6033005714416504
4,104,0.0,0.0,1193,-0.059375000000000004,1.233954906463623
4,105,0.0,0.0,1200,-0.021875000000000002,0.3245699405670166
4,106,0.0,0.0,1224,-0.07500000000000001,0.33202099800109863
4,107,0.0,0.0,1232,-0.025,0.32805562019348145
4,108,0.0,0.0,1250,-0.05625,0.3399238586425781
4,109,0.0,0.0,1264,-0.043750000000000004,0.3724229335784912
4,110,0.0,0.0,1282,-0.05625,0.3841111660003662
4,111,0.0,0.0,1301,-0.059375000000000004,0.37375879287719727
4,112,0.0,0.0,1319,-0.05625,0.3688693046569824
4,113,0.0,0.0,1329,-0.03125,0.3811171054840088
4,114,0.0,0.0,1348,-0.059375000000000004,0.38400840759277344
4,115,0.0,0.0,1363,-0.046875,0.3906676769256592
4,116,0.0,0.0,1392,-0.09062500000000001,0.385303258895874
4,117,0.0,0.0,1399,-0.021875000000000002,0.39136219024658203
4,118,0.0,0.0,1416,-0.053125000000000006,0.3558692932128906
4,119,0.0,0.0,1439,-0.07187500000000001,0.3960394859313965
4,120,0.0,0.0,1465,-0.08125,0.3932061195373535
4,121,0.0,0.0,1480,-0.046875,0.4154679775238037
4,122,0.0,0.0,1484,-0.0125,0.39752960205078125
4,123,0.0,0.0,1496,-0.037500000000000006,0.40291428565979004
4,124,0.0,0.0,1516,-0.0625,0.3998432159423828
4,125,0.0,0.0,1534,-0.05625,0.40032339096069336
4,126,0.0,0.0,1548,-0.043750000000000004,0.3610970973968506
4,127,0.0,0.0,1562,-0.043750000000000004,0.36989450454711914
4,128,0.0,0.0,1575,-0.040625,0.41429781913757324
4,129,0.0,0.0,1593,-0.05625,0.4805939197540283
4,130,0.0,0.0,1603,-0.03125,1.309715747833252
4,131,0.0,0.0,1634,-0.096875,0.4112832546234131
4,132,0.0,0.0,1650,-0.05,0.41379690170288086
4,133,0.0,0.0,1670,-0.0625,0.4129016399383545
4,134,0.0,0.0,1684,-0.043750000000000004,0.37685227394104004
4,135,0.0,0.0,1719,-0.109375,0.421006441116333
4,136,0.0,0.0,1732,-0.040625,0.42179203033447266
4,137,0.0,0.0,1743,-0.034375,0.423844575881958
4,138,0.0,0.0,1748,-0.015625,0.41995692253112793
4,139,0.0,0.0,1765,-0.053125000000000006,0.43062448501586914
4,140,0.0,0.0,1774,-0.028125,0.43587493896484375
4,141,0.0,0.0,1788,-0.043750000000000004,0.38430309295654297
4,142,0.0,0.0,1812,-0.07500000000000001,0.4715704917907715
4,143,0.0,0.0,1829,-0.053125000000000006,0.42882800102233887
4,144,0.0,0.0,1832,-0.009375000000000001,0.43819546699523926
4,145,0.0,0.0,1854,-0.06875,0.4392704963684082
4,146,0.0,0.0,1860,-0.018750000000000003,0.4578986167907715
4,147,0.0,0.0,1878,-0.05625,0.42929553985595703
4,148,0.0,0.0,1892,-0.043750000000000004,2.3858792781829834
4,149,0.0,0.0,1900,-0.025,0.4507758617401123
4,150,0.0,0.0,1916,-0.05,0.4898042678833008
4,151,0.0,0.0,1928,-0.037500000000000006,0.4732193946838379
4,152,0.0,0.0,1955,-0.084375,1.3553359508514404
4,153,0.0,0.0,1971,-0.05,0.9095067977905273
4,154,0.0,0.0,1980,-0.028125,0.40257787704467773
4,155,0.0,0.0,1990,-0.03125,0.44741106033325195
4,156,0.0,0.0,1988,0.00625,0.45635414123535156
4,157,0.0,0.0,2003,-0.046875,0.45214009284973145
4,158,0.0,0.0,2023,-0.0625,0.4601750373840332
4,159,0.0,0.0,2040,-0.053125000000000006,0.45376014709472656
4,160,0.0,0.0,2057,-0.053125000000000006,0.4664011001586914
4,161,0.0,0.0,2064,-0.021875000000000002,0.45614123344421387
4,162,0.0,0.0,2070,-0.018750000000000003,0.4886817932128906
4,163,0.0,0.0,2084,-0.043750000000000004,0.49958372116088867
4,164,0.0,0.0,2096,-0.037500000000000006,0.46734118461608887
4,165,0.0,0.0,2098,-0.00625,0.47191643714904785
4,166,0.0,0.0,2105,-0.021875000000000002,0.4640781879425049
4,167,0.0,0.0,2118,-0.040625,0.48130226135253906
4,168,0.0,0.0,2121,-0.009375000000000001,0.4594252109527588
4,169,0.0,0.0,2130,-0.028125,0.4686899185180664
4,170,0.0,0.0,2141,-0.034375,0.5008676052093506
4,171,0.0,0.0,2147,-0.018750000000000003,0.4551198482513428
4,172,0.0,0.0,2173,-0.08125,0.4626471996307373
4,173,0.0,0.0,2196,-0.07187500000000001,0.4778716564178467
4,174,0.0,0.0,2207,-0.034375,0.47403407096862793
4,175,0.0,0.0,2222,-0.046875,0.4680008888244629
4,176,0.0,0.0,2232,-0.03125,0.4720156192779541
4,177,0.0,0.0,2242,-0.03125,0.463914155960083
4,178,0.0,0.0,2267,-0.078125,0.4763309955596924
4,179,0.0,0.0,2283,-0.05,0.4664137363433838
4,180,0.0,0.0,2296,-0.040625,0.5156314373016357
4,181,0.0,0.0,2331,-0.109375,0.4817922115325928
4,182,0.0,0.0,2335,-0.0125,0.49086833000183105
4,183,0.0,0.0,2345,-0.03125,0.4482755661010742
4,184,0.0,0.0,2357,-0.037500000000000006,0.5132551193237305
4,185,0.0,0.0,2371,-0.043750000000000004,0.4922065734863281
4,186,0.0,0.0,2370,0.003125,0.49947333335876465
4,187,0.0,0.0,2384,-0.043750000000000004,0.4999682903289795
4,188,0.0,0.0,2398,-0.043750000000000004,0.5039846897125244
4,189,0.0,0.0,2420,-0.06875,0.49398088455200195
4,190,0.0,0.0,2429,-0.028125,0.4970121383666992
4,191,0.0,0.0,2449,-0.0625,0.505176305770874
4,192,0.0,0.0,2473,-0.07500000000000001,0.5130369663238525
4,193,0.0,0.0,2482,-0.028125,0.5118792057037354
4,194,0.0,0.0,2491,-0.028125,0.45970606803894043
4,195,0.0,0.0,2508,-0.053125000000000006,0.5571746826171875
4,196,0.0,0.0,2526,-0.05625,0.5685126781463623
4,197,0.0,0.0,2543,-0.053125000000000006,0.5853819847106934
4,198,0.0,0.0,2557,-0.043750000000000004,2.7625133991241455
4,199,0.0,0.0,2575,-0.05625,0.49726009368896484
4,200,0.0,0.0,2589,-0.043750000000000004,2.525137186050415
4,201,0.0,0.0,2600,-0.034375,0.5275053977966309
4,202,0.0,0.0,2607,-0.021875000000000002,0.5167202949523926
4,203,0.0,0.0,2629,-0.06875,0.5217142105102539
4,204,0.0,0.0,2650,-0.065625,0.5335693359375
4,205,0.0,0.0,2658,-0.025,0.4951791763305664
4,206,0.0,0.0,2680,-0.06875,0.48827219009399414
4,207,0.0,0.0,2700,-0.0625,0.47995853424072266
4,208,0.0,0.0,2721,-0.065625,0.4848134517669678
4,209,0.0,0.0,2738,-0.053125000000000006,0.5438694953918457
4,210,0.0,0.0,2752,-0.043750000000000004,0.5402507781982422
