episode,step,anti_M2,anti_pd1,number_cancer_cells,reward,time_step_seconds
2,205,0.5,0.5,3,0.006694444444444445,0.23528432846069336
2,206,0.5,0.5,1,0.006694444444444445,0.2364664077758789
2,207,0.5,0.5,0,0.0035694444444444445,0.23251867294311523
3,0,0.5,0.5,267,-0.03393055555555556,0.2606048583984375
3,1,0.5,0.5,276,-0.027680555555555555,0.26291584968566895
3,2,0.5,0.5,286,-0.030805555555555555,0.2674531936645508
3,3,0.5,0.5,296,-0.030805555555555555,0.2726476192474365
3,4,0.5,0.5,312,-0.04955555555555556,0.3151984214782715
3,5,0.5,0.5,329,-0.052680555555555564,3.297495126724243
3,6,0.5,0.5,345,-0.04955555555555556,0.28324198722839355
3,7,0.5,0.5,355,-0.030805555555555555,0.28582262992858887
3,8,0.5,0.5,377,-0.06830555555555556,0.28869128227233887
3,9,0.5,0.5,389,-0.037055555555555564,0.2888166904449463
3,10,0.5,0.5,397,-0.024555555555555556,0.29317712783813477
3,11,0.5,0.5,411,-0.04330555555555556,0.29556846618652344
3,12,0.5,0.5,422,-0.03393055555555556,0.292022705078125
3,13,0.5,0.5,430,-0.024555555555555556,0.29738402366638184
3,14,0.5,0.5,440,-0.030805555555555555,0.2965419292449951
3,15,0.5,0.5,445,-0.015180555555555555,0.29213786125183105
3,16,0.5,0.5,456,-0.03393055555555556,0.3209805488586426
3,17,0.5,0.5,456,0.00044444444444444436,0.3104422092437744
3,18,0.5,0.5,460,-0.012055555555555555,0.29564762115478516
3,19,0.5,0.5,477,-0.052680555555555564,0.2989187240600586
3,20,0.5,0.5,487,-0.030805555555555555,0.30011796951293945
3,21,0.5,0.5,495,-0.024555555555555556,0.332395076751709
3,22,0.5,0.5,503,-0.024555555555555556,0.341444730758667
3,23,0.5,0.5,511,-0.024555555555555556,0.30171871185302734
3,24,0.5,0.5,522,-0.03393055555555556,0.2999880313873291
3,25,0.5,0.5,523,-0.002680555555555556,0.2692267894744873
3,26,0.5,0.5,521,0.006694444444444445,0.3053932189941406
3,27,0.5,0.5,521,0.00044444444444444436,0.28931164741516113
3,28,0.5,0.5,521,0.00044444444444444436,0.29082393646240234
3,29,0.5,0.5,531,-0.030805555555555555,0.28630924224853516
3,30,0.5,0.5,528,0.009819444444444447,0.3606257438659668
3,31,0.5,0.5,529,-0.002680555555555556,0.3221416473388672
3,32,0.5,0.5,533,-0.012055555555555555,0.2772057056427002
3,33,0.5,0.5,534,-0.002680555555555556,0.3047609329223633
3,34,0.5,0.5,533,0.0035694444444444445,0.33717870712280273
3,35,0.5,0.5,534,-0.002680555555555556,0.3283061981201172
3,36,0.5,0.5,537,-0.008930555555555556,0.3316953182220459
3,37,0.5,0.5,531,0.019194444444444448,0.32445573806762695
3,38,0.5,0.5,534,-0.008930555555555556,0.33160901069641113
3,39,0.5,0.5,531,0.009819444444444447,0.29390835762023926
3,40,0.5,0.5,528,0.009819444444444447,0.3531966209411621
3,41,0.5,0.5,528,0.00044444444444444436,0.2889094352722168
3,42,0.5,0.5,530,-0.005805555555555556,0.3400394916534424
3,43,0.5,0.5,530,0.00044444444444444436,0.2932431697845459
3,44,0.5,0.5,527,0.009819444444444447,0.3067762851715088
3,45,0.5,0.5,535,-0.024555555555555556,0.30208659172058105
3,46,0.5,0.5,537,-0.005805555555555556,0.34164857864379883
3,47,0.5,0.5,546,-0.027680555555555555,0.974970817565918
3,48,0.5,0.5,547,-0.002680555555555556,10.42556357383728
3,49,0.5,0.5,547,0.00044444444444444436,0.30042219161987305
3,50,0.5,0.5,548,-0.002680555555555556,0.34059619903564453
3,51,0.5,0.5,546,0.006694444444444445,0.30718398094177246
3,52,0.5,0.5,545,0.0035694444444444445,0.3079044818878174
3,53,0.5,0.5,543,0.006694444444444445,0.303621768951416
3,54,0.5,0.5,541,0.006694444444444445,0.3038363456726074
3,55,0.5,0.5,548,-0.021430555555555557,0.3168959617614746
3,56,0.5,0.5,552,-0.012055555555555555,0.3139493465423584
3,57,0.5,0.5,552,0.00044444444444444436,1.597947359085083
3,58,0.5,0.5,561,-0.027680555555555555,1.0217618942260742
3,59,0.5,0.5,564,-0.008930555555555556,0.3403146266937256
3,60,0.5,0.5,573,-0.027680555555555555,0.28537702560424805
3,61,0.5,0.5,572,0.0035694444444444445,0.28225064277648926
3,62,0.5,0.5,576,-0.012055555555555555,0.28424668312072754
3,63,0.5,0.5,578,-0.005805555555555556,0.27873897552490234
3,64,0.5,0.5,587,-0.027680555555555555,0.2798299789428711
3,65,0.5,0.5,600,-0.04018055555555556,0.3028542995452881
3,66,0.5,0.5,618,-0.05580555555555556,0.2858569622039795
3,67,0.5,0.5,630,-0.037055555555555564,0.31726741790771484
3,68,0.5,0.5,641,-0.03393055555555556,9.030184984207153
3,69,0.5,0.5,646,-0.015180555555555555,0.3553001880645752
3,70,0.5,0.5,661,-0.04643055555555556,0.5212481021881104
3,71,0.5,0.5,669,-0.024555555555555556,0.3270401954650879
3,72,0.5,0.5,683,-0.04330555555555556,0.3000369071960449
3,73,0.5,0.5,694,-0.03393055555555556,0.29753875732421875
3,74,0.5,0.5,698,-0.012055555555555555,0.31617021560668945
3,75,0.5,0.5,706,-0.024555555555555556,0.3186216354370117
3,76,0.5,0.5,719,-0.04018055555555556,0.32941436767578125
3,77,0.5,0.5,730,-0.03393055555555556,0.3300662040710449
3,78,0.5,0.5,739,-0.027680555555555555,0.3048257827758789
3,79,0.5,0.5,746,-0.021430555555555557,0.3596367835998535
3,80,0.5,0.5,756,-0.030805555555555555,0.32923316955566406
3,81,0.5,0.5,763,-0.021430555555555557,0.3307163715362549
3,82,0.5,0.5,787,-0.07455555555555557,0.33299899101257324
3,83,0.5,0.5,788,-0.002680555555555556,0.3591654300689697
3,84,0.5,0.5,800,-0.037055555555555564,0.33196115493774414
3,85,0.5,0.5,813,-0.04018055555555556,0.341785192489624
3,86,0.5,0.5,826,-0.04018055555555556,0.3677680492401123
3,87,0.5,0.5,837,-0.03393055555555556,0.377269983291626
3,88,0.5,0.5,838,-0.002680555555555556,0.36415624618530273
3,89,0.5,0.5,850,-0.037055555555555564,0.34058284759521484
3,90,0.5,0.5,873,-0.07143055555555557,0.3158705234527588
3,91,0.5,0.5,885,-0.037055555555555564,0.3479752540588379
3,92,0.5,0.5,906,-0.06518055555555556,0.3490607738494873
3,93,0.5,0.5,916,-0.030805555555555555,0.34178662300109863
3,94,0.5,0.5,934,-0.05580555555555556,0.3453793525695801
3,95,0.5,0.5,945,-0.03393055555555556,0.34685802459716797
3,96,0.5,0.5,963,-0.05580555555555556,0.3477468490600586
3,97,0.5,0.5,974,-0.03393055555555556,0.38672566413879395
3,98,0.5,0.5,978,-0.012055555555555555,0.3838210105895996
3,99,0.5,0.5,984,-0.018305555555555558,0.34766340255737305
3,100,0.5,0.5,1001,-0.052680555555555564,0.479931116104126
3,101,0.5,0.5,1010,-0.027680555555555555,2.3211727142333984
3,102,0.5,0.5,1018,-0.024555555555555556,0.32645678520202637
3,103,0.5,0.5,1027,-0.027680555555555555,0.35663461685180664
3,104,0.5,0.5,1042,-0.04643055555555556,0.3674354553222656
3,105,0.5,0.5,1045,-0.008930555555555556,0.36261796951293945
3,106,0.5,0.5,1057,-0.037055555555555564,0.3693842887878418
3,107,0.5,0.5,1065,-0.024555555555555556,0.3970324993133545
3,108,0.5,0.5,1067,-0.005805555555555556,0.35315370559692383
3,109,0.5,0.5,1079,-0.037055555555555564,0.36564016342163086
3,110,0.5,0.5,1087,-0.024555555555555556,0.3356306552886963
3,111,0.5,0.5,1090,-0.008930555555555556,0.33681702613830566
3,112,0.5,0.5,1102,-0.037055555555555564,0.3403480052947998
3,113,0.5,0.5,1109,-0.021430555555555557,0.37058496475219727
3,114,0.5,0.5,1113,-0.012055555555555555,0.37917041778564453
3,115,0.5,0.5,1119,-0.018305555555555558,0.37198328971862793
3,116,0.5,0.5,1123,-0.012055555555555555,0.3370356559753418
3,117,0.5,0.5,1135,-0.037055555555555564,0.3394813537597656
3,118,0.5,0.5,1138,-0.008930555555555556,0.34088850021362305
3,119,0.5,0.5,1142,-0.012055555555555555,0.3439657688140869
3,120,0.5,0.5,1150,-0.024555555555555556,0.34912872314453125
3,121,0.5,0.5,1153,-0.008930555555555556,0.377788782119751
3,122,0.5,0.5,1158,-0.015180555555555555,0.3696720600128174
3,123,0.5,0.5,1159,-0.002680555555555556,0.4116361141204834
3,124,0.5,0.5,1162,-0.008930555555555556,0.3682217597961426
3,125,0.5,0.5,1170,-0.024555555555555556,0.37026047706604004
3,126,0.5,0.5,1175,-0.015180555555555555,0.37253713607788086
3,127,0.5,0.5,1186,-0.03393055555555556,0.4071657657623291
3,128,0.5,0.5,1194,-0.024555555555555556,0.37796759605407715
3,129,0.5,0.5,1187,0.022319444444444447,0.37999534606933594
3,130,0.5,0.5,1183,0.012944444444444446,0.5097455978393555
3,131,0.5,0.5,1183,0.00044444444444444436,3.0053837299346924
3,132,0.5,0.5,1178,0.016069444444444445,0.3889632225036621
3,133,0.5,0.5,1174,0.012944444444444446,0.39599013328552246
3,134,0.5,0.5,1181,-0.021430555555555557,0.38608336448669434
3,135,0.5,0.5,1173,0.025444444444444447,0.4256458282470703
3,136,0.5,0.5,1166,0.022319444444444447,0.3916499614715576
3,137,0.5,0.5,1154,0.03794444444444445,0.39259982109069824
3,138,0.5,0.5,1158,-0.012055555555555555,0.35204482078552246
3,139,0.5,0.5,1159,-0.002680555555555556,0.3867323398590088
3,140,0.5,0.5,1156,0.009819444444444447,0.38100647926330566
3,141,0.5,0.5,1154,0.006694444444444445,0.38413047790527344
3,142,0.5,0.5,1155,-0.002680555555555556,0.380007266998291
3,143,0.5,0.5,1155,0.00044444444444444436,0.376206636428833
3,144,0.5,0.5,1161,-0.018305555555555558,0.3776111602783203
3,145,0.5,0.5,1155,0.019194444444444448,0.3863692283630371
3,146,0.5,0.5,1161,-0.018305555555555558,0.4339320659637451
3,147,0.5,0.5,1161,0.00044444444444444436,0.38202381134033203
3,148,0.5,0.5,1158,0.009819444444444447,0.3876183032989502
3,149,0.5,0.5,1147,0.034819444444444445,0.40300798416137695
3,150,0.5,0.5,1136,0.034819444444444445,0.3853731155395508
3,151,0.5,0.5,1135,0.0035694444444444445,0.41263723373413086
3,152,0.5,0.5,1122,0.04106944444444444,0.3811056613922119
3,153,0.5,0.5,1124,-0.005805555555555556,0.3832993507385254
3,154,0.5,0.5,1123,0.0035694444444444445,0.4114105701446533
3,155,0.5,0.5,1120,0.009819444444444447,0.37581872940063477
3,156,0.5,0.5,1120,0.00044444444444444436,0.37551426887512207
3,157,0.5,0.5,1115,0.016069444444444445,0.3778104782104492
3,158,0.5,0.5,1104,0.034819444444444445,0.33868932723999023
3,159,0.5,0.5,1102,0.006694444444444445,0.3706166744232178
3,160,0.5,0.5,1085,0.05356944444444445,0.34475231170654297
3,161,0.5,0.5,1081,0.012944444444444446,0.34834766387939453
3,162,0.5,0.5,1070,0.034819444444444445,0.3567821979522705
3,163,0.5,0.5,1059,0.034819444444444445,0.3759469985961914
3,164,0.5,0.5,1060,-0.002680555555555556,0.3790130615234375
3,165,0.5,0.5,1051,0.028569444444444446,0.3739917278289795
3,166,0.5,0.5,1041,0.03169444444444444,0.37657618522644043
3,167,0.5,0.5,1030,0.034819444444444445,0.37340545654296875
3,168,0.5,0.5,1018,0.03794444444444445,0.36976051330566406
3,169,0.5,0.5,1010,0.025444444444444447,0.4030904769897461
3,170,0.5,0.5,999,0.034819444444444445,0.35933470726013184
3,171,0.5,0.5,991,0.025444444444444447,0.3678605556488037
3,172,0.5,0.5,983,0.025444444444444447,0.40503501892089844
3,173,0.5,0.5,962,0.06606944444444444,0.35806918144226074
3,174,0.5,0.5,939,0.07231944444444445,0.3625481128692627
3,175,0.5,0.5,921,0.05669444444444444,0.36974334716796875
3,176,0.5,0.5,908,0.04106944444444444,1.6663239002227783
3,177,0.5,0.5,892,0.050444444444444445,0.35646677017211914
3,178,0.5,0.5,883,0.028569444444444446,0.3594667911529541
3,179,0.5,0.5,873,0.03169444444444444,0.3559994697570801
3,180,0.5,0.5,858,0.04731944444444444,0.3561105728149414
3,181,0.5,0.5,850,0.025444444444444447,0.35328078269958496
3,182,0.5,0.5,835,0.04731944444444444,0.3504338264465332
3,183,0.5,0.5,825,0.03169444444444444,0.3789546489715576
3,184,0.5,0.5,809,0.050444444444444445,0.3475501537322998
3,185,0.5,0.5,785,0.07544444444444445,0.34377193450927734
3,186,0.5,0.5,782,0.009819444444444447,0.34476256370544434
3,187,0.5,0.5,768,0.044194444444444446,0.33334803581237793
3,188,0.5,0.5,749,0.059819444444444446,0.33949828147888184
3,189,0.5,0.5,734,0.04731944444444444,0.3662731647491455
3,190,0.5,0.5,715,0.059819444444444446,0.4562652111053467
3,191,0.5,0.5,709,0.019194444444444448,1.2661986351013184
3,192,0.5,0.5,690,0.059819444444444446,0.3103005886077881
3,193,0.5,0.5,674,0.050444444444444445,0.3313148021697998
3,194,0.5,0.5,656,0.05669444444444444,0.3359827995300293
3,195,0.5,0.5,640,0.050444444444444445,0.3336830139160156
3,196,0.5,0.5,626,0.044194444444444446,0.3227040767669678
3,197,0.5,0.5,613,0.04106944444444444,0.32357335090637207
3,198,0.5,0.5,604,0.028569444444444446,0.35155224800109863
3,199,0.5,0.5,592,0.03794444444444445,0.31049156188964844
3,200,0.5,0.5,581,0.034819444444444445,0.3196682929992676
3,201,0.5,0.5,570,0.034819444444444445,0.3532755374908447
3,202,0.5,0.5,557,0.04106944444444444,0.3478586673736572
3,203,0.5,0.5,545,0.03794444444444445,0.31450915336608887
3,204,0.5,0.5,539,0.019194444444444448,0.3212926387786865
3,205,0.5,0.5,530,0.028569444444444446,0.31594133377075195
3,206,0.5,0.5,515,0.04731944444444444,0.32031702995300293
3,207,0.5,0.5,514,0.0035694444444444445,0.340242862701416
3,208,0.5,0.5,498,0.050444444444444445,0.31668829917907715
3,209,0.5,0.5,489,0.028569444444444446,0.3119838237762451
3,210,0.5,0.5,483,0.019194444444444448,0.315093994140625
3,211,0.5,0.5,468,0.04731944444444444,0.34734153747558594
3,212,0.5,0.5,460,0.025444444444444447,0.33610105514526367
3,213,0.5,0.5,444,0.050444444444444445,0.3358457088470459
3,214,0.5,0.5,433,0.034819444444444445,0.3015933036804199
3,215,0.5,0.5,421,0.03794444444444445,0.3267993927001953
3,216,0.5,0.5,416,0.016069444444444445,0.2906160354614258
3,217,0.5,0.5,405,0.034819444444444445,0.29766321182250977
3,218,0.5,0.5,397,0.025444444444444447,0.29479002952575684
3,219,0.5,0.5,391,0.019194444444444448,0.2955772876739502
3,220,0.5,0.5,385,0.019194444444444448,0.3465421199798584
3,221,0.5,0.5,376,0.028569444444444446,0.2966158390045166
3,222,0.5,0.5,362,0.044194444444444446,0.29231762886047363
3,223,0.5,0.5,357,0.016069444444444445,0.28702354431152344
3,224,0.5,0.5,355,0.006694444444444445,0.2930748462677002
4,0,0.5,0.5,265,-0.027680555555555555,0.30316662788391113
4,1,0.5,0.5,278,-0.04018055555555556,0.2667109966278076
4,2,0.5,0.5,293,-0.04643055555555556,0.2689177989959717
4,3,0.5,0.5,304,-0.03393055555555556,0.27786731719970703
4,4,0.5,0.5,323,-0.05893055555555556,0.3112034797668457
4,5,0.5,0.5,333,-0.030805555555555555,1.6823770999908447
4,6,0.5,0.5,352,-0.05893055555555556,0.3205268383026123
4,7,0.5,0.5,367,-0.04643055555555556,1.4865086078643799
4,8,0.5,0.5,384,-0.052680555555555564,0.32180047035217285
4,9,0.5,0.5,399,-0.04643055555555556,0.4920687675476074
4,10,0.5,0.5,412,-0.04018055555555556,0.29023265838623047
4,11,0.5,0.5,431,-0.05893055555555556,0.2888298034667969
4,12,0.5,0.5,440,-0.027680555555555555,0.33351612091064453
4,13,0.5,0.5,449,-0.027680555555555555,0.32080078125
4,14,0.5,0.5,463,-0.04330555555555556,0.2837247848510742
4,15,0.5,0.5,474,-0.03393055555555556,0.29163146018981934
4,16,0.5,0.5,492,-0.05580555555555556,0.29453468322753906
4,17,0.5,0.5,507,-0.04643055555555556,0.29721713066101074
4,18,0.5,0.5,522,-0.04643055555555556,0.29923272132873535
4,19,0.5,0.5,528,-0.018305555555555558,0.33261942863464355
4,20,0.5,0.5,534,-0.018305555555555558,0.6115295886993408
4,21,0.5,0.5,533,0.0035694444444444445,0.33803415298461914
4,22,0.5,0.5,529,0.012944444444444446,2.520305633544922
4,23,0.5,0.5,532,-0.008930555555555556,3.319620370864868
4,24,0.5,0.5,529,0.009819444444444447,0.3093142509460449
4,25,0.5,0.5,526,0.009819444444444447,0.3091247081756592
4,26,0.5,0.5,526,0.00044444444444444436,0.3149733543395996
4,27,0.5,0.5,520,0.019194444444444448,0.30719780921936035
4,28,0.5,0.5,511,0.028569444444444446,0.3389737606048584
4,29,0.5,0.5,506,0.016069444444444445,1.8529739379882812
4,30,0.5,0.5,500,0.019194444444444448,0.38803958892822266
4,31,0.5,0.5,494,0.019194444444444448,0.3557908535003662
4,32,0.5,0.5,498,-0.012055555555555555,1.9344229698181152
4,33,0.5,0.5,499,-0.002680555555555556,0.2771110534667969
4,34,0.5,0.5,503,-0.012055555555555555,0.2911245822906494
4,35,0.5,0.5,496,0.022319444444444447,0.3266122341156006
4,36,0.5,0.5,497,-0.002680555555555556,0.28215789794921875
4,37,0.5,0.5,490,0.022319444444444447,0.3021838665008545
4,38,0.5,0.5,483,0.022319444444444447,0.30095863342285156
4,39,0.5,0.5,491,-0.024555555555555556,0.3331470489501953
4,40,0.5,0.5,490,0.0035694444444444445,1.3096365928649902
4,41,0.5,0.5,488,0.006694444444444445,0.29291820526123047
4,42,0.5,0.5,489,-0.002680555555555556,0.291210412979126
4,43,0.5,0.5,491,-0.005805555555555556,0.2963716983795166
4,44,0.5,0.5,496,-0.015180555555555555,0.29103922843933105
4,45,0.5,0.5,490,0.019194444444444448,0.2974073886871338
4,46,0.5,0.5,487,0.009819444444444447,0.29755115509033203
4,47,0.5,0.5,491,-0.012055555555555555,0.29802608489990234
4,48,0.5,0.5,492,-0.002680555555555556,0.30014514923095703
4,49,0.5,0.5,496,-0.012055555555555555,0.30680036544799805
4,50,0.5,0.5,493,0.009819444444444447,0.30372166633605957
4,51,0.5,0.5,502,-0.027680555555555555,0.27931785583496094
4,52,0.5,0.5,508,-0.018305555555555558,0.31295228004455566
4,53,0.5,0.5,499,0.028569444444444446,0.2964780330657959
4,54,0.5,0.5,511,-0.037055555555555564,0.32993483543395996
4,55,0.5,0.5,514,-0.008930555555555556,0.34636545181274414
4,56,0.5,0.5,521,-0.021430555555555557,0.9766499996185303
4,57,0.5,0.5,526,-0.015180555555555555,4.414607286453247
4,58,0.5,0.5,526,0.00044444444444444436,0.3385937213897705
4,59,0.5,0.5,521,0.016069444444444445,0.30049991607666016
4,60,0.5,0.5,532,-0.03393055555555556,0.3096473217010498
4,61,0.5,0.5,541,-0.027680555555555555,0.3410477638244629
4,62,0.5,0.5,541,0.00044444444444444436,5.070387840270996
4,63,0.5,0.5,538,0.009819444444444447,3.4058408737182617
4,64,0.5,0.5,537,0.0035694444444444445,2.919290781021118
4,65,0.5,0.5,541,-0.012055555555555555,0.3027350902557373
4,66,0.5,0.5,542,-0.002680555555555556,0.33205127716064453
4,67,0.5,0.5,552,-0.030805555555555555,0.7752630710601807
4,68,0.5,0.5,550,0.006694444444444445,3.5828442573547363
4,69,0.5,0.5,557,-0.021430555555555557,1.5613608360290527
4,70,0.5,0.5,557,0.00044444444444444436,0.28038763999938965
4,71,0.5,0.5,561,-0.012055555555555555,0.3151123523712158
4,72,0.5,0.5,559,0.006694444444444445,0.6068892478942871
4,73,0.5,0.5,558,0.0035694444444444445,2.371428966522217
4,74,0.5,0.5,563,-0.015180555555555555,0.3395538330078125
4,75,0.5,0.5,559,0.012944444444444446,2.150979995727539
4,76,0.5,0.5,560,-0.002680555555555556,0.34136199951171875
4,77,0.5,0.5,569,-0.027680555555555555,0.3317391872406006
4,78,0.5,0.5,570,-0.002680555555555556,0.30954766273498535
4,79,0.5,0.5,571,-0.002680555555555556,0.3089127540588379
4,80,0.5,0.5,571,0.00044444444444444436,0.30925607681274414
4,81,0.5,0.5,574,-0.008930555555555556,0.3537013530731201
4,82,0.5,0.5,570,0.012944444444444446,0.3069896697998047
4,83,0.5,0.5,571,-0.002680555555555556,0.2819020748138428
4,84,0.5,0.5,570,0.0035694444444444445,0.28880858421325684
4,85,0.5,0.5,573,-0.008930555555555556,0.28444910049438477
4,86,0.5,0.5,572,0.0035694444444444445,0.2876169681549072
4,87,0.5,0.5,582,-0.030805555555555555,0.2925548553466797
4,88,0.5,0.5,578,0.012944444444444446,0.31916260719299316
4,89,0.5,0.5,572,0.019194444444444448,0.3112945556640625
4,90,0.5,0.5,576,-0.012055555555555555,0.3105349540710449
4,91,0.5,0.5,577,-0.002680555555555556,0.3141751289367676
4,92,0.5,0.5,573,0.012944444444444446,0.31261467933654785
4,93,0.5,0.5,563,0.03169444444444444,0.31949615478515625
4,94,0.5,0.5,564,-0.002680555555555556,0.33858323097229004
4,95,0.5,0.5,565,-0.002680555555555556,0.8839638233184814
4,96,0.5,0.5,550,0.04731944444444444,0.3166937828063965
4,97,0.5,0.5,560,-0.030805555555555555,0.9202380180358887
4,98,0.5,0.5,547,0.04106944444444444,0.3039529323577881
4,99,0.5,0.5,545,0.006694444444444445,0.31577396392822266
4,100,0.5,0.5,548,-0.008930555555555556,1.7406902313232422
4,101,0.5,0.5,544,0.012944444444444446,0.2843284606933594
4,102,0.5,0.5,542,0.006694444444444445,0.31868863105773926
4,103,0.5,0.5,531,0.034819444444444445,1.676870346069336
4,104,0.5,0.5,532,-0.002680555555555556,0.32408690452575684
4,105,0.5,0.5,524,0.025444444444444447,0.30219388008117676
4,106,0.5,0.5,518,0.019194444444444448,0.30507826805114746
4,107,0.5,0.5,516,0.006694444444444445,1.6552784442901611
4,108,0.5,0.5,506,0.03169444444444444,0.3101165294647217
4,109,0.5,0.5,496,0.03169444444444444,0.2948617935180664
4,110,0.5,0.5,483,0.04106944444444444,0.28122687339782715
4,111,0.5,0.5,476,0.022319444444444447,0.30572080612182617
4,112,0.5,0.5,476,0.00044444444444444436,0.33297276496887207
4,113,0.5,0.5,473,0.009819444444444447,0.3319664001464844
